,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15087,5
2,6,0,1640,30415,5
3,9,0,1640,45888,5
4,12,0,1640,61668,5
5,15,0,1640,76328,5
6,18,0,1640,91362,5
7,21,0,1643,105202,6
8,24,0,1643,118481,6
9,27,0,1643,132670,6
10,30,0,1643,146404,6
11,33,0,1643,160046,6
12,36,0,1643,173557,6
13,39,0,1643,187531,6
14,42,0,1643,200933,6
15,45,0,1643,214615,6
16,48,0,1643,228204,6
17,51,0,1643,242358,6
18,54,0,1643,255972,6
19,57,0,1643,269320,6
20,60,0,1643,282208,6
21,63,0,1643,295843,6
22,66,0,1643,309729,6
23,69,0,1643,323232,6
24,72,0,1643,337327,6
25,75,0,1643,351038,6
26,78,0,1643,365193,6
27,81,0,1643,379016,6
28,84,0,1643,392536,6
29,87,0,1643,405523,6
30,90,0,1643,419841,6
31,93,0,1643,433636,6
32,96,0,1643,447263,6
33,99,0,1643,460929,6
34,102,0,1643,474826,6
35,105,0,1643,488592,6
36,108,0,1643,502115,6
37,111,0,1643,515722,6
38,114,0,1643,529494,6
39,117,0,1643,542932,6
40,120,0,1643,556673,6
41,123,0,1643,569914,6
42,126,0,1643,583283,6
43,129,0,1643,596971,6
44,132,0,1643,610964,6
45,135,0,1643,624381,6
46,138,0,1643,638213,6
47,141,0,1643,651904,6
48,144,0,1643,665044,6
49,147,0,1643,678852,6
50,150,0,1643,692133,6
51,153,0,1643,705943,6
52,156,0,1643,719444,6
53,159,0,1643,732903,6
54,162,0,1643,746527,6
55,165,0,1643,760252,6
56,168,0,1643,773584,6
57,171,0,1643,787529,6
58,174,0,1643,800802,6
59,177,0,1643,814184,6
60,180,0,1643,827889,6
61,183,0,1643,841425,6
62,186,0,1643,855058,6
63,189,0,1643,868819,6
64,192,0,1643,883035,6
65,195,0,1643,896893,6
66,198,0,1643,910308,6
67,201,0,1643,923913,6
68,204,0,1643,937586,6
69,207,0,1643,950496,6
70,210,0,1643,963649,6
71,213,0,1643,977225,6
72,216,0,1643,991280,6
73,219,0,1643,1004941,6
74,222,0,1643,1018603,6
75,225,0,1643,1032577,6
76,228,0,1643,1045783,6
77,231,0,1643,1059385,6
78,234,0,1643,1073090,6
79,237,0,1643,1086938,6
80,240,0,1643,1100714,6
81,243,0,1643,1114293,6
82,246,0,1643,1128109,6
83,249,0,1643,1141688,6
84,252,0,1643,1155132,6
85,255,0,1643,1168456,6
86,258,0,1643,1182054,6
87,261,0,1643,1195821,6
88,264,0,1643,1209554,6
89,267,0,1643,1222838,6
90,270,0,1643,1236645,6
91,273,0,1643,1250386,6
92,276,0,1643,1263594,6
93,279,0,1643,1277253,6
94,282,0,1643,1291156,6
95,285,0,1643,1304849,6
96,288,0,1643,1318423,6
97,291,0,1643,1332385,6
98,294,0,1643,1345842,6
99,297,0,1643,1359722,6
100,300,0,1643,1373538,6
101,303,0,1643,1386956,6
102,306,0,1643,1400467,6
103,309,0,1643,1413902,6
104,312,0,1643,1427676,6
105,315,0,1643,1440924,6
106,318,0,1643,1454956,6
107,321,0,1643,1468755,6
108,324,0,1643,1482312,6
109,327,0,1643,1496107,6
110,330,0,1643,1509673,6
111,333,0,1643,1523535,6
112,336,0,1643,1536927,6
113,339,0,1643,1550731,6
114,342,0,1643,1564956,6
115,345,0,1643,1578630,6
116,348,0,1643,1592116,6
117,351,0,1643,1605946,6
118,354,0,1643,1619566,6
119,357,0,1643,1633340,6
120,360,0,1643,1646154,6
121,363,0,1643,1659906,6
122,366,0,1643,1673474,6
123,369,0,1643,1686944,6
124,372,0,1643,1700846,6
125,375,0,1643,1714179,6
126,378,0,1643,1727794,6
127,381,0,1643,1741746,6
128,384,0,1643,1755121,6
129,387,0,1643,1768618,6
130,390,0,1643,1782333,6
131,393,0,1643,1796258,6
132,396,0,1643,1810188,6
133,399,0,1643,1824009,6
134,402,0,1643,1837431,6
135,405,0,1643,1851070,6
136,408,0,1643,1864636,6
137,411,0,1643,1878363,6
138,414,0,1643,1892258,6
139,417,0,1643,1906154,6
140,420,0,1643,1920215,6
141,423,0,1643,1933635,6
142,426,0,1643,1947129,6
143,429,0,1643,1960627,6
144,432,0,1643,1974532,6
145,435,0,1643,1988184,6
