[2023-07-03 15:24:56.49] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366325746s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:24:56.91] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.39997296s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_8/coverage
[2023-07-03 15:25:01.31] [status] tests: 0/5, fuzzing: 15087/2000000, cov: 1640, corpus: 5
[2023-07-03 15:25:04.31] [status] tests: 0/5, fuzzing: 30415/2000000, cov: 1640, corpus: 5
[2023-07-03 15:25:07.32] [status] tests: 0/5, fuzzing: 45888/2000000, cov: 1640, corpus: 5
[2023-07-03 15:25:10.32] [status] tests: 0/5, fuzzing: 61668/2000000, cov: 1640, corpus: 5
[2023-07-03 15:25:13.32] [status] tests: 0/5, fuzzing: 76328/2000000, cov: 1640, corpus: 5
[2023-07-03 15:25:16.32] [status] tests: 0/5, fuzzing: 91362/2000000, cov: 1640, corpus: 5
[2023-07-03 15:25:19.32] [status] tests: 0/5, fuzzing: 105202/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:22.33] [status] tests: 0/5, fuzzing: 118481/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:25.33] [status] tests: 0/5, fuzzing: 132670/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:28.33] [status] tests: 0/5, fuzzing: 146404/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:31.33] [status] tests: 0/5, fuzzing: 160046/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:34.33] [status] tests: 0/5, fuzzing: 173557/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:37.34] [status] tests: 0/5, fuzzing: 187531/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:40.34] [status] tests: 0/5, fuzzing: 200933/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:43.34] [status] tests: 0/5, fuzzing: 214615/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:46.34] [status] tests: 0/5, fuzzing: 228204/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:49.34] [status] tests: 0/5, fuzzing: 242358/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:52.35] [status] tests: 0/5, fuzzing: 255972/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:55.35] [status] tests: 0/5, fuzzing: 269320/2000000, cov: 1643, corpus: 6
[2023-07-03 15:25:58.35] [status] tests: 0/5, fuzzing: 282208/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:01.36] [status] tests: 0/5, fuzzing: 295843/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:04.36] [status] tests: 0/5, fuzzing: 309729/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:07.36] [status] tests: 0/5, fuzzing: 323232/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:10.36] [status] tests: 0/5, fuzzing: 337327/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:13.36] [status] tests: 0/5, fuzzing: 351038/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:16.36] [status] tests: 0/5, fuzzing: 365193/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:19.36] [status] tests: 0/5, fuzzing: 379016/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:22.37] [status] tests: 0/5, fuzzing: 392536/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:25.37] [status] tests: 0/5, fuzzing: 405523/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:28.37] [status] tests: 0/5, fuzzing: 419841/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:31.38] [status] tests: 0/5, fuzzing: 433636/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:34.38] [status] tests: 0/5, fuzzing: 447263/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:37.38] [status] tests: 0/5, fuzzing: 460929/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:40.38] [status] tests: 0/5, fuzzing: 474826/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:43.38] [status] tests: 0/5, fuzzing: 488592/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:46.38] [status] tests: 0/5, fuzzing: 502115/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:49.39] [status] tests: 0/5, fuzzing: 515722/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:52.39] [status] tests: 0/5, fuzzing: 529494/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:55.39] [status] tests: 0/5, fuzzing: 542932/2000000, cov: 1643, corpus: 6
[2023-07-03 15:26:58.39] [status] tests: 0/5, fuzzing: 556673/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:01.40] [status] tests: 0/5, fuzzing: 569914/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:04.40] [status] tests: 0/5, fuzzing: 583283/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:07.40] [status] tests: 0/5, fuzzing: 596971/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:10.40] [status] tests: 0/5, fuzzing: 610964/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:13.40] [status] tests: 0/5, fuzzing: 624381/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:16.40] [status] tests: 0/5, fuzzing: 638213/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:19.41] [status] tests: 0/5, fuzzing: 651904/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:22.41] [status] tests: 0/5, fuzzing: 665044/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:25.41] [status] tests: 0/5, fuzzing: 678852/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:28.41] [status] tests: 0/5, fuzzing: 692133/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:31.42] [status] tests: 0/5, fuzzing: 705943/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:34.42] [status] tests: 0/5, fuzzing: 719444/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:37.42] [status] tests: 0/5, fuzzing: 732903/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:40.42] [status] tests: 0/5, fuzzing: 746527/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:43.42] [status] tests: 0/5, fuzzing: 760252/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:46.42] [status] tests: 0/5, fuzzing: 773584/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:49.43] [status] tests: 0/5, fuzzing: 787529/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:52.43] [status] tests: 0/5, fuzzing: 800802/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:55.43] [status] tests: 0/5, fuzzing: 814184/2000000, cov: 1643, corpus: 6
[2023-07-03 15:27:58.43] [status] tests: 0/5, fuzzing: 827889/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:01.44] [status] tests: 0/5, fuzzing: 841425/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:04.44] [status] tests: 0/5, fuzzing: 855058/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:07.44] [status] tests: 0/5, fuzzing: 868819/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:10.44] [status] tests: 0/5, fuzzing: 883035/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:13.44] [status] tests: 0/5, fuzzing: 896893/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:16.44] [status] tests: 0/5, fuzzing: 910308/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:19.45] [status] tests: 0/5, fuzzing: 923913/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:22.45] [status] tests: 0/5, fuzzing: 937586/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:25.45] [status] tests: 0/5, fuzzing: 950496/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:28.45] [status] tests: 0/5, fuzzing: 963649/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:31.45] [status] tests: 0/5, fuzzing: 977225/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:34.46] [status] tests: 0/5, fuzzing: 991280/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:37.46] [status] tests: 0/5, fuzzing: 1004941/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:40.46] [status] tests: 0/5, fuzzing: 1018603/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:43.46] [status] tests: 0/5, fuzzing: 1032577/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:46.46] [status] tests: 0/5, fuzzing: 1045783/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:49.47] [status] tests: 0/5, fuzzing: 1059385/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:52.47] [status] tests: 0/5, fuzzing: 1073090/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:55.47] [status] tests: 0/5, fuzzing: 1086938/2000000, cov: 1643, corpus: 6
[2023-07-03 15:28:58.47] [status] tests: 0/5, fuzzing: 1100714/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:01.47] [status] tests: 0/5, fuzzing: 1114293/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:04.48] [status] tests: 0/5, fuzzing: 1128109/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:07.48] [status] tests: 0/5, fuzzing: 1141688/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:10.48] [status] tests: 0/5, fuzzing: 1155132/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:13.48] [status] tests: 0/5, fuzzing: 1168456/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:16.48] [status] tests: 0/5, fuzzing: 1182054/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:19.49] [status] tests: 0/5, fuzzing: 1195821/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:22.49] [status] tests: 0/5, fuzzing: 1209554/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:25.49] [status] tests: 0/5, fuzzing: 1222838/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:28.49] [status] tests: 0/5, fuzzing: 1236645/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:31.49] [status] tests: 0/5, fuzzing: 1250386/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:34.50] [status] tests: 0/5, fuzzing: 1263594/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:37.50] [status] tests: 0/5, fuzzing: 1277253/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:40.50] [status] tests: 0/5, fuzzing: 1291156/2000000, cov: 1643, corpus: 6
[2023-07-03 15:29:43.50] [status] tests: 0/5, fuzzing: 1304849/2000000, cov: 1643, corpus: 6
