[2023-06-24 05:07:37.35] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.30288168s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-24 05:07:37.67] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.746113024s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_8/coverage
[2023-06-24 05:07:41.42] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1085, corpus: 1
[2023-06-24 05:07:44.53] [status] tests: 0/3, fuzzing: 202/2000000, cov: 1100, corpus: 2
[2023-06-24 05:07:47.54] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1100, corpus: 3
[2023-06-24 05:07:50.57] [status] tests: 0/3, fuzzing: 474/2000000, cov: 1103, corpus: 3
[2023-06-24 05:07:53.58] [status] tests: 0/3, fuzzing: 676/2000000, cov: 1103, corpus: 4
[2023-06-24 05:07:56.58] [status] tests: 0/3, fuzzing: 777/2000000, cov: 1103, corpus: 4
[2023-06-24 05:07:59.64] [status] tests: 0/3, fuzzing: 878/2000000, cov: 1103, corpus: 4
[2023-06-24 05:08:02.70] [status] tests: 0/3, fuzzing: 1080/2000000, cov: 1103, corpus: 4
[2023-06-24 05:08:05.76] [status] tests: 0/3, fuzzing: 1167/2000000, cov: 1103, corpus: 4
[2023-06-24 05:08:08.84] [status] tests: 0/3, fuzzing: 1317/2000000, cov: 1103, corpus: 4
[2023-06-24 05:08:11.84] [status] tests: 0/3, fuzzing: 1418/2000000, cov: 1103, corpus: 4
[2023-06-24 05:08:14.84] [status] tests: 0/3, fuzzing: 1620/2000000, cov: 1103, corpus: 4
[2023-06-24 05:08:18.00] [status] tests: 0/3, fuzzing: 1721/2000000, cov: 1106, corpus: 5
[2023-06-24 05:08:21.01] [status] tests: 0/3, fuzzing: 1923/2000000, cov: 1106, corpus: 5
[2023-06-24 05:08:24.01] [status] tests: 0/3, fuzzing: 2024/2000000, cov: 1106, corpus: 5
