,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1085,101,1
2,6,0,1100,202,2
3,9,0,1100,303,3
4,12,0,1103,474,3
5,15,0,1103,676,4
6,18,0,1103,777,4
7,21,0,1103,878,4
8,24,0,1103,1080,4
9,27,0,1103,1167,4
10,30,0,1103,1317,4
11,33,0,1103,1418,4
12,36,0,1103,1620,4
13,39,0,1106,1721,5
14,42,0,1106,1923,5
15,45,0,1106,2024,5
16,48,0,1106,2125,5
17,51,0,1106,2327,5
18,54,0,1106,2428,5
19,57,0,1106,2529,5
20,60,0,1106,2731,5
21,63,0,1106,2832,5
22,66,0,1106,3033,5
23,69,0,1106,3134,5
24,72,0,1106,3336,5
25,75,0,1106,3437,5
26,78,0,1106,3538,5
27,81,0,1106,3740,5
28,84,0,1106,3942,5
29,87,0,1106,4144,5
30,90,0,1106,4245,5
31,93,0,1106,4447,5
32,96,0,1106,4594,5
33,99,0,1106,4695,5
34,102,0,1106,4796,5
35,105,0,1106,4998,5
36,108,0,1106,5099,5
37,111,0,1106,5301,5
38,114,0,1106,5402,5
39,117,0,1106,5503,5
40,120,0,1106,5705,5
41,123,0,1106,5806,5
42,126,0,1106,5907,5
43,129,0,1106,6109,5
44,132,0,1106,6210,5
45,135,0,1106,6412,5
46,138,0,1106,6491,5
47,141,0,1106,6693,5
48,144,0,1106,6794,5
49,147,0,1106,6996,5
50,150,0,1106,7198,5
51,153,0,1106,7299,5
52,156,0,1106,7400,5
53,159,0,1106,7501,5
54,162,0,1106,7703,5
55,165,0,1106,7804,5
56,168,0,1106,7905,5
57,171,0,1106,8107,5
58,174,0,1106,8208,5
59,177,0,1106,8309,5
60,180,0,1106,8511,5
61,183,0,1106,8612,5
62,186,0,1106,8814,5
63,189,0,1106,8915,5
64,192,0,1106,9117,5
65,195,0,1106,9218,5
66,198,0,1106,9420,5
67,201,0,1106,9622,5
68,204,0,1106,9723,5
69,207,0,1106,9824,5
70,210,0,1106,10026,5
71,213,0,1106,10127,5
72,216,0,1106,10315,5
73,219,0,1106,10416,5
74,222,0,1106,10586,5
75,225,0,1106,10637,5
76,228,0,1106,10839,5
77,231,0,1106,11041,5
78,234,0,1106,11142,5
79,237,0,1106,11344,5
80,240,0,1106,11546,5
81,243,0,1106,11647,5
82,246,0,1106,11727,5
83,249,0,1106,11929,5
84,252,0,1106,12131,5
85,255,0,1106,12232,5
86,258,0,1106,12434,5
87,261,0,1106,12533,5
88,264,0,1106,12735,5
89,267,0,1106,12836,5
90,270,0,1106,12937,5
91,273,0,1106,13038,5
92,276,0,1106,13240,5
93,279,0,1106,13341,5
94,282,0,1106,13462,5
95,285,0,1106,13563,5
96,288,0,1106,13765,5
97,291,0,1106,13967,5
98,294,0,1106,14169,5
99,297,0,1106,14270,5
100,300,0,1106,14472,5
101,303,0,1106,14573,5
102,306,0,1106,14674,5
103,309,0,1106,14843,5
104,312,0,1106,14944,5
105,315,0,1106,15045,5
106,318,0,1106,15247,5
107,321,0,1106,15348,5
108,324,0,1106,15440,5
109,327,0,1106,15675,5
110,330,0,1106,15776,5
111,333,0,1106,15978,5
112,336,0,1106,16079,5
113,339,0,1106,16226,5
114,342,0,1106,16425,5
115,345,0,1106,16618,5
116,348,0,1106,16820,5
117,351,0,1106,16997,5
118,354,0,1106,17098,5
119,357,0,1106,17274,5
120,360,0,1106,17375,5
121,363,0,1106,17577,5
122,366,0,1106,17678,5
123,369,0,1106,17880,5
124,372,0,1106,17981,5
125,375,0,1106,18183,5
126,378,0,1106,18284,5
127,381,0,1106,18385,5
128,384,0,1106,18587,5
129,387,0,1106,18654,5
130,390,0,1106,18755,5
131,393,0,1106,18957,5
132,396,0,1106,19058,5
133,399,0,1106,19238,5
134,402,0,1106,19339,5
135,405,0,1106,19440,5
136,408,0,1106,19642,5
137,411,0,1106,19743,5
138,414,0,1106,19945,5
139,417,0,1106,20046,5
140,420,0,1106,20248,5
141,423,0,1106,20349,5
142,426,0,1106,20551,5
143,429,0,1106,20652,5
144,432,0,1106,20854,5
145,435,0,1106,20955,5
146,438,0,1106,21056,5
147,441,0,1106,21258,5
148,444,0,1106,21359,5
149,447,0,1106,21561,5
150,450,0,1106,21612,5
151,453,0,1106,21814,5
152,456,0,1106,21915,5
153,459,0,1106,22016,5
154,462,0,1106,22117,5
155,465,0,1106,22319,5
156,468,0,1106,22420,5
157,471,0,1106,22622,5
158,474,0,1106,22721,5
159,477,0,1106,22860,5
160,480,0,1106,23062,5
161,483,0,1106,23255,5
162,486,0,1106,23356,5
163,489,0,1106,23558,5
164,492,0,1106,23659,5
165,495,0,1106,23760,5
166,498,0,1106,23861,5
167,501,0,1106,24063,5
168,504,0,1106,24164,5
169,507,0,1106,24360,5
170,510,0,1106,24461,5
171,513,0,1106,24663,5
172,516,0,1106,24865,5
173,519,0,1106,24946,5
174,522,0,1106,25148,5
175,525,0,1106,25249,5
176,528,0,1106,25472,5
177,531,0,1106,25573,5
178,534,0,1106,25775,5
179,537,0,1106,25876,5
180,540,0,1106,26078,5
181,543,0,1106,26280,5
182,546,0,1106,26381,5
183,549,0,1106,26583,5
184,552,0,1106,26684,5
185,555,0,1106,26886,5
186,558,0,1106,27088,5
187,561,0,1106,27189,5
188,564,0,1106,27290,5
189,567,0,1106,27434,5
190,570,0,1106,27636,5
191,573,0,1106,27737,5
192,576,0,1106,27838,5
193,579,0,1106,27939,5
194,582,0,1106,28141,5
195,585,0,1106,28343,5
196,588,0,1106,28545,5
197,591,0,1106,28646,5
198,594,0,1106,28848,5
199,597,0,1106,28949,5
200,600,0,1106,29151,5
201,603,0,1106,29252,5
202,606,0,1106,29353,5
203,609,0,1106,29555,5
204,612,0,1106,29656,5
205,615,0,1106,29858,5
206,618,0,1106,29959,5
207,621,0,1106,30161,5
208,624,0,1106,30262,5
209,627,0,1106,30363,5
210,630,0,1106,30464,5
211,633,0,1106,30666,5
212,636,0,1106,30814,5
213,639,0,1106,30915,5
214,642,0,1106,31117,5
215,645,0,1106,31218,5
