[2023-06-09 15:34:46.76] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286944244s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 15:34:47.06] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706343434s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_0/coverage
[2023-06-09 15:34:50.77] [status] tests: 0/4, fuzzing: 2944/2000000, cov: 689, corpus: 4
[2023-06-09 15:34:53.77] [status] tests: 0/4, fuzzing: 5931/2000000, cov: 692, corpus: 5
[2023-06-09 15:34:56.77] [status] tests: 0/4, fuzzing: 8930/2000000, cov: 692, corpus: 5
[2023-06-09 15:34:59.77] [status] tests: 0/4, fuzzing: 11990/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:02.78] [status] tests: 0/4, fuzzing: 14908/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:05.78] [status] tests: 0/4, fuzzing: 18058/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:08.78] [status] tests: 0/4, fuzzing: 21209/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:11.78] [status] tests: 0/4, fuzzing: 24201/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:14.78] [status] tests: 0/4, fuzzing: 27053/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:17.79] [status] tests: 0/4, fuzzing: 30153/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:20.79] [status] tests: 0/4, fuzzing: 33105/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:23.79] [status] tests: 0/4, fuzzing: 36006/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:26.80] [status] tests: 0/4, fuzzing: 38849/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:29.80] [status] tests: 0/4, fuzzing: 41721/2000000, cov: 692, corpus: 5
[2023-06-09 15:35:32.80] [status] tests: 0/4, fuzzing: 44650/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:35.80] [status] tests: 0/4, fuzzing: 47641/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:38.80] [status] tests: 0/4, fuzzing: 50665/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:41.81] [status] tests: 0/4, fuzzing: 53571/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:44.81] [status] tests: 0/4, fuzzing: 56623/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:47.81] [status] tests: 0/4, fuzzing: 59552/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:50.81] [status] tests: 0/4, fuzzing: 62434/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:53.81] [status] tests: 0/4, fuzzing: 65316/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:56.82] [status] tests: 0/4, fuzzing: 68062/2000000, cov: 695, corpus: 6
[2023-06-09 15:35:59.82] [status] tests: 0/4, fuzzing: 71094/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:02.82] [status] tests: 0/4, fuzzing: 74136/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:05.82] [status] tests: 0/4, fuzzing: 77171/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:08.83] [status] tests: 0/4, fuzzing: 80042/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:11.83] [status] tests: 0/4, fuzzing: 83027/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:14.83] [status] tests: 0/4, fuzzing: 85973/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:17.83] [status] tests: 0/4, fuzzing: 88801/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:20.84] [status] tests: 0/4, fuzzing: 91692/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:23.84] [status] tests: 0/4, fuzzing: 94556/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:26.84] [status] tests: 0/4, fuzzing: 97527/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:29.84] [status] tests: 0/4, fuzzing: 100547/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:32.84] [status] tests: 0/4, fuzzing: 103606/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:35.84] [status] tests: 0/4, fuzzing: 106533/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:38.85] [status] tests: 0/4, fuzzing: 109557/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:41.85] [status] tests: 0/4, fuzzing: 112432/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:44.85] [status] tests: 0/4, fuzzing: 115263/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:47.85] [status] tests: 0/4, fuzzing: 118097/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:50.85] [status] tests: 0/4, fuzzing: 121026/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:53.86] [status] tests: 0/4, fuzzing: 123919/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:56.86] [status] tests: 0/4, fuzzing: 127098/2000000, cov: 695, corpus: 6
[2023-06-09 15:36:59.86] [status] tests: 0/4, fuzzing: 130048/2000000, cov: 695, corpus: 6
[2023-06-09 15:37:02.87] [status] tests: 0/4, fuzzing: 132927/2000000, cov: 695, corpus: 6
[2023-06-09 15:37:05.87] [status] tests: 0/4, fuzzing: 135872/2000000, cov: 695, corpus: 6
[2023-06-09 15:37:08.87] [status] tests: 0/4, fuzzing: 138772/2000000, cov: 695, corpus: 6
