[2023-06-30 02:47:02.19] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305982836s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-30 02:47:02.52] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751586702s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_7/coverage
[2023-06-30 02:47:06.27] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1100, corpus: 1
[2023-06-30 02:47:09.28] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1103, corpus: 2
[2023-06-30 02:47:12.28] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:15.28] [status] tests: 0/3, fuzzing: 2369/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:18.28] [status] tests: 0/3, fuzzing: 2771/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:21.28] [status] tests: 0/3, fuzzing: 3524/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:24.28] [status] tests: 0/3, fuzzing: 4086/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:27.29] [status] tests: 0/3, fuzzing: 4615/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:30.29] [status] tests: 0/3, fuzzing: 5382/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:33.29] [status] tests: 0/3, fuzzing: 5853/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:36.29] [status] tests: 0/3, fuzzing: 6657/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:39.29] [status] tests: 0/3, fuzzing: 7059/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:42.30] [status] tests: 0/3, fuzzing: 7686/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:45.30] [status] tests: 0/3, fuzzing: 8279/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:48.30] [status] tests: 0/3, fuzzing: 8882/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:51.30] [status] tests: 0/3, fuzzing: 9451/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:54.30] [status] tests: 0/3, fuzzing: 10054/2000000, cov: 1106, corpus: 3
[2023-06-30 02:47:57.31] [status] tests: 0/3, fuzzing: 10657/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:00.31] [status] tests: 0/3, fuzzing: 11337/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:03.31] [status] tests: 0/3, fuzzing: 11940/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:06.31] [status] tests: 0/3, fuzzing: 12543/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:09.31] [status] tests: 0/3, fuzzing: 13146/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:12.32] [status] tests: 0/3, fuzzing: 13660/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:15.32] [status] tests: 0/3, fuzzing: 14263/2000000, cov: 1106, corpus: 3
[2023-06-30 02:48:18.32] [status] tests: 0/3, fuzzing: 15067/2000000, cov: 1106, corpus: 3
