,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,402,1
2,6,0,1103,1005,2
3,9,0,1106,1608,3
4,12,0,1106,2369,3
5,15,0,1106,2771,3
6,18,0,1106,3524,3
7,21,0,1106,4086,3
8,24,0,1106,4615,3
9,27,0,1106,5382,3
10,30,0,1106,5853,3
11,33,0,1106,6657,3
12,36,0,1106,7059,3
13,39,0,1106,7686,3
14,42,0,1106,8279,3
15,45,0,1106,8882,3
16,48,0,1106,9451,3
17,51,0,1106,10054,3
18,54,0,1106,10657,3
19,57,0,1106,11337,3
20,60,0,1106,11940,3
21,63,0,1106,12543,3
22,66,0,1106,13146,3
23,69,0,1106,13660,3
24,72,0,1106,14263,3
25,75,0,1106,15067,3
26,78,0,1106,15670,3
27,81,0,1106,16206,3
28,84,0,1106,16809,3
29,87,0,1106,17455,3
30,90,0,1106,18058,3
31,93,0,1106,18661,3
32,96,0,1106,19264,3
33,99,0,1106,19867,3
34,102,0,1106,20269,3
35,105,0,1106,21073,3
36,108,0,1106,21676,3
37,111,0,1106,22279,3
38,114,0,1106,22882,3
39,117,0,1106,23485,3
40,120,0,1106,24058,3
41,123,0,1106,24661,3
42,126,0,1106,25264,3
43,129,0,1106,25867,3
44,132,0,1106,26575,3
45,135,0,1106,27178,3
46,138,0,1106,27781,3
47,141,0,1106,28298,3
48,144,0,1106,28901,3
49,147,0,1106,29504,3
50,150,0,1106,30308,3
51,153,0,1106,30911,3
52,156,0,1106,31313,3
53,159,0,1106,31916,3
54,162,0,1106,32720,3
55,165,0,1106,33323,3
56,168,0,1106,33926,3
57,171,0,1106,34490,3
58,174,0,1106,35070,3
59,177,0,1106,35673,3
60,180,0,1106,36246,3
61,183,0,1106,36849,3
62,186,0,1106,37452,3
63,189,0,1106,38055,3
64,192,0,1106,38658,3
65,195,0,1106,39240,3
66,198,0,1106,39843,3
67,201,0,1106,40446,3
68,204,0,1106,41168,3
69,207,0,1106,41771,3
70,210,0,1106,42374,3
71,213,0,1106,42977,3
72,216,0,1106,43580,3
73,219,0,1106,44153,3
74,222,0,1106,44917,3
75,225,0,1106,45520,3
76,228,0,1106,45922,3
77,231,0,1106,46708,3
78,234,0,1106,47216,3
79,237,0,1106,47819,3
80,240,0,1106,48405,3
81,243,0,1106,49008,3
82,246,0,1106,49812,3
83,249,0,1106,50415,3
84,252,0,1106,51018,3
85,255,0,1106,51621,3
86,258,0,1106,52108,3
87,261,0,1106,52711,3
88,264,0,1106,53515,3
89,267,0,1106,53917,3
90,270,0,1106,54520,3
91,273,0,1106,55123,3
92,276,0,1106,55927,3
93,279,0,1106,56530,3
94,282,0,1106,57133,3
95,285,0,1106,57736,3
96,288,0,1106,58339,3
97,291,0,1106,58820,3
98,294,0,1106,59423,3
99,297,0,1106,60113,3
100,300,0,1106,60662,3
101,303,0,1106,61238,3
102,306,0,1106,61841,3
103,309,0,1106,62444,3
104,312,0,1106,63047,3
105,315,0,1106,63646,3
106,318,0,1106,64048,3
107,321,0,1106,64820,3
108,324,0,1106,65423,3
109,327,0,1106,65964,3
110,330,0,1106,66502,3
111,333,0,1106,67105,3
112,336,0,1106,67708,3
113,339,0,1106,68311,3
114,342,0,1106,68914,3
115,345,0,1106,69505,3
116,348,0,1106,70248,3
117,351,0,1106,70851,3
118,354,0,1106,71424,3
119,357,0,1106,72027,3
120,360,0,1106,72770,3
121,363,0,1106,73329,3
122,366,0,1106,73731,3
123,369,0,1106,74334,3
124,372,0,1106,74890,3
125,375,0,1106,75493,3
126,378,0,1106,76096,3
127,381,0,1106,76683,3
128,384,0,1106,77286,3
129,387,0,1106,77889,3
130,390,0,1106,78487,3
131,393,0,1106,79090,3
132,396,0,1106,79693,3
133,399,0,1106,80497,3
134,402,0,1106,81100,3
135,405,0,1106,81703,3
136,408,0,1106,82306,3
137,411,0,1106,82909,3
138,414,0,1106,83451,3
139,417,0,1106,84045,3
140,420,0,1106,84648,3
141,423,0,1106,85251,3
142,426,0,1106,86035,3
143,429,0,1106,86594,3
144,432,0,1106,87197,3
145,435,0,1106,87800,3
146,438,0,1106,88403,3
147,441,0,1106,89006,3
148,444,0,1106,89609,3
149,447,0,1106,90212,3
150,450,0,1106,90815,3
