[2023-06-06 01:28:33.66] Compiling generated-mazes/maze-1.sol... Done! (0.748095001s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 01:28:34.55] Running slither on generated-mazes/maze-1.sol... Done! (1.547601841s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_0/coverage
[2023-06-06 01:28:39.11] [status] tests: 1/48, fuzzing: 603/2000000, cov: 4146, corpus: 2
[2023-06-06 01:28:42.11] [status] tests: 3/48, fuzzing: 1608/2000000, cov: 4427, corpus: 6
[2023-06-06 01:28:45.11] [status] tests: 4/48, fuzzing: 2412/2000000, cov: 4550, corpus: 9
[2023-06-06 01:28:48.12] [status] tests: 4/48, fuzzing: 3216/2000000, cov: 4638, corpus: 10
[2023-06-06 01:28:51.12] [status] tests: 4/48, fuzzing: 4214/2000000, cov: 4660, corpus: 12
[2023-06-06 01:28:54.12] [status] tests: 4/48, fuzzing: 5018/2000000, cov: 4660, corpus: 12
[2023-06-06 01:28:57.12] [status] tests: 5/48, fuzzing: 5822/2000000, cov: 4725, corpus: 14
[2023-06-06 01:29:00.12] [status] tests: 5/48, fuzzing: 6818/2000000, cov: 4725, corpus: 14
[2023-06-06 01:29:03.12] [status] tests: 6/48, fuzzing: 7622/2000000, cov: 4770, corpus: 15
[2023-06-06 01:29:06.13] [status] tests: 6/48, fuzzing: 8627/2000000, cov: 4782, corpus: 16
[2023-06-06 01:29:09.13] [status] tests: 6/48, fuzzing: 9537/2000000, cov: 4782, corpus: 16
[2023-06-06 01:29:12.13] [status] tests: 6/48, fuzzing: 10341/2000000, cov: 4782, corpus: 16
[2023-06-06 01:29:15.13] [status] tests: 6/48, fuzzing: 11245/2000000, cov: 4807, corpus: 17
[2023-06-06 01:29:18.13] [status] tests: 6/48, fuzzing: 12250/2000000, cov: 4807, corpus: 17
[2023-06-06 01:29:21.14] [status] tests: 7/48, fuzzing: 13255/2000000, cov: 4838, corpus: 18
[2023-06-06 01:29:24.14] [status] tests: 7/48, fuzzing: 14059/2000000, cov: 4838, corpus: 18
[2023-06-06 01:29:27.14] [status] tests: 7/48, fuzzing: 15064/2000000, cov: 4838, corpus: 18
[2023-06-06 01:29:30.14] [status] tests: 7/48, fuzzing: 16069/2000000, cov: 4851, corpus: 19
[2023-06-06 01:29:33.14] [status] tests: 8/48, fuzzing: 16946/2000000, cov: 4884, corpus: 20
[2023-06-06 01:29:36.15] [status] tests: 8/48, fuzzing: 17924/2000000, cov: 4884, corpus: 20
[2023-06-06 01:29:39.15] [status] tests: 8/48, fuzzing: 18929/2000000, cov: 4884, corpus: 20
[2023-06-06 01:29:42.15] [status] tests: 8/48, fuzzing: 19934/2000000, cov: 4884, corpus: 20
[2023-06-06 01:29:45.15] [status] tests: 8/48, fuzzing: 20923/2000000, cov: 4884, corpus: 20
[2023-06-06 01:29:48.15] [status] tests: 8/48, fuzzing: 21928/2000000, cov: 4884, corpus: 20
[2023-06-06 01:29:51.16] [status] tests: 8/48, fuzzing: 22937/2000000, cov: 4884, corpus: 20
