,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4146,603,2
2,6,3,4427,1608,6
3,9,4,4550,2412,9
4,12,4,4638,3216,10
5,15,4,4660,4214,12
6,18,4,4660,5018,12
7,21,5,4725,5822,14
8,24,5,4725,6818,14
9,27,6,4770,7622,15
10,30,6,4782,8627,16
11,33,6,4782,9537,16
12,36,6,4782,10341,16
13,39,6,4807,11245,17
14,42,6,4807,12250,17
15,45,7,4838,13255,18
16,48,7,4838,14059,18
17,51,7,4838,15064,18
18,54,7,4851,16069,19
19,57,8,4884,16946,20
20,60,8,4884,17924,20
21,63,8,4884,18929,20
22,66,8,4884,19934,20
23,69,8,4884,20923,20
24,72,8,4884,21928,20
25,75,8,4884,22937,20
26,78,8,4884,23908,20
27,81,8,4884,24913,20
28,84,8,4895,25918,21
29,87,8,4895,26875,21
30,90,8,4895,27880,21
31,93,8,4895,28975,21
32,96,8,4895,29779,21
33,99,8,4895,30784,21
34,102,8,4895,31843,21
35,105,8,4895,32885,21
36,108,8,4895,33798,21
37,111,8,4895,34803,21
38,114,8,4920,35746,22
39,117,8,4920,36751,22
40,120,8,4932,37817,23
41,123,8,4932,38822,23
42,126,8,4956,39744,24
43,129,8,4956,40818,24
44,132,8,4956,41823,24
45,135,8,4956,42781,24
46,138,8,4956,43734,24
47,141,8,5024,44898,27
48,144,8,5024,45702,27
49,147,8,5024,46707,27
50,150,8,5024,47653,27
51,153,8,5024,48658,27
52,156,8,5024,49663,27
53,159,8,5024,50668,27
54,162,9,5069,51673,28
55,165,9,5106,52678,29
56,168,9,5106,53482,29
57,171,9,5106,54688,29
58,174,9,5106,55693,29
59,177,9,5106,56698,29
60,180,9,5106,57703,29
61,183,9,5119,58797,30
62,186,9,5119,59802,30
63,189,9,5119,60807,30
64,192,9,5119,61812,30
65,195,9,5119,62940,30
66,198,9,5119,63945,30
67,201,9,5119,64950,30
68,204,9,5119,65953,30
69,207,9,5144,66958,31
70,210,9,5144,67963,31
71,213,9,5144,68968,31
72,216,9,5203,69973,32
73,219,9,5203,70978,32
74,222,9,5203,72145,32
75,225,9,5203,73150,32
76,228,9,5203,74280,32
77,231,9,5203,75285,32
78,234,9,5203,76264,32
79,237,9,5203,77269,32
80,240,9,5203,78262,32
81,243,9,5203,79267,32
82,246,9,5203,80272,32
83,249,9,5203,81437,32
