[2023-07-03 20:09:40.33] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265421402s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:09:40.60] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.636889276s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_1/coverage
[2023-07-03 20:09:44.24] [status] tests: 0/2, fuzzing: 22503/2000000, cov: 151, corpus: 3
[2023-07-03 20:09:47.24] [status] tests: 0/2, fuzzing: 44451/2000000, cov: 151, corpus: 3
[2023-07-03 20:09:50.24] [status] tests: 0/2, fuzzing: 67065/2000000, cov: 151, corpus: 3
[2023-07-03 20:09:53.24] [status] tests: 0/2, fuzzing: 89465/2000000, cov: 151, corpus: 3
[2023-07-03 20:09:56.24] [status] tests: 0/2, fuzzing: 111669/2000000, cov: 151, corpus: 3
[2023-07-03 20:09:59.25] [status] tests: 0/2, fuzzing: 133919/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:02.25] [status] tests: 0/2, fuzzing: 156423/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:05.25] [status] tests: 0/2, fuzzing: 177872/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:08.25] [status] tests: 0/2, fuzzing: 200024/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:11.25] [status] tests: 0/2, fuzzing: 221872/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:14.26] [status] tests: 0/2, fuzzing: 243559/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:17.26] [status] tests: 0/2, fuzzing: 266178/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:20.26] [status] tests: 0/2, fuzzing: 288010/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:23.26] [status] tests: 0/2, fuzzing: 309505/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:26.26] [status] tests: 0/2, fuzzing: 331559/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:29.27] [status] tests: 0/2, fuzzing: 353918/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:32.27] [status] tests: 0/2, fuzzing: 375796/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:35.27] [status] tests: 0/2, fuzzing: 398095/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:38.27] [status] tests: 0/2, fuzzing: 420245/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:41.27] [status] tests: 0/2, fuzzing: 442845/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:44.28] [status] tests: 0/2, fuzzing: 465029/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:47.28] [status] tests: 0/2, fuzzing: 486807/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:50.28] [status] tests: 0/2, fuzzing: 508639/2000000, cov: 151, corpus: 3
[2023-07-03 20:10:53.28] [status] tests: 0/2, fuzzing: 530382/2000000, cov: 151, corpus: 3
