,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,22503,3
2,6,0,151,44451,3
3,9,0,151,67065,3
4,12,0,151,89465,3
5,15,0,151,111669,3
6,18,0,151,133919,3
7,21,0,151,156423,3
8,24,0,151,177872,3
9,27,0,151,200024,3
10,30,0,151,221872,3
11,33,0,151,243559,3
12,36,0,151,266178,3
13,39,0,151,288010,3
14,42,0,151,309505,3
15,45,0,151,331559,3
16,48,0,151,353918,3
17,51,0,151,375796,3
18,54,0,151,398095,3
19,57,0,151,420245,3
20,60,0,151,442845,3
21,63,0,151,465029,3
22,66,0,151,486807,3
23,69,0,151,508639,3
24,72,0,151,530382,3
25,75,0,151,553166,3
26,78,0,151,575581,3
27,81,0,151,598175,3
28,84,0,151,620326,3
29,87,0,151,642624,3
30,90,0,151,665019,3
31,93,0,151,686812,3
32,96,0,151,709115,3
33,99,0,151,730933,3
34,102,0,151,752788,3
35,105,0,151,775257,3
36,108,0,151,796962,3
37,111,0,151,819546,3
38,114,0,151,842263,3
39,117,0,151,864007,3
40,120,0,151,886237,3
41,123,0,151,907122,3
42,126,0,151,929972,3
43,129,0,151,952440,3
44,132,0,151,974660,3
45,135,0,151,996331,3
46,138,0,151,1018519,3
47,141,0,151,1040487,3
48,144,0,151,1062913,3
49,147,0,151,1085788,3
50,150,0,151,1108616,3
51,153,0,151,1131089,3
52,156,0,151,1152633,3
53,159,0,151,1174886,3
54,162,0,151,1197500,3
55,165,0,151,1220442,3
56,168,0,151,1242614,3
57,171,0,151,1265199,3
58,174,0,151,1287496,3
59,177,0,151,1310180,3
60,180,0,151,1332910,3
61,183,0,151,1354513,3
62,186,0,151,1375710,3
63,189,0,151,1397326,3
64,192,0,151,1419075,3
65,195,0,151,1441433,3
66,198,0,151,1463757,3
67,201,0,151,1486097,3
68,204,0,151,1507735,3
69,207,0,151,1530710,3
70,210,0,151,1552591,3
71,213,0,151,1574797,3
72,216,0,151,1597187,3
73,219,0,151,1618604,3
74,222,0,151,1640453,3
75,225,0,151,1663356,3
76,228,0,151,1685936,3
77,231,0,151,1707929,3
78,234,0,151,1730167,3
79,237,0,151,1752636,3
80,240,0,151,1774112,3
81,243,0,151,1797208,3
82,246,0,151,1819605,3
83,249,0,151,1841528,3
84,252,0,151,1864018,3
85,255,0,151,1887294,3
86,258,0,151,1909104,3
87,261,0,151,1931648,3
88,264,0,151,1953881,3
89,267,0,151,1975316,3
90,270,0,151,1997147,3
