[2023-06-05 09:39:42.19] Compiling generated-mazes/maze-3.sol... Done! (0.794520825s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-05 09:39:43.11] Running slither on generated-mazes/maze-3.sol... Done! (1.606594s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_9/coverage
[2023-06-05 09:39:47.72] [status] tests: 2/47, fuzzing: 738/2000000, cov: 4437, corpus: 7
[2023-06-05 09:39:50.73] [status] tests: 3/47, fuzzing: 1647/2000000, cov: 4543, corpus: 12
[2023-06-05 09:39:53.73] [status] tests: 3/47, fuzzing: 2556/2000000, cov: 4601, corpus: 14
[2023-06-05 09:39:56.73] [status] tests: 3/47, fuzzing: 3364/2000000, cov: 4627, corpus: 15
[2023-06-05 09:39:59.73] [status] tests: 3/47, fuzzing: 4223/2000000, cov: 4639, corpus: 16
[2023-06-05 09:40:02.74] [status] tests: 3/47, fuzzing: 5046/2000000, cov: 4663, corpus: 17
[2023-06-05 09:40:05.74] [status] tests: 3/47, fuzzing: 5812/2000000, cov: 4700, corpus: 18
[2023-06-05 09:40:08.74] [status] tests: 3/47, fuzzing: 6705/2000000, cov: 4700, corpus: 18
[2023-06-05 09:40:11.74] [status] tests: 3/47, fuzzing: 7613/2000000, cov: 4700, corpus: 18
[2023-06-05 09:40:14.74] [status] tests: 3/47, fuzzing: 8389/2000000, cov: 4700, corpus: 18
[2023-06-05 09:40:17.74] [status] tests: 3/47, fuzzing: 9179/2000000, cov: 4700, corpus: 18
[2023-06-05 09:40:20.75] [status] tests: 3/47, fuzzing: 10088/2000000, cov: 4710, corpus: 19
[2023-06-05 09:40:23.75] [status] tests: 3/47, fuzzing: 10896/2000000, cov: 4720, corpus: 20
[2023-06-05 09:40:26.75] [status] tests: 3/47, fuzzing: 11805/2000000, cov: 4720, corpus: 20
[2023-06-05 09:40:29.75] [status] tests: 3/47, fuzzing: 12595/2000000, cov: 4720, corpus: 20
[2023-06-05 09:40:32.75] [status] tests: 3/47, fuzzing: 13402/2000000, cov: 4733, corpus: 21
[2023-06-05 09:40:35.76] [status] tests: 3/47, fuzzing: 14221/2000000, cov: 4733, corpus: 21
[2023-06-05 09:40:38.76] [status] tests: 3/47, fuzzing: 15125/2000000, cov: 4733, corpus: 21
[2023-06-05 09:40:41.76] [status] tests: 3/47, fuzzing: 15933/2000000, cov: 4733, corpus: 21
[2023-06-05 09:40:44.76] [status] tests: 3/47, fuzzing: 16725/2000000, cov: 4757, corpus: 22
[2023-06-05 09:40:47.76] [status] tests: 3/47, fuzzing: 17537/2000000, cov: 4769, corpus: 23
[2023-06-05 09:40:50.77] [status] tests: 3/47, fuzzing: 18398/2000000, cov: 4781, corpus: 24
[2023-06-05 09:40:53.77] [status] tests: 3/47, fuzzing: 19294/2000000, cov: 4781, corpus: 24
[2023-06-05 09:40:56.77] [status] tests: 3/47, fuzzing: 20088/2000000, cov: 4781, corpus: 24
[2023-06-05 09:40:59.77] [status] tests: 3/47, fuzzing: 20896/2000000, cov: 4781, corpus: 24
[2023-06-05 09:41:02.77] [status] tests: 4/47, fuzzing: 21704/2000000, cov: 4836, corpus: 26
[2023-06-05 09:41:05.78] [status] tests: 4/47, fuzzing: 22512/2000000, cov: 4836, corpus: 26
[2023-06-05 09:41:08.78] [status] tests: 4/47, fuzzing: 23320/2000000, cov: 4836, corpus: 26
[2023-06-05 09:41:11.78] [status] tests: 4/47, fuzzing: 24123/2000000, cov: 4836, corpus: 26
[2023-06-05 09:41:14.78] [status] tests: 4/47, fuzzing: 25032/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:17.78] [status] tests: 4/47, fuzzing: 25858/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:20.79] [status] tests: 4/47, fuzzing: 26666/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:23.79] [status] tests: 4/47, fuzzing: 27474/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:26.79] [status] tests: 4/47, fuzzing: 28306/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:29.79] [status] tests: 4/47, fuzzing: 29114/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:32.80] [status] tests: 4/47, fuzzing: 30023/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:35.80] [status] tests: 4/47, fuzzing: 30815/2000000, cov: 4870, corpus: 27
[2023-06-05 09:41:38.80] [status] tests: 4/47, fuzzing: 31724/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:41.80] [status] tests: 4/47, fuzzing: 32532/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:44.80] [status] tests: 4/47, fuzzing: 33323/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:47.80] [status] tests: 4/47, fuzzing: 34131/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:50.81] [status] tests: 4/47, fuzzing: 35037/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:53.81] [status] tests: 4/47, fuzzing: 35853/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:56.81] [status] tests: 4/47, fuzzing: 36725/2000000, cov: 4894, corpus: 28
[2023-06-05 09:41:59.81] [status] tests: 4/47, fuzzing: 37519/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:02.82] [status] tests: 4/47, fuzzing: 38390/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:05.82] [status] tests: 4/47, fuzzing: 39224/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:08.82] [status] tests: 4/47, fuzzing: 40108/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:11.82] [status] tests: 4/47, fuzzing: 41017/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:14.82] [status] tests: 4/47, fuzzing: 41811/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:17.82] [status] tests: 4/47, fuzzing: 42720/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:20.83] [status] tests: 4/47, fuzzing: 43527/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:23.83] [status] tests: 4/47, fuzzing: 44357/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:26.83] [status] tests: 4/47, fuzzing: 45180/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:29.83] [status] tests: 4/47, fuzzing: 46089/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:32.83] [status] tests: 4/47, fuzzing: 46897/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:35.84] [status] tests: 4/47, fuzzing: 47770/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:38.84] [status] tests: 4/47, fuzzing: 48761/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:41.84] [status] tests: 4/47, fuzzing: 49565/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:44.84] [status] tests: 4/47, fuzzing: 50470/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:47.84] [status] tests: 4/47, fuzzing: 51177/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:50.85] [status] tests: 4/47, fuzzing: 51985/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:53.85] [status] tests: 4/47, fuzzing: 52793/2000000, cov: 4894, corpus: 28
[2023-06-05 09:42:56.85] [status] tests: 4/47, fuzzing: 53601/2000000, cov: 4904, corpus: 28
[2023-06-05 09:42:59.85] [status] tests: 4/47, fuzzing: 54409/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:02.85] [status] tests: 4/47, fuzzing: 55277/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:05.86] [status] tests: 4/47, fuzzing: 56030/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:08.86] [status] tests: 4/47, fuzzing: 56838/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:11.86] [status] tests: 4/47, fuzzing: 57704/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:14.86] [status] tests: 4/47, fuzzing: 58581/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:17.86] [status] tests: 4/47, fuzzing: 59433/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:20.87] [status] tests: 4/47, fuzzing: 60235/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:23.87] [status] tests: 4/47, fuzzing: 61043/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:26.87] [status] tests: 4/47, fuzzing: 61921/2000000, cov: 4904, corpus: 29
[2023-06-05 09:43:29.87] [status] tests: 4/47, fuzzing: 62751/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:32.88] [status] tests: 4/47, fuzzing: 63691/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:35.88] [status] tests: 4/47, fuzzing: 64499/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:38.88] [status] tests: 4/47, fuzzing: 65301/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:41.88] [status] tests: 4/47, fuzzing: 66170/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:44.88] [status] tests: 4/47, fuzzing: 66978/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:47.88] [status] tests: 4/47, fuzzing: 67866/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:50.89] [status] tests: 4/47, fuzzing: 68653/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:53.89] [status] tests: 4/47, fuzzing: 69562/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:56.89] [status] tests: 4/47, fuzzing: 70302/2000000, cov: 4917, corpus: 30
[2023-06-05 09:43:59.89] [status] tests: 4/47, fuzzing: 71160/2000000, cov: 4917, corpus: 30
[2023-06-05 09:44:02.89] [status] tests: 4/47, fuzzing: 72072/2000000, cov: 4988, corpus: 32
[2023-06-05 09:44:05.90] [status] tests: 4/47, fuzzing: 72880/2000000, cov: 4988, corpus: 32
[2023-06-05 09:44:08.90] [status] tests: 4/47, fuzzing: 73634/2000000, cov: 5000, corpus: 33
[2023-06-05 09:44:11.90] [status] tests: 4/47, fuzzing: 74507/2000000, cov: 5000, corpus: 33
[2023-06-05 09:44:14.90] [status] tests: 4/47, fuzzing: 75315/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:17.90] [status] tests: 4/47, fuzzing: 76224/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:20.91] [status] tests: 4/47, fuzzing: 77032/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:23.91] [status] tests: 4/47, fuzzing: 77840/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:26.91] [status] tests: 4/47, fuzzing: 78749/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:29.91] [status] tests: 4/47, fuzzing: 79573/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:32.92] [status] tests: 4/47, fuzzing: 80325/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:35.92] [status] tests: 4/47, fuzzing: 81208/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:38.92] [status] tests: 4/47, fuzzing: 82016/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:41.92] [status] tests: 4/47, fuzzing: 82824/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:44.92] [status] tests: 4/47, fuzzing: 83733/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:47.92] [status] tests: 4/47, fuzzing: 84541/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:50.93] [status] tests: 4/47, fuzzing: 85349/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:53.93] [status] tests: 4/47, fuzzing: 86248/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:56.93] [status] tests: 4/47, fuzzing: 87056/2000000, cov: 5024, corpus: 34
[2023-06-05 09:44:59.94] [status] tests: 4/47, fuzzing: 87864/2000000, cov: 5024, corpus: 34
[2023-06-05 09:45:02.94] [status] tests: 4/47, fuzzing: 88764/2000000, cov: 5024, corpus: 34
[2023-06-05 09:45:05.94] [status] tests: 4/47, fuzzing: 89572/2000000, cov: 5060, corpus: 35
[2023-06-05 09:45:08.94] [status] tests: 4/47, fuzzing: 90451/2000000, cov: 5060, corpus: 35
[2023-06-05 09:45:11.94] [status] tests: 4/47, fuzzing: 91257/2000000, cov: 5060, corpus: 35
[2023-06-05 09:45:14.94] [status] tests: 4/47, fuzzing: 92080/2000000, cov: 5060, corpus: 35
[2023-06-05 09:45:17.95] [status] tests: 4/47, fuzzing: 92946/2000000, cov: 5060, corpus: 35
[2023-06-05 09:45:20.95] [status] tests: 4/47, fuzzing: 93855/2000000, cov: 5060, corpus: 35
[2023-06-05 09:45:23.95] [status] tests: 4/47, fuzzing: 94663/2000000, cov: 5086, corpus: 36
[2023-06-05 09:45:26.95] [status] tests: 4/47, fuzzing: 95471/2000000, cov: 5086, corpus: 37
[2023-06-05 09:45:29.96] [status] tests: 4/47, fuzzing: 96269/2000000, cov: 5086, corpus: 37
[2023-06-05 09:45:32.96] [status] tests: 5/47, fuzzing: 97177/2000000, cov: 5107, corpus: 38
[2023-06-05 09:45:35.96] [status] tests: 5/47, fuzzing: 98054/2000000, cov: 5107, corpus: 38
[2023-06-05 09:45:38.96] [status] tests: 5/47, fuzzing: 98832/2000000, cov: 5150, corpus: 38
[2023-06-05 09:45:41.96] [status] tests: 6/47, fuzzing: 99683/2000000, cov: 5150, corpus: 39
[2023-06-05 09:45:44.96] [status] tests: 6/47, fuzzing: 100545/2000000, cov: 5150, corpus: 39
[2023-06-05 09:45:47.97] [status] tests: 6/47, fuzzing: 101450/2000000, cov: 5150, corpus: 39
[2023-06-05 09:45:50.97] [status] tests: 6/47, fuzzing: 102306/2000000, cov: 5150, corpus: 39
