,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6473,3
2,6,0,695,13990,3
3,9,0,695,21578,3
4,12,0,695,28712,3
5,15,0,695,36100,3
6,18,0,695,43911,3
7,21,0,695,51371,3
8,24,0,695,58406,3
9,27,0,695,65898,3
10,30,0,695,73234,3
11,33,0,695,80687,3
12,36,0,695,88184,3
13,39,0,695,95441,3
14,42,0,695,102711,3
15,45,0,695,110078,3
16,48,0,695,117340,3
17,51,0,695,124570,3
18,54,0,695,131839,3
19,57,0,695,138963,3
20,60,0,695,146484,3
21,63,0,695,153719,3
22,66,0,695,161267,3
23,69,0,695,168471,3
24,72,0,695,175711,3
25,75,0,695,183116,3
26,78,0,695,190347,3
27,81,0,695,197551,3
28,84,0,695,204680,3
29,87,0,695,211905,3
30,90,0,695,219115,3
31,93,0,695,226262,3
32,96,0,695,233736,3
33,99,0,695,240934,3
34,102,0,695,248417,3
35,105,0,695,255804,3
36,108,0,695,263379,3
37,111,0,695,270920,3
38,114,0,695,278145,3
39,117,0,695,285304,3
40,120,0,695,292821,3
41,123,0,695,300130,3
42,126,0,695,307454,3
43,129,0,695,314796,3
44,132,0,695,322126,3
45,135,0,695,329245,3
46,138,0,695,336628,3
47,141,0,695,344070,3
48,144,0,695,351592,3
49,147,0,695,358864,3
50,150,0,695,366230,3
51,153,0,695,373736,3
52,156,0,695,381086,3
53,159,0,695,388466,3
54,162,0,695,396175,3
55,165,0,695,403490,3
56,168,0,695,410859,3
57,171,0,695,417996,3
58,174,0,695,425458,3
59,177,0,695,432582,3
60,180,0,695,440041,3
61,183,0,695,447126,3
62,186,0,695,454604,3
63,189,0,695,461779,3
64,192,0,695,469202,3
65,195,0,695,476531,3
66,198,0,695,483932,3
67,201,0,695,491253,3
68,204,0,695,498558,3
69,207,0,695,505706,3
70,210,0,695,513068,3
71,213,0,695,520293,3
72,216,0,695,527624,3
73,219,0,695,534942,3
74,222,0,695,542303,3
75,225,0,695,549666,3
76,228,0,695,557120,3
77,231,0,695,564278,3
78,234,0,695,571832,3
79,237,0,695,579269,3
80,240,0,695,586508,3
81,243,0,695,593607,3
82,246,0,695,600916,3
83,249,0,695,608353,3
84,252,0,695,615622,3
85,255,0,695,623004,3
86,258,0,695,630342,3
87,261,0,695,637669,3
88,264,0,695,644928,3
89,267,0,695,652232,3
90,270,0,695,659613,3
91,273,0,695,666985,3
92,276,0,695,674235,3
93,279,0,695,681460,3
94,282,0,695,688991,3
95,285,0,695,696573,3
96,288,0,695,703698,3
97,291,0,695,711240,3
98,294,0,695,718537,3
99,297,0,695,726101,3
100,300,0,695,733346,3
101,303,0,695,740348,3
102,306,0,695,748191,3
103,309,0,695,755416,3
104,312,0,695,762655,3
105,315,0,695,770001,3
106,318,0,695,777332,3
107,321,0,695,784494,3
108,324,0,695,791882,3
109,327,0,695,799292,3
110,330,0,695,806492,3
111,333,0,695,813909,3
112,336,0,695,821224,3
113,339,0,695,828648,3
114,342,0,695,836282,3
115,345,0,695,843496,3
116,348,0,695,850657,3
117,351,0,695,857976,3
118,354,0,695,865360,3
119,357,0,695,872593,3
120,360,0,695,879758,3
121,363,0,695,887154,3
122,366,0,695,894922,3
123,369,0,695,902615,3
124,372,0,695,909837,3
125,375,0,695,917381,3
126,378,0,695,924731,3
127,381,0,695,932064,3
128,384,0,695,939231,3
129,387,0,695,946660,3
130,390,0,695,954330,3
131,393,0,695,961582,3
132,396,0,695,969330,3
133,399,0,695,976546,3
134,402,0,695,984184,3
135,405,0,695,991477,3
136,408,0,695,998801,3
137,411,0,695,1006186,3
138,414,0,695,1013650,3
139,417,0,695,1021286,3
140,420,0,695,1028795,3
141,423,0,695,1035968,3
142,426,0,695,1043266,3
143,429,0,695,1050696,3
144,432,0,695,1058334,3
145,435,0,695,1065736,3
146,438,0,695,1072972,3
147,441,0,695,1080293,3
148,444,0,695,1087711,3
149,447,0,695,1095359,3
150,450,0,695,1102504,3
151,453,0,695,1110010,3
152,456,0,695,1117585,3
153,459,0,695,1124713,3
154,462,0,695,1132180,3
155,465,0,695,1139535,3
156,468,0,695,1146757,3
157,471,0,695,1154094,3
158,474,0,695,1161077,3
159,477,0,695,1168586,3
160,480,0,695,1176134,3
161,483,0,695,1183461,3
162,486,0,695,1191022,3
163,489,0,695,1198648,3
164,492,0,695,1205842,3
165,495,0,695,1213315,3
166,498,0,695,1220752,3
167,501,0,695,1227996,3
168,504,0,695,1235274,3
169,507,0,695,1242544,3
170,510,0,695,1249905,3
171,513,0,695,1257451,3
172,516,0,695,1264819,3
173,519,0,695,1271971,3
174,522,0,695,1279477,3
175,525,0,695,1286662,3
176,528,0,695,1294170,3
177,531,0,695,1301303,3
178,534,0,695,1308546,3
179,537,0,695,1315847,3
180,540,0,695,1323119,3
181,543,0,695,1330404,3
182,546,0,695,1337842,3
183,549,0,695,1344869,3
184,552,0,695,1352175,3
185,555,0,695,1359586,3
186,558,0,695,1367155,3
187,561,0,695,1374592,3
188,564,0,695,1381604,3
189,567,0,695,1389067,3
190,570,0,695,1396228,3
191,573,0,695,1403553,3
192,576,0,695,1410946,3
193,579,0,695,1418540,3
194,582,0,695,1425793,3
195,585,0,695,1433152,3
196,588,0,695,1440587,3
197,591,0,695,1447712,3
198,594,0,695,1454800,3
199,597,0,695,1462321,3
200,600,0,695,1469532,3
201,603,0,695,1476517,3
202,606,0,695,1483644,3
203,609,0,695,1490925,3
204,612,0,695,1498668,3
205,615,0,695,1505797,3
206,618,0,695,1512984,3
207,621,0,695,1520356,3
208,624,0,695,1527639,3
209,627,0,695,1535182,3
210,630,0,695,1542304,3
211,633,0,695,1549789,3
212,636,0,695,1556916,3
213,639,0,695,1564502,3
214,642,0,695,1571937,3
215,645,0,695,1579404,3
216,648,0,695,1586716,3
217,651,0,695,1594011,3
218,654,0,695,1601285,3
219,657,0,695,1608635,3
