[2023-06-10 01:51:21.24] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287545411s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 01:51:21.55] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711799776s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_0/coverage
[2023-06-10 01:51:25.26] [status] tests: 0/4, fuzzing: 6473/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:28.26] [status] tests: 0/4, fuzzing: 13990/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:31.26] [status] tests: 0/4, fuzzing: 21578/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:34.27] [status] tests: 0/4, fuzzing: 28712/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:37.27] [status] tests: 0/4, fuzzing: 36100/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:40.27] [status] tests: 0/4, fuzzing: 43911/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:43.27] [status] tests: 0/4, fuzzing: 51371/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:46.27] [status] tests: 0/4, fuzzing: 58406/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:49.28] [status] tests: 0/4, fuzzing: 65898/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:52.28] [status] tests: 0/4, fuzzing: 73234/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:55.28] [status] tests: 0/4, fuzzing: 80687/2000000, cov: 695, corpus: 3
[2023-06-10 01:51:58.28] [status] tests: 0/4, fuzzing: 88184/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:01.29] [status] tests: 0/4, fuzzing: 95441/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:04.29] [status] tests: 0/4, fuzzing: 102711/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:07.29] [status] tests: 0/4, fuzzing: 110078/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:10.29] [status] tests: 0/4, fuzzing: 117340/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:13.30] [status] tests: 0/4, fuzzing: 124570/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:16.30] [status] tests: 0/4, fuzzing: 131839/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:19.30] [status] tests: 0/4, fuzzing: 138963/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:22.30] [status] tests: 0/4, fuzzing: 146484/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:25.30] [status] tests: 0/4, fuzzing: 153719/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:28.30] [status] tests: 0/4, fuzzing: 161267/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:31.31] [status] tests: 0/4, fuzzing: 168471/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:34.31] [status] tests: 0/4, fuzzing: 175711/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:37.31] [status] tests: 0/4, fuzzing: 183116/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:40.31] [status] tests: 0/4, fuzzing: 190347/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:43.32] [status] tests: 0/4, fuzzing: 197551/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:46.32] [status] tests: 0/4, fuzzing: 204680/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:49.32] [status] tests: 0/4, fuzzing: 211905/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:52.32] [status] tests: 0/4, fuzzing: 219115/2000000, cov: 695, corpus: 3
[2023-06-10 01:52:55.32] [status] tests: 0/4, fuzzing: 226262/2000000, cov: 695, corpus: 3
