,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,315.2,38298.1,3.2
2,6.0,0.0,316.8,77942.8,3.3
3,9.0,0.0,318.4,117498.7,3.4
4,12.0,0.0,320.0,157082.7,3.5
5,15.0,0.0,323.2,196401.8,3.7
6,18.0,0.0,323.2,235530.3,3.7
7,21.0,0.0,323.2,275163.9,3.7
8,24.0,0.0,326.4,314565.3,3.9
9,27.0,0.0,328.0,353632.0,4.0
10,30.0,0.0,328.0,392941.7,4.0
11,33.0,0.0,328.0,432594.4,4.0
12,36.0,0.0,328.0,472307.2,4.0
13,39.0,0.0,328.0,511788.6,4.0
14,42.0,0.0,328.0,551404.5,4.0
15,45.0,0.0,328.0,591037.6,4.0
16,48.0,0.0,328.0,630678.2,4.0
17,51.0,0.0,328.0,670128.9,4.0
18,54.0,0.0,328.0,709753.8,4.0
19,57.0,0.0,328.0,749425.1,4.0
20,60.0,0.0,328.0,788959.3,4.0
21,63.0,0.0,328.0,828386.1,4.0
22,66.0,0.0,328.0,868023.0,4.0
23,69.0,0.0,328.0,907444.7,4.0
24,72.0,0.0,328.0,946861.2,4.0
25,75.0,0.0,328.0,986200.4,4.0
26,78.0,0.0,328.0,1025434.1,4.0
27,81.0,0.0,328.0,1064777.6,4.0
28,84.0,0.0,328.0,1104149.1,4.0
29,87.0,0.0,328.0,1143325.1,4.0
30,90.0,0.0,328.0,1182653.1,4.0
31,93.0,0.0,328.0,1221678.9,4.0
32,96.0,0.0,328.0,1260886.4,4.0
33,99.0,0.0,328.0,1300093.1,4.0
34,102.0,0.0,328.0,1339354.4,4.0
35,105.0,0.0,328.0,1378792.9,4.0
36,108.0,0.0,328.0,1417857.5,4.0
37,111.0,0.0,328.0,1457261.8,4.0
38,114.0,0.0,328.0,1496506.7,4.0
39,117.0,0.0,328.0,1535624.1,4.0
40,120.0,0.0,328.0,1574718.8,4.0
41,123.0,0.0,328.0,1614024.6,4.0
42,126.0,0.0,328.0,1653263.0,4.0
43,129.0,0.0,328.0,1692387.6,4.0
44,132.0,0.0,328.0,1731350.7,4.0
45,135.0,0.0,328.0,1770378.3,4.0
46,138.0,0.0,328.0,1809308.9,4.0
47,141.0,0.0,328.0,1848352.6,4.0
48,144.0,0.0,328.0,1887567.0,4.0
49,148.2,0.0,328.0,1926574.1,4.0
50,151.5,0.0,328.0,1957656.0,4.0
51,153.0,0.0,328.0,1976965.4,4.0
