,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35776,3
2,6,0,151,72061,3
3,9,0,320,107387,7
4,12,0,320,143224,7
5,15,0,320,178981,7
6,18,0,320,214803,7
7,21,0,320,250432,7
8,24,0,320,286110,7
9,27,0,320,322153,7
10,30,0,320,358000,7
11,33,0,320,393542,7
12,36,0,320,429012,7
13,39,0,320,465889,7
14,42,0,320,501439,7
15,45,0,320,536730,7
16,48,0,320,572014,7
17,51,0,320,608231,7
18,54,0,320,643159,7
19,57,0,320,678054,7
20,60,0,320,712946,7
21,63,0,320,748547,7
22,66,0,320,783983,7
23,69,0,320,819760,7
24,72,0,320,855409,7
25,75,0,320,890774,7
26,78,0,320,925908,7
27,81,0,320,961868,7
28,84,0,320,997701,7
29,87,0,320,1032662,7
30,90,0,320,1067835,7
31,93,0,320,1103074,7
32,96,0,320,1138771,7
33,99,0,320,1174881,7
34,102,0,320,1210268,7
35,105,0,320,1246306,7
36,108,0,320,1281855,7
37,111,0,320,1317426,7
38,114,0,320,1353287,7
39,117,0,320,1389433,7
40,120,0,320,1424832,7
41,123,0,320,1460572,7
42,126,0,320,1496971,7
43,129,0,320,1533425,7
44,132,0,320,1569154,7
45,135,0,320,1605309,7
46,138,0,320,1640886,7
47,141,0,320,1676485,7
48,144,0,320,1712244,7
49,147,0,320,1748152,7
50,150,0,320,1783794,7
51,153,0,320,1818929,7
52,156,0,320,1853970,7
53,159,0,320,1889586,7
54,162,0,320,1925246,7
55,165,0,320,1960606,7
56,168,0,320,1996211,7
