[2023-06-07 10:36:27.66] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.251951999s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:36:27.92] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.300705379s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_3/coverage
[2023-06-07 10:36:31.22] [status] tests: 0/1, fuzzing: 35776/2000000, cov: 151, corpus: 3
[2023-06-07 10:36:34.23] [status] tests: 0/1, fuzzing: 72061/2000000, cov: 151, corpus: 3
[2023-06-07 10:36:37.23] [status] tests: 0/1, fuzzing: 107387/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:40.23] [status] tests: 0/1, fuzzing: 143224/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:43.23] [status] tests: 0/1, fuzzing: 178981/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:46.23] [status] tests: 0/1, fuzzing: 214803/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:49.23] [status] tests: 0/1, fuzzing: 250432/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:52.24] [status] tests: 0/1, fuzzing: 286110/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:55.24] [status] tests: 0/1, fuzzing: 322153/2000000, cov: 320, corpus: 7
[2023-06-07 10:36:58.24] [status] tests: 0/1, fuzzing: 358000/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:01.24] [status] tests: 0/1, fuzzing: 393542/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:04.25] [status] tests: 0/1, fuzzing: 429012/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:07.25] [status] tests: 0/1, fuzzing: 465889/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:10.25] [status] tests: 0/1, fuzzing: 501439/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:13.25] [status] tests: 0/1, fuzzing: 536730/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:16.25] [status] tests: 0/1, fuzzing: 572014/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:19.25] [status] tests: 0/1, fuzzing: 608231/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:22.26] [status] tests: 0/1, fuzzing: 643159/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:25.26] [status] tests: 0/1, fuzzing: 678054/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:28.26] [status] tests: 0/1, fuzzing: 712946/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:31.26] [status] tests: 0/1, fuzzing: 748547/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:34.27] [status] tests: 0/1, fuzzing: 783983/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:37.27] [status] tests: 0/1, fuzzing: 819760/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:40.27] [status] tests: 0/1, fuzzing: 855409/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:43.27] [status] tests: 0/1, fuzzing: 890774/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:46.27] [status] tests: 0/1, fuzzing: 925908/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:49.27] [status] tests: 0/1, fuzzing: 961868/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:52.28] [status] tests: 0/1, fuzzing: 997701/2000000, cov: 320, corpus: 7
[2023-06-07 10:37:55.28] [status] tests: 0/1, fuzzing: 1032662/2000000, cov: 320, corpus: 7
