[2023-05-20 06:03:54.69] Compiling generated-mazes/maze-3.sol... Done! (0.783650462s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 06:03:55.62] Running slither on generated-mazes/maze-3.sol... Done! (1.606744599s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_1/coverage
[2023-05-20 06:04:00.24] [status] tests: 2/47, fuzzing: 707/2000000, cov: 4397, corpus: 6
[2023-05-20 06:04:03.24] [status] tests: 2/47, fuzzing: 1589/2000000, cov: 4515, corpus: 11
[2023-05-20 06:04:06.24] [status] tests: 2/47, fuzzing: 2347/2000000, cov: 4620, corpus: 14
[2023-05-20 06:04:09.24] [status] tests: 2/47, fuzzing: 3256/2000000, cov: 4655, corpus: 15
[2023-05-20 06:04:12.24] [status] tests: 2/47, fuzzing: 3963/2000000, cov: 4655, corpus: 15
[2023-05-20 06:04:15.25] [status] tests: 2/47, fuzzing: 4853/2000000, cov: 4655, corpus: 15
[2023-05-20 06:04:18.25] [status] tests: 2/47, fuzzing: 5658/2000000, cov: 4655, corpus: 15
[2023-05-20 06:04:21.25] [status] tests: 2/47, fuzzing: 6466/2000000, cov: 4655, corpus: 15
[2023-05-20 06:04:24.25] [status] tests: 2/47, fuzzing: 7334/2000000, cov: 4667, corpus: 16
[2023-05-20 06:04:27.26] [status] tests: 2/47, fuzzing: 8225/2000000, cov: 4667, corpus: 16
[2023-05-20 06:04:30.26] [status] tests: 2/47, fuzzing: 9012/2000000, cov: 4691, corpus: 17
[2023-05-20 06:04:33.26] [status] tests: 2/47, fuzzing: 9877/2000000, cov: 4691, corpus: 17
[2023-05-20 06:04:36.26] [status] tests: 2/47, fuzzing: 10786/2000000, cov: 4691, corpus: 17
[2023-05-20 06:04:39.26] [status] tests: 3/47, fuzzing: 11542/2000000, cov: 4724, corpus: 18
[2023-05-20 06:04:42.26] [status] tests: 3/47, fuzzing: 12338/2000000, cov: 4724, corpus: 18
[2023-05-20 06:04:45.27] [status] tests: 3/47, fuzzing: 13245/2000000, cov: 4724, corpus: 18
[2023-05-20 06:04:48.27] [status] tests: 3/47, fuzzing: 14053/2000000, cov: 4748, corpus: 19
[2023-05-20 06:04:51.27] [status] tests: 3/47, fuzzing: 15005/2000000, cov: 4748, corpus: 19
[2023-05-20 06:04:54.27] [status] tests: 3/47, fuzzing: 15813/2000000, cov: 4761, corpus: 20
[2023-05-20 06:04:57.28] [status] tests: 3/47, fuzzing: 16713/2000000, cov: 4807, corpus: 22
[2023-05-20 06:05:00.28] [status] tests: 3/47, fuzzing: 17555/2000000, cov: 4807, corpus: 22
[2023-05-20 06:05:03.28] [status] tests: 3/47, fuzzing: 18363/2000000, cov: 4807, corpus: 22
[2023-05-20 06:05:06.28] [status] tests: 3/47, fuzzing: 19262/2000000, cov: 4807, corpus: 22
[2023-05-20 06:05:09.28] [status] tests: 3/47, fuzzing: 20070/2000000, cov: 4807, corpus: 22
[2023-05-20 06:05:12.28] [status] tests: 3/47, fuzzing: 20876/2000000, cov: 4819, corpus: 23
[2023-05-20 06:05:15.29] [status] tests: 3/47, fuzzing: 21784/2000000, cov: 4819, corpus: 23
[2023-05-20 06:05:18.29] [status] tests: 3/47, fuzzing: 22585/2000000, cov: 4819, corpus: 23
[2023-05-20 06:05:21.29] [status] tests: 3/47, fuzzing: 23340/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:24.29] [status] tests: 3/47, fuzzing: 24238/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:27.30] [status] tests: 3/47, fuzzing: 25046/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:30.30] [status] tests: 3/47, fuzzing: 25854/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:33.30] [status] tests: 3/47, fuzzing: 26662/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:36.30] [status] tests: 3/47, fuzzing: 27500/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:39.30] [status] tests: 3/47, fuzzing: 28292/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:42.30] [status] tests: 3/47, fuzzing: 29164/2000000, cov: 4829, corpus: 24
[2023-05-20 06:05:45.31] [status] tests: 4/47, fuzzing: 29972/2000000, cov: 4874, corpus: 25
[2023-05-20 06:05:48.31] [status] tests: 4/47, fuzzing: 30795/2000000, cov: 4874, corpus: 25
[2023-05-20 06:05:51.31] [status] tests: 4/47, fuzzing: 31788/2000000, cov: 4874, corpus: 25
[2023-05-20 06:05:54.31] [status] tests: 4/47, fuzzing: 32596/2000000, cov: 4874, corpus: 25
[2023-05-20 06:05:57.32] [status] tests: 4/47, fuzzing: 33483/2000000, cov: 4874, corpus: 25
[2023-05-20 06:06:00.32] [status] tests: 4/47, fuzzing: 34291/2000000, cov: 4874, corpus: 25
[2023-05-20 06:06:03.32] [status] tests: 4/47, fuzzing: 35099/2000000, cov: 4874, corpus: 25
[2023-05-20 06:06:06.32] [status] tests: 4/47, fuzzing: 36008/2000000, cov: 4874, corpus: 25
[2023-05-20 06:06:09.32] [status] tests: 4/47, fuzzing: 36962/2000000, cov: 4874, corpus: 25
[2023-05-20 06:06:12.32] [status] tests: 4/47, fuzzing: 37770/2000000, cov: 4898, corpus: 26
[2023-05-20 06:06:15.33] [status] tests: 4/47, fuzzing: 38703/2000000, cov: 4898, corpus: 26
[2023-05-20 06:06:18.33] [status] tests: 4/47, fuzzing: 39511/2000000, cov: 4910, corpus: 27
[2023-05-20 06:06:21.33] [status] tests: 4/47, fuzzing: 40319/2000000, cov: 4922, corpus: 28
[2023-05-20 06:06:24.33] [status] tests: 4/47, fuzzing: 41200/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:27.34] [status] tests: 4/47, fuzzing: 42008/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:30.34] [status] tests: 4/47, fuzzing: 42792/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:33.34] [status] tests: 4/47, fuzzing: 43631/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:36.34] [status] tests: 4/47, fuzzing: 44439/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:39.34] [status] tests: 4/47, fuzzing: 45310/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:42.34] [status] tests: 4/47, fuzzing: 46118/2000000, cov: 4934, corpus: 29
[2023-05-20 06:06:45.35] [status] tests: 4/47, fuzzing: 47027/2000000, cov: 4946, corpus: 30
[2023-05-20 06:06:48.35] [status] tests: 4/47, fuzzing: 47781/2000000, cov: 4946, corpus: 30
[2023-05-20 06:06:51.35] [status] tests: 4/47, fuzzing: 48677/2000000, cov: 4946, corpus: 30
[2023-05-20 06:06:54.35] [status] tests: 4/47, fuzzing: 49455/2000000, cov: 4946, corpus: 30
[2023-05-20 06:06:57.35] [status] tests: 4/47, fuzzing: 50354/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:00.36] [status] tests: 4/47, fuzzing: 51176/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:03.36] [status] tests: 4/47, fuzzing: 51972/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:06.36] [status] tests: 4/47, fuzzing: 52837/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:09.36] [status] tests: 4/47, fuzzing: 53645/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:12.37] [status] tests: 4/47, fuzzing: 54544/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:15.37] [status] tests: 4/47, fuzzing: 55453/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:18.37] [status] tests: 4/47, fuzzing: 56389/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:21.37] [status] tests: 4/47, fuzzing: 57247/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:24.38] [status] tests: 4/47, fuzzing: 58055/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:27.38] [status] tests: 4/47, fuzzing: 58863/2000000, cov: 4946, corpus: 30
[2023-05-20 06:07:30.38] [status] tests: 5/47, fuzzing: 59695/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:33.38] [status] tests: 5/47, fuzzing: 60503/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:36.38] [status] tests: 5/47, fuzzing: 61412/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:39.38] [status] tests: 5/47, fuzzing: 62321/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:42.39] [status] tests: 5/47, fuzzing: 63178/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:45.39] [status] tests: 5/47, fuzzing: 63986/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:48.39] [status] tests: 5/47, fuzzing: 64794/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:51.39] [status] tests: 5/47, fuzzing: 65703/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:54.40] [status] tests: 5/47, fuzzing: 66612/2000000, cov: 4967, corpus: 31
[2023-05-20 06:07:57.40] [status] tests: 5/47, fuzzing: 67466/2000000, cov: 4967, corpus: 31
[2023-05-20 06:08:00.40] [status] tests: 5/47, fuzzing: 68307/2000000, cov: 4967, corpus: 31
[2023-05-20 06:08:03.40] [status] tests: 5/47, fuzzing: 69118/2000000, cov: 4967, corpus: 31
[2023-05-20 06:08:06.40] [status] tests: 5/47, fuzzing: 70027/2000000, cov: 4967, corpus: 31
[2023-05-20 06:08:09.40] [status] tests: 5/47, fuzzing: 70902/2000000, cov: 4967, corpus: 31
[2023-05-20 06:08:12.41] [status] tests: 5/47, fuzzing: 71710/2000000, cov: 5000, corpus: 32
[2023-05-20 06:08:15.41] [status] tests: 5/47, fuzzing: 72609/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:18.41] [status] tests: 5/47, fuzzing: 73473/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:21.41] [status] tests: 5/47, fuzzing: 74331/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:24.42] [status] tests: 5/47, fuzzing: 75139/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:27.42] [status] tests: 5/47, fuzzing: 76048/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:30.42] [status] tests: 5/47, fuzzing: 76895/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:33.42] [status] tests: 5/47, fuzzing: 77724/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:36.42] [status] tests: 5/47, fuzzing: 78633/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:39.42] [status] tests: 5/47, fuzzing: 79526/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:42.43] [status] tests: 5/47, fuzzing: 80334/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:45.43] [status] tests: 5/47, fuzzing: 81280/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:48.43] [status] tests: 5/47, fuzzing: 82189/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:51.43] [status] tests: 5/47, fuzzing: 83075/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:54.43] [status] tests: 5/47, fuzzing: 83914/2000000, cov: 5010, corpus: 33
[2023-05-20 06:08:57.44] [status] tests: 5/47, fuzzing: 84811/2000000, cov: 5010, corpus: 33
[2023-05-20 06:09:00.44] [status] tests: 5/47, fuzzing: 85665/2000000, cov: 5010, corpus: 33
[2023-05-20 06:09:03.44] [status] tests: 5/47, fuzzing: 86473/2000000, cov: 5010, corpus: 33
[2023-05-20 06:09:06.44] [status] tests: 5/47, fuzzing: 87281/2000000, cov: 5010, corpus: 33
[2023-05-20 06:09:09.44] [status] tests: 5/47, fuzzing: 88189/2000000, cov: 5032, corpus: 34
[2023-05-20 06:09:12.45] [status] tests: 5/47, fuzzing: 89098/2000000, cov: 5032, corpus: 34
[2023-05-20 06:09:15.45] [status] tests: 5/47, fuzzing: 89906/2000000, cov: 5045, corpus: 35
[2023-05-20 06:09:18.45] [status] tests: 5/47, fuzzing: 90714/2000000, cov: 5045, corpus: 35
[2023-05-20 06:09:21.45] [status] tests: 5/47, fuzzing: 91568/2000000, cov: 5045, corpus: 35
[2023-05-20 06:09:24.45] [status] tests: 5/47, fuzzing: 92399/2000000, cov: 5045, corpus: 35
[2023-05-20 06:09:27.46] [status] tests: 5/47, fuzzing: 93298/2000000, cov: 5045, corpus: 35
[2023-05-20 06:09:30.46] [status] tests: 5/47, fuzzing: 94106/2000000, cov: 5057, corpus: 36
[2023-05-20 06:09:33.46] [status] tests: 5/47, fuzzing: 94914/2000000, cov: 5057, corpus: 36
[2023-05-20 06:09:36.46] [status] tests: 5/47, fuzzing: 95745/2000000, cov: 5057, corpus: 36
[2023-05-20 06:09:39.47] [status] tests: 5/47, fuzzing: 96623/2000000, cov: 5057, corpus: 36
[2023-05-20 06:09:42.47] [status] tests: 5/47, fuzzing: 97491/2000000, cov: 5057, corpus: 36
[2023-05-20 06:09:45.47] [status] tests: 5/47, fuzzing: 98376/2000000, cov: 5070, corpus: 37
[2023-05-20 06:09:48.47] [status] tests: 5/47, fuzzing: 99184/2000000, cov: 5070, corpus: 37
[2023-05-20 06:09:51.47] [status] tests: 5/47, fuzzing: 100093/2000000, cov: 5070, corpus: 37
[2023-05-20 06:09:54.48] [status] tests: 5/47, fuzzing: 100954/2000000, cov: 5070, corpus: 37
