,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4397,707,6
2,6,2,4515,1589,11
3,9,2,4620,2347,14
4,12,2,4655,3256,15
5,15,2,4655,3963,15
6,18,2,4655,4853,15
7,21,2,4655,5658,15
8,24,2,4655,6466,15
9,27,2,4667,7334,16
10,30,2,4667,8225,16
11,33,2,4691,9012,17
12,36,2,4691,9877,17
13,39,2,4691,10786,17
14,42,3,4724,11542,18
15,45,3,4724,12338,18
16,48,3,4724,13245,18
17,51,3,4748,14053,19
18,54,3,4748,15005,19
19,57,3,4761,15813,20
20,60,3,4807,16713,22
21,63,3,4807,17555,22
22,66,3,4807,18363,22
23,69,3,4807,19262,22
24,72,3,4807,20070,22
25,75,3,4819,20876,23
26,78,3,4819,21784,23
27,81,3,4819,22585,23
28,84,3,4829,23340,24
29,87,3,4829,24238,24
30,90,3,4829,25046,24
31,93,3,4829,25854,24
32,96,3,4829,26662,24
33,99,3,4829,27500,24
34,102,3,4829,28292,24
35,105,3,4829,29164,24
36,108,4,4874,29972,25
37,111,4,4874,30795,25
38,114,4,4874,31788,25
39,117,4,4874,32596,25
40,120,4,4874,33483,25
41,123,4,4874,34291,25
42,126,4,4874,35099,25
43,129,4,4874,36008,25
44,132,4,4874,36962,25
45,135,4,4898,37770,26
46,138,4,4898,38703,26
47,141,4,4910,39511,27
48,144,4,4922,40319,28
49,147,4,4934,41200,29
50,150,4,4934,42008,29
51,153,4,4934,42792,29
52,156,4,4934,43631,29
53,159,4,4934,44439,29
54,162,4,4934,45310,29
55,165,4,4934,46118,29
56,168,4,4946,47027,30
57,171,4,4946,47781,30
58,174,4,4946,48677,30
59,177,4,4946,49455,30
60,180,4,4946,50354,30
61,183,4,4946,51176,30
62,186,4,4946,51972,30
63,189,4,4946,52837,30
64,192,4,4946,53645,30
65,195,4,4946,54544,30
66,198,4,4946,55453,30
67,201,4,4946,56389,30
68,204,4,4946,57247,30
69,207,4,4946,58055,30
70,210,4,4946,58863,30
71,213,5,4967,59695,31
72,216,5,4967,60503,31
73,219,5,4967,61412,31
74,222,5,4967,62321,31
75,225,5,4967,63178,31
76,228,5,4967,63986,31
77,231,5,4967,64794,31
78,234,5,4967,65703,31
79,237,5,4967,66612,31
80,240,5,4967,67466,31
81,243,5,4967,68307,31
82,246,5,4967,69118,31
83,249,5,4967,70027,31
84,252,5,4967,70902,31
85,255,5,5000,71710,32
86,258,5,5010,72609,33
87,261,5,5010,73473,33
88,264,5,5010,74331,33
89,267,5,5010,75139,33
90,270,5,5010,76048,33
91,273,5,5010,76895,33
92,276,5,5010,77724,33
93,279,5,5010,78633,33
94,282,5,5010,79526,33
95,285,5,5010,80334,33
96,288,5,5010,81280,33
97,291,5,5010,82189,33
98,294,5,5010,83075,33
99,297,5,5010,83914,33
100,300,5,5010,84811,33
101,303,5,5010,85665,33
102,306,5,5010,86473,33
103,309,5,5010,87281,33
104,312,5,5032,88189,34
105,315,5,5032,89098,34
106,318,5,5045,89906,35
107,321,5,5045,90714,35
108,324,5,5045,91568,35
109,327,5,5045,92399,35
110,330,5,5045,93298,35
111,333,5,5057,94106,36
112,336,5,5057,94914,36
113,339,5,5057,95745,36
114,342,5,5057,96623,36
115,345,5,5057,97491,36
116,348,5,5070,98376,37
117,351,5,5070,99184,37
118,354,5,5070,100093,37
119,357,5,5070,100954,37
120,360,5,5070,101723,37
121,363,5,5070,102516,37
122,366,5,5070,103421,37
123,369,5,5070,104285,37
124,372,5,5070,105186,37
125,375,5,5092,106095,38
126,378,5,5092,106895,38
127,381,5,5092,107796,38
128,384,5,5092,108687,38
129,387,5,5092,109450,38
130,390,5,5092,110346,38
131,393,5,5092,111154,38
132,396,5,5092,112063,38
133,399,5,5092,112961,38
134,402,5,5092,113856,38
135,405,5,5092,114710,38
136,408,5,5092,115562,38
137,411,5,5092,116471,38
138,414,5,5092,117305,38
139,417,5,5092,118250,38
140,420,5,5092,119058,38
141,423,5,5092,119967,38
142,426,5,5092,120787,38
143,429,5,5092,121680,38
144,432,5,5092,122488,38
145,435,5,5092,123397,38
146,438,5,5092,124324,38
147,441,5,5092,125233,38
148,444,5,5092,126060,38
149,447,5,5092,126969,38
150,450,5,5092,127865,38
151,453,5,5092,128774,38
152,456,5,5092,129582,38
153,459,5,5092,130450,38
154,462,5,5092,131325,38
155,465,5,5092,132228,38
156,468,5,5130,133036,39
157,471,5,5143,133844,40
158,474,5,5143,134753,40
159,477,5,5143,135620,40
160,480,6,5177,136503,41
161,483,6,5177,137353,41
162,486,6,5177,138223,41
163,489,6,5177,139121,41
164,492,6,5177,139982,41
165,495,6,5177,140891,41
166,498,6,5177,141845,41
167,501,6,5177,142653,41
168,504,6,5177,143525,41
169,507,6,5177,144333,41
170,510,6,5177,145219,41
171,513,6,5177,146027,41
172,516,6,5177,146936,41
173,519,6,5200,147845,42
174,522,6,5200,148685,42
175,525,6,5200,149588,42
176,528,6,5200,150423,42
177,531,6,5200,151315,42
178,534,6,5213,152224,43
179,537,6,5213,153032,43
