,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,14591,3
2,6,0,530,29434,3
3,9,0,530,44764,3
4,12,0,530,59998,3
5,15,0,530,75078,3
6,18,0,530,90245,3
7,21,0,530,104731,3
8,24,0,530,119872,3
9,27,0,530,135314,3
10,30,0,530,150717,3
11,33,0,530,165830,3
12,36,0,530,180598,3
13,39,0,530,196012,3
14,42,0,530,211020,3
15,45,0,530,226039,3
16,48,0,530,241270,3
17,51,0,530,256722,3
18,54,0,530,273142,3
19,57,0,530,288485,3
20,60,0,530,303289,3
21,63,0,530,318203,3
22,66,0,530,332985,3
23,69,0,530,348675,3
24,72,0,530,364420,3
25,75,0,530,379223,3
26,78,0,530,395218,3
27,81,0,530,410872,3
28,84,0,530,426431,3
29,87,0,530,441415,3
30,90,0,530,456663,3
31,93,0,530,471684,3
32,96,0,530,486653,3
33,99,0,530,502440,3
34,102,0,530,517713,3
35,105,0,530,533233,3
36,108,0,530,548182,3
37,111,0,530,563409,3
38,114,0,530,578719,3
39,117,0,530,593962,3
40,120,0,530,609166,3
41,123,0,530,624760,3
42,126,0,530,641449,3
43,129,0,530,656378,3
44,132,0,530,671615,3
45,135,0,530,687057,3
46,138,0,530,702535,3
47,141,0,530,717926,3
48,144,0,530,732823,3
49,147,0,530,748150,3
50,150,0,530,763485,3
51,153,0,530,778495,3
52,156,0,530,794218,3
53,159,0,530,809220,3
54,162,0,530,824678,3
55,165,0,530,839842,3
56,168,0,530,855519,3
57,171,0,530,870438,3
58,174,0,530,885673,3
59,177,0,530,900899,3
60,180,0,530,916388,3
61,183,0,530,931665,3
62,186,0,530,946531,3
63,189,0,530,961753,3
64,192,0,530,976823,3
65,195,0,530,992132,3
66,198,0,530,1007705,3
67,201,0,530,1023010,3
68,204,0,530,1038624,3
69,207,0,530,1054090,3
70,210,0,530,1069574,3
71,213,0,530,1085135,3
72,216,0,530,1100362,3
73,219,0,530,1116820,3
74,222,0,530,1131983,3
75,225,0,530,1148260,3
76,228,0,530,1163538,3
77,231,0,530,1179737,3
78,234,0,530,1195979,3
79,237,0,530,1210783,3
80,240,0,530,1226409,3
81,243,0,530,1242291,3
82,246,0,530,1258433,3
83,249,0,530,1273387,3
84,252,0,530,1288332,3
85,255,0,530,1303542,3
86,258,0,530,1318065,3
87,261,0,530,1333112,3
88,264,0,530,1348279,3
89,267,0,530,1363220,3
90,270,0,530,1378851,3
91,273,0,530,1393951,3
92,276,0,530,1409224,3
93,279,0,530,1424147,3
94,282,0,530,1439024,3
95,285,0,530,1454698,3
96,288,0,530,1470156,3
97,291,0,530,1486069,3
98,294,0,530,1501727,3
99,297,0,530,1516991,3
100,300,0,530,1532031,3
101,303,0,530,1547684,3
102,306,0,530,1563258,3
103,309,0,530,1579058,3
104,312,0,530,1594350,3
105,315,0,530,1610354,3
106,318,0,530,1625626,3
107,321,0,530,1640404,3
108,324,0,530,1655640,3
109,327,0,530,1670868,3
110,330,0,530,1685765,3
111,333,0,530,1700424,3
112,336,0,530,1714890,3
113,339,0,530,1729832,3
114,342,0,530,1744328,3
115,345,0,530,1759679,3
116,348,0,530,1774743,3
117,351,0,530,1789801,3
118,354,0,530,1805127,3
119,357,0,530,1820380,3
120,360,0,530,1835579,3
121,363,0,530,1850230,3
122,366,0,530,1864862,3
123,369,0,530,1880299,3
124,372,0,530,1896438,3
125,375,0,530,1911653,3
126,378,0,530,1926415,3
127,381,0,530,1941288,3
128,384,0,530,1957403,3
129,387,0,530,1972512,3
130,390,0,530,1987880,3
