[2023-06-09 05:35:13.96] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281635206s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:35:14.26] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691265466s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_5/coverage
[2023-06-09 05:35:17.95] [status] tests: 0/3, fuzzing: 14591/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:20.96] [status] tests: 0/3, fuzzing: 29434/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:23.96] [status] tests: 0/3, fuzzing: 44764/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:26.96] [status] tests: 0/3, fuzzing: 59998/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:29.96] [status] tests: 0/3, fuzzing: 75078/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:32.96] [status] tests: 0/3, fuzzing: 90245/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:35.96] [status] tests: 0/3, fuzzing: 104731/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:38.97] [status] tests: 0/3, fuzzing: 119872/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:41.97] [status] tests: 0/3, fuzzing: 135314/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:44.97] [status] tests: 0/3, fuzzing: 150717/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:47.98] [status] tests: 0/3, fuzzing: 165830/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:50.98] [status] tests: 0/3, fuzzing: 180598/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:53.98] [status] tests: 0/3, fuzzing: 196012/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:56.98] [status] tests: 0/3, fuzzing: 211020/2000000, cov: 530, corpus: 3
[2023-06-09 05:35:59.98] [status] tests: 0/3, fuzzing: 226039/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:02.98] [status] tests: 0/3, fuzzing: 241270/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:05.99] [status] tests: 0/3, fuzzing: 256722/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:08.99] [status] tests: 0/3, fuzzing: 273142/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:11.99] [status] tests: 0/3, fuzzing: 288485/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:14.99] [status] tests: 0/3, fuzzing: 303289/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:17.99] [status] tests: 0/3, fuzzing: 318203/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:21.00] [status] tests: 0/3, fuzzing: 332985/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:24.00] [status] tests: 0/3, fuzzing: 348675/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:27.00] [status] tests: 0/3, fuzzing: 364420/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:30.00] [status] tests: 0/3, fuzzing: 379223/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:33.00] [status] tests: 0/3, fuzzing: 395218/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:36.01] [status] tests: 0/3, fuzzing: 410872/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:39.01] [status] tests: 0/3, fuzzing: 426431/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:42.01] [status] tests: 0/3, fuzzing: 441415/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:45.01] [status] tests: 0/3, fuzzing: 456663/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:48.02] [status] tests: 0/3, fuzzing: 471684/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:51.02] [status] tests: 0/3, fuzzing: 486653/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:54.02] [status] tests: 0/3, fuzzing: 502440/2000000, cov: 530, corpus: 3
[2023-06-09 05:36:57.02] [status] tests: 0/3, fuzzing: 517713/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:00.02] [status] tests: 0/3, fuzzing: 533233/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:03.02] [status] tests: 0/3, fuzzing: 548182/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:06.03] [status] tests: 0/3, fuzzing: 563409/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:09.03] [status] tests: 0/3, fuzzing: 578719/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:12.03] [status] tests: 0/3, fuzzing: 593962/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:15.03] [status] tests: 0/3, fuzzing: 609166/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:18.03] [status] tests: 0/3, fuzzing: 624760/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:21.04] [status] tests: 0/3, fuzzing: 641449/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:24.04] [status] tests: 0/3, fuzzing: 656378/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:27.04] [status] tests: 0/3, fuzzing: 671615/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:30.04] [status] tests: 0/3, fuzzing: 687057/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:33.04] [status] tests: 0/3, fuzzing: 702535/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:36.05] [status] tests: 0/3, fuzzing: 717926/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:39.05] [status] tests: 0/3, fuzzing: 732823/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:42.05] [status] tests: 0/3, fuzzing: 748150/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:45.05] [status] tests: 0/3, fuzzing: 763485/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:48.06] [status] tests: 0/3, fuzzing: 778495/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:51.06] [status] tests: 0/3, fuzzing: 794218/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:54.06] [status] tests: 0/3, fuzzing: 809220/2000000, cov: 530, corpus: 3
[2023-06-09 05:37:57.06] [status] tests: 0/3, fuzzing: 824678/2000000, cov: 530, corpus: 3
[2023-06-09 05:38:00.06] [status] tests: 0/3, fuzzing: 839842/2000000, cov: 530, corpus: 3
