[2023-06-08 22:58:17.83] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282937474s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:58:18.13] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695957593s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_8/coverage
[2023-06-08 22:58:21.83] [status] tests: 0/3, fuzzing: 13619/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:24.83] [status] tests: 0/3, fuzzing: 26586/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:27.83] [status] tests: 0/3, fuzzing: 39522/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:30.84] [status] tests: 0/3, fuzzing: 52112/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:33.84] [status] tests: 0/3, fuzzing: 65222/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:36.84] [status] tests: 0/3, fuzzing: 78045/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:39.84] [status] tests: 0/3, fuzzing: 91220/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:42.84] [status] tests: 0/3, fuzzing: 104493/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:45.84] [status] tests: 0/3, fuzzing: 117242/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:48.85] [status] tests: 0/3, fuzzing: 130098/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:51.85] [status] tests: 0/3, fuzzing: 143122/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:54.85] [status] tests: 0/3, fuzzing: 156099/2000000, cov: 530, corpus: 8
[2023-06-08 22:58:57.85] [status] tests: 0/3, fuzzing: 169281/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:00.85] [status] tests: 0/3, fuzzing: 182338/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:03.86] [status] tests: 0/3, fuzzing: 195222/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:06.86] [status] tests: 0/3, fuzzing: 208474/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:09.86] [status] tests: 0/3, fuzzing: 221889/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:12.86] [status] tests: 0/3, fuzzing: 235193/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:15.86] [status] tests: 0/3, fuzzing: 248533/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:18.87] [status] tests: 0/3, fuzzing: 261934/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:21.87] [status] tests: 0/3, fuzzing: 274474/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:24.87] [status] tests: 0/3, fuzzing: 287833/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:27.87] [status] tests: 0/3, fuzzing: 301174/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:30.87] [status] tests: 0/3, fuzzing: 314779/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:33.88] [status] tests: 0/3, fuzzing: 327869/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:36.88] [status] tests: 0/3, fuzzing: 341404/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:39.88] [status] tests: 0/3, fuzzing: 354900/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:42.88] [status] tests: 0/3, fuzzing: 367428/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:45.88] [status] tests: 0/3, fuzzing: 380718/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:48.89] [status] tests: 0/3, fuzzing: 394337/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:51.89] [status] tests: 0/3, fuzzing: 407924/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:54.89] [status] tests: 0/3, fuzzing: 421090/2000000, cov: 530, corpus: 8
[2023-06-08 22:59:57.89] [status] tests: 0/3, fuzzing: 434623/2000000, cov: 530, corpus: 8
[2023-06-08 23:00:00.90] [status] tests: 0/3, fuzzing: 447906/2000000, cov: 530, corpus: 8
[2023-06-08 23:00:03.90] [status] tests: 0/3, fuzzing: 460642/2000000, cov: 530, corpus: 8
[2023-06-08 23:00:06.90] [status] tests: 0/3, fuzzing: 473661/2000000, cov: 530, corpus: 8
[2023-06-08 23:00:09.90] [status] tests: 0/3, fuzzing: 486337/2000000, cov: 530, corpus: 8
[2023-06-08 23:00:12.90] [status] tests: 0/3, fuzzing: 499764/2000000, cov: 530, corpus: 8
[2023-06-08 23:00:15.91] [status] tests: 0/3, fuzzing: 512673/2000000, cov: 530, corpus: 8
