,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,13619,8
2,6,0,530,26586,8
3,9,0,530,39522,8
4,12,0,530,52112,8
5,15,0,530,65222,8
6,18,0,530,78045,8
7,21,0,530,91220,8
8,24,0,530,104493,8
9,27,0,530,117242,8
10,30,0,530,130098,8
11,33,0,530,143122,8
12,36,0,530,156099,8
13,39,0,530,169281,8
14,42,0,530,182338,8
15,45,0,530,195222,8
16,48,0,530,208474,8
17,51,0,530,221889,8
18,54,0,530,235193,8
19,57,0,530,248533,8
20,60,0,530,261934,8
21,63,0,530,274474,8
22,66,0,530,287833,8
23,69,0,530,301174,8
24,72,0,530,314779,8
25,75,0,530,327869,8
26,78,0,530,341404,8
27,81,0,530,354900,8
28,84,0,530,367428,8
29,87,0,530,380718,8
30,90,0,530,394337,8
31,93,0,530,407924,8
32,96,0,530,421090,8
33,99,0,530,434623,8
34,102,0,530,447906,8
35,105,0,530,460642,8
36,108,0,530,473661,8
37,111,0,530,486337,8
38,114,0,530,499764,8
39,117,0,530,512673,8
40,120,0,530,526092,8
41,123,0,530,539174,8
42,126,0,530,552246,8
43,129,0,530,565709,8
44,132,0,530,578762,8
45,135,0,530,592115,8
46,138,0,530,604875,8
47,141,0,530,618305,8
48,144,0,530,631736,8
49,147,0,530,645021,8
50,150,0,530,658289,8
51,153,0,530,671615,8
52,156,0,530,684645,8
53,159,0,530,697715,8
54,162,0,530,711086,8
55,165,0,530,724250,8
56,168,0,530,737797,8
57,171,0,530,750783,8
58,174,0,530,764421,8
59,177,0,530,777963,8
60,180,0,530,791363,8
61,183,0,530,805008,8
62,186,0,530,818178,8
63,189,0,530,831158,8
64,192,0,530,844934,8
65,195,0,530,858477,8
66,198,0,530,871435,8
67,201,0,530,884881,8
68,204,0,530,898075,8
69,207,0,530,911460,8
70,210,0,530,925230,8
71,213,0,530,938780,8
72,216,0,530,952119,8
73,219,0,530,965305,8
74,222,0,530,978561,8
75,225,0,530,991395,8
76,228,0,530,1004248,8
77,231,0,530,1017397,8
78,234,0,530,1030693,8
79,237,0,530,1044417,8
80,240,0,530,1057527,8
81,243,0,530,1070586,8
82,246,0,530,1083484,8
83,249,0,530,1096512,8
84,252,0,530,1109558,8
85,255,0,530,1122117,8
86,258,0,530,1135499,8
87,261,0,530,1148914,8
88,264,0,530,1162055,8
89,267,0,530,1175047,8
90,270,0,530,1187649,8
91,273,0,530,1200640,8
92,276,0,530,1213803,8
93,279,0,530,1226987,8
94,282,0,530,1240002,8
95,285,0,530,1253357,8
96,288,0,530,1266477,8
97,291,0,530,1279520,8
98,294,0,530,1292653,8
99,297,0,530,1305865,8
100,300,0,530,1319339,8
101,303,0,530,1332813,8
102,306,0,530,1346132,8
103,309,0,530,1358983,8
104,312,0,530,1372572,8
105,315,0,530,1385771,8
106,318,0,530,1399053,8
107,321,0,530,1412735,8
108,324,0,530,1425383,8
109,327,0,530,1438224,8
110,330,0,530,1451624,8
111,333,0,530,1464373,8
112,336,0,530,1477230,8
113,339,0,530,1490822,8
114,342,0,530,1504250,8
115,345,0,530,1517832,8
116,348,0,530,1531125,8
117,351,0,530,1544864,8
118,354,0,530,1558551,8
119,357,0,530,1571774,8
120,360,0,530,1585384,8
121,363,0,530,1598600,8
122,366,0,530,1611567,8
123,369,0,530,1624609,8
124,372,0,530,1638135,8
125,375,0,530,1651560,8
126,378,0,530,1665036,8
127,381,0,530,1678365,8
128,384,0,530,1691806,8
129,387,0,530,1705094,8
130,390,0,530,1718515,8
131,393,0,530,1731718,8
132,396,0,530,1744518,8
133,399,0,530,1757600,8
134,402,0,530,1770855,8
135,405,0,530,1784222,8
136,408,0,530,1797439,8
137,411,0,530,1810259,8
138,414,0,530,1823927,8
139,417,0,530,1837142,8
140,420,0,530,1850437,8
141,423,0,530,1863604,8
142,426,0,530,1877014,8
143,429,0,530,1890235,8
144,432,0,530,1903653,8
145,435,0,530,1917005,8
146,438,0,530,1929781,8
147,441,0,530,1943330,8
148,444,0,530,1956898,8
149,447,0,530,1970416,8
150,450,0,530,1983403,8
151,453,0,530,1997038,8
