,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4366,808,6
2,6,2,4399,1771,9
3,9,2,4505,2701,14
4,12,2,4505,3692,14
5,15,2,4505,4730,14
6,18,3,4581,5639,15
7,21,3,4593,6750,17
8,24,3,4593,7744,17
9,27,3,4593,8754,17
10,30,5,4695,9663,21
11,33,5,4764,10618,24
12,36,5,4764,11611,24
13,39,5,4789,12722,25
14,42,5,4789,13677,25
15,45,5,4801,14684,26
16,48,5,4832,15593,26
17,51,7,4866,16733,28
18,54,7,4866,17713,28
19,57,7,4902,18709,30
20,60,7,4902,19682,30
21,63,7,4902,20825,30
22,66,7,4902,21865,30
23,69,8,4923,22826,31
24,72,8,4933,23836,32
25,75,8,4933,24923,32
26,78,8,4933,25953,32
27,81,8,4933,26916,32
28,84,8,4933,28030,32
29,87,8,4933,29035,32
30,90,8,4933,30033,32
31,93,8,4958,31043,33
32,96,8,4958,32028,33
33,99,8,4968,33129,34
34,102,8,4980,34131,35
35,105,8,4980,35141,35
36,108,8,4980,36219,35
37,111,8,4980,37293,35
38,114,8,4980,38272,35
39,117,8,4980,39219,35
40,120,8,4980,40211,35
41,123,8,4980,41211,35
42,126,8,4980,42322,35
43,129,8,5005,43248,36
44,132,8,5005,44397,36
45,135,8,5053,45305,37
46,138,8,5053,46416,37
47,141,8,5053,47462,37
48,144,8,5053,48368,37
49,147,8,5053,49479,37
50,150,8,5053,50489,37
51,153,8,5053,51548,37
52,156,8,5053,52456,37
53,159,8,5053,53514,37
54,162,8,5053,54615,37
55,165,8,5053,55625,37
56,168,8,5053,56587,37
57,171,8,5053,57627,37
58,174,8,5053,58738,37
59,177,8,5053,59866,37
60,180,8,5053,60835,37
61,183,8,5053,61845,37
62,186,8,5053,62754,37
63,189,8,5066,63844,38
64,192,8,5066,64854,38
65,195,8,5066,65862,38
66,198,8,5066,66866,38
67,201,8,5077,67977,39
68,204,8,5077,68878,39
69,207,8,5088,69996,40
70,210,8,5088,70958,40
71,213,8,5088,72021,40
72,216,8,5088,73132,40
73,219,8,5088,74041,40
74,222,8,5088,75152,40
75,225,8,5088,76162,40
76,228,8,5088,77172,40
77,231,8,5088,78176,40
78,234,8,5088,79337,40
79,237,8,5088,80347,40
80,240,8,5088,81325,40
81,243,8,5088,82346,40
82,246,8,5113,83434,41
83,249,8,5113,84396,41
84,252,8,5113,85515,41
85,255,8,5113,86525,41
86,258,8,5113,87522,41
87,261,8,5113,88450,41
88,264,8,5113,89537,41
89,267,8,5113,90645,41
90,270,8,5113,91655,41
91,273,8,5113,92564,41
92,276,8,5113,93604,41
93,279,8,5113,94526,41
94,282,8,5113,95631,41
95,285,8,5113,96636,41
96,288,8,5113,97646,41
97,291,8,5113,98757,41
98,294,8,5113,99762,41
99,297,8,5113,100873,41
100,300,8,5113,101842,41
101,303,8,5113,102852,41
102,306,8,5113,103842,41
103,309,8,5113,104852,41
104,312,8,5113,105923,41
105,315,8,5113,106925,41
106,318,8,5113,107935,41
107,321,8,5113,109029,41
108,324,8,5113,109992,41
109,327,8,5113,111072,41
110,330,8,5113,111981,41
111,333,8,5113,113106,41
112,336,8,5113,114116,41
113,339,8,5113,115317,41
114,342,8,5113,116299,41
115,345,8,5113,117278,41
116,348,8,5125,118288,42
117,351,9,5146,119332,43
118,354,9,5146,120480,43
119,357,9,5146,121596,43
120,360,9,5146,122606,43
121,363,9,5171,123638,44
122,366,9,5171,124700,44
123,369,9,5171,125699,44
124,372,9,5171,126709,44
125,375,9,5171,127795,44
126,378,9,5171,128952,44
127,381,9,5171,129937,44
128,384,9,5171,130926,44
129,387,9,5171,131936,44
130,390,9,5171,133022,44
131,393,9,5171,134035,44
132,396,9,5171,135093,44
133,399,9,5171,136112,44
134,402,9,5171,137122,44
135,405,9,5171,138132,44
136,408,9,5171,139166,44
137,411,9,5171,140176,44
138,414,9,5171,141248,44
139,417,9,5171,142258,44
140,420,9,5171,143347,44
141,423,9,5171,144328,44
142,426,9,5171,145349,44
143,429,9,5171,146350,44
144,432,9,5171,147461,44
145,435,9,5171,148393,44
146,438,9,5171,149504,44
147,441,9,5171,150502,44
148,444,9,5171,151621,44
149,447,9,5171,152661,44
150,450,9,5171,153857,44
151,453,9,5171,154957,44
152,456,9,5171,155946,44
153,459,9,5171,157045,44
154,462,9,5171,158055,44
155,465,9,5171,159060,44
156,468,9,5184,160212,45
157,471,9,5184,161222,45
158,474,9,5184,162333,45
159,477,9,5184,163402,45
160,480,9,5184,164513,45
161,483,9,5184,165629,45
162,486,9,5184,166743,45
163,489,9,5184,167715,45
164,492,9,5184,168807,45
165,495,9,5184,169817,45
166,498,9,5184,170963,45
167,501,9,5184,171973,45
168,504,9,5184,173100,45
169,507,9,5184,174110,45
170,510,9,5184,175110,45
171,513,9,5184,176200,45
172,516,9,5184,177354,45
173,519,9,5184,178263,45
174,522,9,5184,179441,45
175,525,9,5184,180456,45
176,528,9,5184,181561,45
177,531,9,5184,182571,45
178,534,9,5184,183772,45
179,537,9,5197,184823,46
180,540,9,5197,185910,46
181,543,9,5197,187021,46
182,546,9,5197,188171,46
183,549,9,5197,189243,46
184,552,9,5197,190354,46
185,555,9,5197,191365,46
186,558,9,5197,192476,46
187,561,9,5197,193578,46
188,564,9,5197,194655,46
189,567,9,5197,195837,46
190,570,9,5197,196885,46
191,573,9,5197,197959,46
192,576,9,5197,198977,46
193,579,9,5197,200060,46
