[2023-05-17 21:27:04.80] Compiling generated-mazes/maze-1.sol... Done! (0.740842643s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 21:27:05.67] Running slither on generated-mazes/maze-1.sol... Done! (1.547664721s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_6/coverage
[2023-05-17 21:27:10.22] [status] tests: 2/48, fuzzing: 808/2000000, cov: 4366, corpus: 6
[2023-05-17 21:27:13.23] [status] tests: 2/48, fuzzing: 1771/2000000, cov: 4399, corpus: 9
[2023-05-17 21:27:16.23] [status] tests: 2/48, fuzzing: 2701/2000000, cov: 4505, corpus: 14
[2023-05-17 21:27:19.23] [status] tests: 2/48, fuzzing: 3692/2000000, cov: 4505, corpus: 14
[2023-05-17 21:27:22.23] [status] tests: 2/48, fuzzing: 4730/2000000, cov: 4505, corpus: 14
[2023-05-17 21:27:25.24] [status] tests: 3/48, fuzzing: 5639/2000000, cov: 4581, corpus: 15
[2023-05-17 21:27:28.24] [status] tests: 3/48, fuzzing: 6750/2000000, cov: 4593, corpus: 17
[2023-05-17 21:27:31.24] [status] tests: 3/48, fuzzing: 7744/2000000, cov: 4593, corpus: 17
[2023-05-17 21:27:34.24] [status] tests: 3/48, fuzzing: 8754/2000000, cov: 4593, corpus: 17
[2023-05-17 21:27:37.24] [status] tests: 5/48, fuzzing: 9663/2000000, cov: 4695, corpus: 21
[2023-05-17 21:27:40.25] [status] tests: 5/48, fuzzing: 10618/2000000, cov: 4764, corpus: 24
[2023-05-17 21:27:43.25] [status] tests: 5/48, fuzzing: 11611/2000000, cov: 4764, corpus: 24
[2023-05-17 21:27:46.25] [status] tests: 5/48, fuzzing: 12722/2000000, cov: 4789, corpus: 25
[2023-05-17 21:27:49.25] [status] tests: 5/48, fuzzing: 13677/2000000, cov: 4789, corpus: 25
[2023-05-17 21:27:52.25] [status] tests: 5/48, fuzzing: 14684/2000000, cov: 4801, corpus: 26
[2023-05-17 21:27:55.26] [status] tests: 5/48, fuzzing: 15593/2000000, cov: 4832, corpus: 26
[2023-05-17 21:27:58.26] [status] tests: 7/48, fuzzing: 16733/2000000, cov: 4866, corpus: 28
[2023-05-17 21:28:01.26] [status] tests: 7/48, fuzzing: 17713/2000000, cov: 4866, corpus: 28
[2023-05-17 21:28:04.26] [status] tests: 7/48, fuzzing: 18709/2000000, cov: 4902, corpus: 30
[2023-05-17 21:28:07.26] [status] tests: 7/48, fuzzing: 19682/2000000, cov: 4902, corpus: 30
[2023-05-17 21:28:10.27] [status] tests: 7/48, fuzzing: 20825/2000000, cov: 4902, corpus: 30
[2023-05-17 21:28:13.27] [status] tests: 7/48, fuzzing: 21865/2000000, cov: 4902, corpus: 30
[2023-05-17 21:28:16.27] [status] tests: 8/48, fuzzing: 22826/2000000, cov: 4923, corpus: 31
[2023-05-17 21:28:19.27] [status] tests: 8/48, fuzzing: 23836/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:22.28] [status] tests: 8/48, fuzzing: 24923/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:25.28] [status] tests: 8/48, fuzzing: 25953/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:28.28] [status] tests: 8/48, fuzzing: 26916/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:31.28] [status] tests: 8/48, fuzzing: 28030/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:34.28] [status] tests: 8/48, fuzzing: 29035/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:37.28] [status] tests: 8/48, fuzzing: 30033/2000000, cov: 4933, corpus: 32
[2023-05-17 21:28:40.29] [status] tests: 8/48, fuzzing: 31043/2000000, cov: 4958, corpus: 33
[2023-05-17 21:28:43.29] [status] tests: 8/48, fuzzing: 32028/2000000, cov: 4958, corpus: 33
[2023-05-17 21:28:46.29] [status] tests: 8/48, fuzzing: 33129/2000000, cov: 4968, corpus: 34
[2023-05-17 21:28:49.29] [status] tests: 8/48, fuzzing: 34131/2000000, cov: 4980, corpus: 35
[2023-05-17 21:28:52.30] [status] tests: 8/48, fuzzing: 35141/2000000, cov: 4980, corpus: 35
[2023-05-17 21:28:55.30] [status] tests: 8/48, fuzzing: 36219/2000000, cov: 4980, corpus: 35
[2023-05-17 21:28:58.30] [status] tests: 8/48, fuzzing: 37293/2000000, cov: 4980, corpus: 35
[2023-05-17 21:29:01.30] [status] tests: 8/48, fuzzing: 38272/2000000, cov: 4980, corpus: 35
[2023-05-17 21:29:04.30] [status] tests: 8/48, fuzzing: 39219/2000000, cov: 4980, corpus: 35
[2023-05-17 21:29:07.31] [status] tests: 8/48, fuzzing: 40211/2000000, cov: 4980, corpus: 35
[2023-05-17 21:29:10.31] [status] tests: 8/48, fuzzing: 41211/2000000, cov: 4980, corpus: 35
[2023-05-17 21:29:13.31] [status] tests: 8/48, fuzzing: 42322/2000000, cov: 4980, corpus: 35
[2023-05-17 21:29:16.31] [status] tests: 8/48, fuzzing: 43248/2000000, cov: 5005, corpus: 36
[2023-05-17 21:29:19.32] [status] tests: 8/48, fuzzing: 44397/2000000, cov: 5005, corpus: 36
[2023-05-17 21:29:22.32] [status] tests: 8/48, fuzzing: 45305/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:25.32] [status] tests: 8/48, fuzzing: 46416/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:28.32] [status] tests: 8/48, fuzzing: 47462/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:31.32] [status] tests: 8/48, fuzzing: 48368/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:34.32] [status] tests: 8/48, fuzzing: 49479/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:37.33] [status] tests: 8/48, fuzzing: 50489/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:40.33] [status] tests: 8/48, fuzzing: 51548/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:43.33] [status] tests: 8/48, fuzzing: 52456/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:46.33] [status] tests: 8/48, fuzzing: 53514/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:49.34] [status] tests: 8/48, fuzzing: 54615/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:52.34] [status] tests: 8/48, fuzzing: 55625/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:55.34] [status] tests: 8/48, fuzzing: 56587/2000000, cov: 5053, corpus: 37
[2023-05-17 21:29:58.34] [status] tests: 8/48, fuzzing: 57627/2000000, cov: 5053, corpus: 37
[2023-05-17 21:30:01.34] [status] tests: 8/48, fuzzing: 58738/2000000, cov: 5053, corpus: 37
[2023-05-17 21:30:04.34] [status] tests: 8/48, fuzzing: 59866/2000000, cov: 5053, corpus: 37
[2023-05-17 21:30:07.35] [status] tests: 8/48, fuzzing: 60835/2000000, cov: 5053, corpus: 37
[2023-05-17 21:30:10.35] [status] tests: 8/48, fuzzing: 61845/2000000, cov: 5053, corpus: 37
[2023-05-17 21:30:13.35] [status] tests: 8/48, fuzzing: 62754/2000000, cov: 5053, corpus: 37
[2023-05-17 21:30:16.35] [status] tests: 8/48, fuzzing: 63844/2000000, cov: 5066, corpus: 38
[2023-05-17 21:30:19.36] [status] tests: 8/48, fuzzing: 64854/2000000, cov: 5066, corpus: 38
[2023-05-17 21:30:22.36] [status] tests: 8/48, fuzzing: 65862/2000000, cov: 5066, corpus: 38
[2023-05-17 21:30:25.36] [status] tests: 8/48, fuzzing: 66866/2000000, cov: 5066, corpus: 38
[2023-05-17 21:30:28.36] [status] tests: 8/48, fuzzing: 67977/2000000, cov: 5077, corpus: 39
[2023-05-17 21:30:31.36] [status] tests: 8/48, fuzzing: 68878/2000000, cov: 5077, corpus: 39
[2023-05-17 21:30:34.36] [status] tests: 8/48, fuzzing: 69996/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:37.37] [status] tests: 8/48, fuzzing: 70958/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:40.37] [status] tests: 8/48, fuzzing: 72021/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:43.37] [status] tests: 8/48, fuzzing: 73132/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:46.37] [status] tests: 8/48, fuzzing: 74041/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:49.38] [status] tests: 8/48, fuzzing: 75152/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:52.38] [status] tests: 8/48, fuzzing: 76162/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:55.38] [status] tests: 8/48, fuzzing: 77172/2000000, cov: 5088, corpus: 40
[2023-05-17 21:30:58.38] [status] tests: 8/48, fuzzing: 78176/2000000, cov: 5088, corpus: 40
[2023-05-17 21:31:01.38] [status] tests: 8/48, fuzzing: 79337/2000000, cov: 5088, corpus: 40
[2023-05-17 21:31:04.38] [status] tests: 8/48, fuzzing: 80347/2000000, cov: 5088, corpus: 40
[2023-05-17 21:31:07.39] [status] tests: 8/48, fuzzing: 81325/2000000, cov: 5088, corpus: 40
[2023-05-17 21:31:10.39] [status] tests: 8/48, fuzzing: 82346/2000000, cov: 5088, corpus: 40
[2023-05-17 21:31:13.39] [status] tests: 8/48, fuzzing: 83434/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:16.39] [status] tests: 8/48, fuzzing: 84396/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:19.40] [status] tests: 8/48, fuzzing: 85515/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:22.40] [status] tests: 8/48, fuzzing: 86525/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:25.40] [status] tests: 8/48, fuzzing: 87522/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:28.40] [status] tests: 8/48, fuzzing: 88450/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:31.40] [status] tests: 8/48, fuzzing: 89537/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:34.41] [status] tests: 8/48, fuzzing: 90645/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:37.41] [status] tests: 8/48, fuzzing: 91655/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:40.41] [status] tests: 8/48, fuzzing: 92564/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:43.41] [status] tests: 8/48, fuzzing: 93604/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:46.42] [status] tests: 8/48, fuzzing: 94526/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:49.42] [status] tests: 8/48, fuzzing: 95631/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:52.42] [status] tests: 8/48, fuzzing: 96636/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:55.42] [status] tests: 8/48, fuzzing: 97646/2000000, cov: 5113, corpus: 41
[2023-05-17 21:31:58.42] [status] tests: 8/48, fuzzing: 98757/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:01.42] [status] tests: 8/48, fuzzing: 99762/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:04.43] [status] tests: 8/48, fuzzing: 100873/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:07.43] [status] tests: 8/48, fuzzing: 101842/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:10.43] [status] tests: 8/48, fuzzing: 102852/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:13.43] [status] tests: 8/48, fuzzing: 103842/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:16.44] [status] tests: 8/48, fuzzing: 104852/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:19.44] [status] tests: 8/48, fuzzing: 105923/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:22.44] [status] tests: 8/48, fuzzing: 106925/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:25.44] [status] tests: 8/48, fuzzing: 107935/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:28.44] [status] tests: 8/48, fuzzing: 109029/2000000, cov: 5113, corpus: 41
[2023-05-17 21:32:31.45] [status] tests: 8/48, fuzzing: 109992/2000000, cov: 5113, corpus: 41
