,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,6524,38
2,6,0,2963,12914,39
3,9,0,2971,19298,40
4,12,0,2971,25416,40
5,15,0,2971,31266,40
6,18,0,2971,37038,40
7,21,0,2975,43126,41
8,24,0,2975,49190,41
9,27,0,2975,55343,41
10,30,0,2975,61384,41
11,33,0,2975,67558,41
12,36,0,2975,73624,41
13,39,0,2975,79964,41
14,42,0,2975,86330,41
15,45,0,2975,92490,41
16,48,0,2975,98536,41
17,51,0,2975,104636,41
18,54,0,2975,110758,41
19,57,0,2975,116930,41
20,60,0,2975,123183,41
21,63,0,2975,129484,41
22,66,0,2975,135627,41
23,69,0,2975,141689,41
24,72,0,2975,147740,41
25,75,0,2975,153812,41
26,78,0,2975,159919,41
27,81,0,2975,165995,41
28,84,0,2975,172139,41
29,87,0,2975,178118,41
30,90,0,2975,184363,41
31,93,0,2975,190608,41
32,96,0,2975,196615,41
33,99,0,2978,202990,42
34,102,0,2978,209617,42
35,105,0,2978,215979,42
36,108,0,2978,222432,42
37,111,0,2978,228937,42
38,114,0,2978,235419,42
39,117,0,2978,241863,42
40,120,0,2978,248164,42
41,123,0,2978,254386,42
42,126,0,2978,260780,42
43,129,0,2978,267308,42
44,132,0,2978,273851,42
45,135,0,2978,280322,42
46,138,0,2978,286857,42
47,141,0,2978,293268,42
48,144,0,2978,299869,42
49,147,0,2978,306444,42
50,150,0,2978,312946,42
51,153,0,2978,319268,42
52,156,0,2978,325724,42
53,159,0,2978,332155,42
54,162,0,2978,338876,42
55,165,0,2978,345288,42
56,168,0,2978,351745,42
57,171,0,2978,358212,42
58,174,0,2978,364947,42
59,177,0,2978,371436,42
60,180,0,2978,378009,42
61,183,0,2978,384393,42
62,186,0,2978,390936,42
63,189,0,2978,397421,42
64,192,0,2978,403928,42
65,195,0,2978,410330,42
66,198,0,2978,416866,42
67,201,0,2978,423311,42
68,204,0,2978,429760,42
69,207,0,2978,436415,42
70,210,0,2978,443043,42
71,213,0,2978,449490,42
72,216,0,2978,455815,42
73,219,0,2978,462168,42
74,222,0,2978,468663,42
75,225,0,2978,475216,42
76,228,0,2978,481662,42
77,231,0,2978,488193,42
78,234,0,2978,494450,42
79,237,0,2978,501017,42
80,240,0,2978,507595,42
81,243,0,2978,514082,42
82,246,0,2978,520610,42
83,249,0,2978,527215,42
84,252,0,2978,533763,42
85,255,0,2978,540178,42
86,258,0,2978,546587,42
87,261,0,2978,553053,42
88,264,0,2978,559486,42
89,267,0,2978,566183,42
90,270,0,2978,572609,42
91,273,0,2978,579312,42
92,276,0,2978,585752,42
93,279,0,2978,592288,42
94,282,0,2978,598795,42
95,285,0,2978,605441,42
96,288,0,2978,611902,42
97,291,0,2978,618411,42
98,294,0,2978,624746,42
99,297,0,2978,631367,42
100,300,0,2978,637631,42
101,303,0,2978,644233,42
102,306,0,2978,650737,42
103,309,0,2978,657156,42
104,312,0,2978,663712,42
105,315,0,2978,670339,42
106,318,0,2978,676924,42
107,321,0,2978,683454,42
108,324,0,2978,689944,42
109,327,0,2978,696648,42
110,330,0,2978,703268,42
111,333,0,2978,709662,42
112,336,0,2978,716020,42
113,339,0,2978,722471,42
114,342,0,2978,729065,42
115,345,0,2978,735713,42
116,348,0,2978,742405,42
117,351,0,2978,748838,42
118,354,0,2978,755437,42
119,357,0,2978,761872,42
120,360,0,2978,768390,42
121,363,0,2978,775013,42
122,366,0,2978,781483,42
123,369,0,2978,788062,42
124,372,0,2978,794476,42
125,375,0,2978,801067,42
126,378,0,2978,807559,42
127,381,0,2978,814118,42
128,384,0,2978,820369,42
129,387,0,2978,826809,42
130,390,0,2978,832967,42
131,393,0,2978,839332,42
132,396,0,2978,845840,42
133,399,0,2978,852452,42
134,402,0,2978,859012,42
135,405,0,2978,865556,42
136,408,0,2978,871970,42
137,411,0,2978,878584,42
138,414,0,2978,885145,42
139,417,0,2978,891736,42
140,420,0,2978,898148,42
141,423,0,2978,904810,42
142,426,0,2978,911360,42
143,429,0,2978,917821,42
144,432,0,2978,924159,42
145,435,0,2978,930638,42
146,438,0,2978,937332,42
147,441,0,2978,943815,42
148,444,0,2978,950442,42
149,447,0,2978,957033,42
150,450,0,2978,963604,42
151,453,0,2978,970087,42
152,456,0,2978,976490,42
153,459,0,2978,982942,42
154,462,0,2978,989197,42
155,465,0,2978,995701,42
156,468,0,2978,1002195,42
157,471,0,2978,1008730,42
158,474,0,2978,1015116,42
159,477,0,2978,1021630,42
160,480,0,2978,1028050,42
161,483,0,2978,1034530,42
162,486,0,2978,1040906,42
163,489,0,2978,1047601,42
164,492,0,2978,1054116,42
165,495,0,2978,1060233,42
166,498,0,2978,1066644,42
167,501,0,2978,1072808,42
168,504,0,2978,1079476,42
169,507,0,2978,1085971,42
170,510,0,2978,1092282,42
171,513,0,2978,1098785,42
172,516,0,2978,1105281,42
173,519,0,2978,1111726,42
174,522,0,2978,1118038,42
175,525,0,2978,1124512,42
176,528,0,2978,1130876,42
177,531,0,2978,1137574,42
178,534,0,2978,1143970,42
179,537,0,2978,1150401,42
180,540,0,2978,1157158,42
181,543,0,2978,1163732,42
182,546,0,2978,1170180,42
183,549,0,2978,1176593,42
184,552,0,2978,1183102,42
185,555,0,2978,1189501,42
186,558,0,2978,1196068,42
187,561,0,2978,1202472,42
188,564,0,2978,1209074,42
189,567,0,2978,1215489,42
190,570,0,2978,1221831,42
191,573,0,2978,1228319,42
192,576,0,2978,1234672,42
193,579,0,2978,1241163,42
194,582,0,2978,1247871,42
195,585,0,2978,1254308,42
196,588,0,2978,1260932,42
197,591,0,2978,1267654,42
198,594,0,2978,1274027,42
199,597,0,2978,1280500,42
200,600,0,2978,1287005,42
201,603,0,2978,1293649,42
202,606,0,2978,1300239,42
203,609,0,2978,1306785,42
204,612,0,2978,1313370,42
205,615,0,2978,1319728,42
206,618,0,2978,1326220,42
207,621,0,2978,1332846,42
208,624,0,2978,1339515,42
209,627,0,2978,1346002,42
210,630,0,2978,1352608,42
211,633,0,2978,1359100,42
212,636,0,2978,1365550,42
213,639,0,2978,1372201,42
214,642,0,2978,1378605,42
215,645,0,2978,1385031,42
216,648,0,2978,1391661,42
217,651,0,2978,1398235,42
218,654,0,2978,1404728,42
219,657,0,2978,1411503,42
220,660,0,2978,1418095,42
221,663,0,2978,1424559,42
222,666,0,2978,1431245,42
223,669,0,2978,1437569,42
224,672,0,2978,1444306,42
225,675,0,2978,1450687,42
226,678,0,2978,1457301,42
227,681,0,2978,1463792,42
228,684,0,2978,1470381,42
229,687,0,2978,1476938,42
230,690,0,2978,1483539,42
231,693,0,2978,1490220,42
