[2023-06-11 02:44:29.51] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371892156s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 02:44:29.94] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.930228954s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_4/coverage
[2023-06-11 02:44:33.87] [status] tests: 0/13, fuzzing: 6524/2000000, cov: 2949, corpus: 38
[2023-06-11 02:44:36.87] [status] tests: 0/13, fuzzing: 12914/2000000, cov: 2963, corpus: 39
[2023-06-11 02:44:39.87] [status] tests: 0/13, fuzzing: 19298/2000000, cov: 2971, corpus: 40
[2023-06-11 02:44:42.87] [status] tests: 0/13, fuzzing: 25416/2000000, cov: 2971, corpus: 40
[2023-06-11 02:44:45.88] [status] tests: 0/13, fuzzing: 31266/2000000, cov: 2971, corpus: 40
[2023-06-11 02:44:48.88] [status] tests: 0/13, fuzzing: 37038/2000000, cov: 2971, corpus: 40
[2023-06-11 02:44:51.88] [status] tests: 0/13, fuzzing: 43126/2000000, cov: 2975, corpus: 41
[2023-06-11 02:44:54.88] [status] tests: 0/13, fuzzing: 49190/2000000, cov: 2975, corpus: 41
[2023-06-11 02:44:57.88] [status] tests: 0/13, fuzzing: 55343/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:00.89] [status] tests: 0/13, fuzzing: 61384/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:03.89] [status] tests: 0/13, fuzzing: 67558/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:06.89] [status] tests: 0/13, fuzzing: 73624/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:09.89] [status] tests: 0/13, fuzzing: 79964/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:12.89] [status] tests: 0/13, fuzzing: 86330/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:15.90] [status] tests: 0/13, fuzzing: 92490/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:18.90] [status] tests: 0/13, fuzzing: 98536/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:21.90] [status] tests: 0/13, fuzzing: 104636/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:24.90] [status] tests: 0/13, fuzzing: 110758/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:27.90] [status] tests: 0/13, fuzzing: 116930/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:30.91] [status] tests: 0/13, fuzzing: 123183/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:33.91] [status] tests: 0/13, fuzzing: 129484/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:36.91] [status] tests: 0/13, fuzzing: 135627/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:39.91] [status] tests: 0/13, fuzzing: 141689/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:42.91] [status] tests: 0/13, fuzzing: 147740/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:45.92] [status] tests: 0/13, fuzzing: 153812/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:48.92] [status] tests: 0/13, fuzzing: 159919/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:51.92] [status] tests: 0/13, fuzzing: 165995/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:54.92] [status] tests: 0/13, fuzzing: 172139/2000000, cov: 2975, corpus: 41
[2023-06-11 02:45:57.92] [status] tests: 0/13, fuzzing: 178118/2000000, cov: 2975, corpus: 41
[2023-06-11 02:46:00.92] [status] tests: 0/13, fuzzing: 184363/2000000, cov: 2975, corpus: 41
[2023-06-11 02:46:03.93] [status] tests: 0/13, fuzzing: 190608/2000000, cov: 2975, corpus: 41
[2023-06-11 02:46:06.93] [status] tests: 0/13, fuzzing: 196615/2000000, cov: 2975, corpus: 41
[2023-06-11 02:46:09.93] [status] tests: 0/13, fuzzing: 202990/2000000, cov: 2978, corpus: 42
[2023-06-11 02:46:12.94] [status] tests: 0/13, fuzzing: 209617/2000000, cov: 2978, corpus: 42
[2023-06-11 02:46:15.94] [status] tests: 0/13, fuzzing: 215979/2000000, cov: 2978, corpus: 42
