,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,3878,13
2,6,0,1509,7835,13
3,9,0,1509,11840,13
4,12,0,1509,15663,13
5,15,0,1509,19438,13
6,18,0,1509,23422,13
7,21,0,1509,27376,13
8,24,0,1509,31291,13
9,27,0,1509,35151,13
10,30,0,1509,38960,13
11,33,0,1509,42818,13
12,36,0,1509,46681,13
13,39,0,1509,50457,13
14,42,0,1509,54250,13
15,45,0,1509,58013,13
16,48,0,1509,61835,13
17,51,0,1509,65627,13
18,54,0,1509,69378,13
19,57,0,1509,73245,13
20,60,0,1509,77026,13
21,63,0,1509,80861,13
22,66,0,1509,84713,13
23,69,0,1509,88429,13
24,72,0,1509,92120,13
25,75,0,1509,95970,13
26,78,0,1509,99856,13
27,81,0,1509,103771,13
28,84,0,1509,107727,13
29,87,0,1509,111705,13
30,90,0,1509,115545,13
31,93,0,1509,119323,13
32,96,0,1509,123183,13
33,99,0,1509,127218,13
34,102,0,1509,131050,13
35,105,0,1509,134867,13
36,108,0,1509,138684,13
37,111,0,1509,142552,13
38,114,0,1509,146480,13
39,117,0,1509,150485,13
40,120,0,1509,154329,13
41,123,0,1509,158073,13
42,126,0,1509,161784,13
43,129,0,1509,165582,13
44,132,0,1509,169361,13
45,135,0,1509,173405,13
46,138,0,1509,177243,13
47,141,0,1509,181280,13
48,144,0,1509,185116,13
49,147,0,1509,188924,13
50,150,0,1509,192911,13
51,153,0,1509,196912,13
52,156,0,1509,200914,13
53,159,0,1509,204835,13
54,162,0,1509,208653,13
55,165,0,1509,212337,13
56,168,0,1509,216084,13
57,171,0,1509,219988,13
58,174,0,1509,223922,13
59,177,0,1509,227785,13
60,180,0,1509,231753,13
61,183,0,1509,235857,13
62,186,0,1509,239712,13
63,189,0,1509,243542,13
64,192,0,1509,247579,13
65,195,0,1509,251482,13
66,198,0,1509,255357,13
67,201,0,1509,259196,13
68,204,0,1509,263091,13
69,207,0,1509,266910,13
70,210,0,1509,270923,13
71,213,0,1509,274890,13
72,216,0,1509,278933,13
73,219,0,1509,282778,13
74,222,0,1509,286847,13
75,225,0,1509,290777,13
76,228,0,1509,294572,13
77,231,0,1509,298372,13
78,234,0,1509,302425,13
79,237,0,1509,306308,13
80,240,0,1509,310312,13
81,243,0,1509,314213,13
82,246,0,1509,318149,13
83,249,0,1509,322073,13
84,252,0,1509,326066,13
85,255,0,1509,330023,13
86,258,0,1509,333923,13
87,261,0,1509,337837,13
88,264,0,1509,341738,13
89,267,0,1509,345560,13
90,270,0,1509,349744,13
91,273,0,1509,353736,13
92,276,0,1509,357643,13
93,279,0,1509,361642,13
94,282,0,1509,365512,13
95,285,0,1509,369328,13
96,288,0,1509,373255,13
97,291,0,1509,377125,13
98,294,0,1509,380979,13
