[2023-06-12 08:04:35.19] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347882081s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 08:04:35.58] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.871397488s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_4/coverage
[2023-06-12 08:04:39.45] [status] tests: 0/2, fuzzing: 3878/2000000, cov: 1509, corpus: 13
[2023-06-12 08:04:42.46] [status] tests: 0/2, fuzzing: 7835/2000000, cov: 1509, corpus: 13
[2023-06-12 08:04:45.46] [status] tests: 0/2, fuzzing: 11840/2000000, cov: 1509, corpus: 13
[2023-06-12 08:04:48.46] [status] tests: 0/2, fuzzing: 15663/2000000, cov: 1509, corpus: 13
[2023-06-12 08:04:51.46] [status] tests: 0/2, fuzzing: 19438/2000000, cov: 1509, corpus: 13
[2023-06-12 08:04:54.46] [status] tests: 0/2, fuzzing: 23422/2000000, cov: 1509, corpus: 13
[2023-06-12 08:04:57.46] [status] tests: 0/2, fuzzing: 27376/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:00.47] [status] tests: 0/2, fuzzing: 31291/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:03.47] [status] tests: 0/2, fuzzing: 35151/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:06.47] [status] tests: 0/2, fuzzing: 38960/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:09.47] [status] tests: 0/2, fuzzing: 42818/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:12.48] [status] tests: 0/2, fuzzing: 46681/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:15.48] [status] tests: 0/2, fuzzing: 50457/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:18.48] [status] tests: 0/2, fuzzing: 54250/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:21.48] [status] tests: 0/2, fuzzing: 58013/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:24.48] [status] tests: 0/2, fuzzing: 61835/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:27.49] [status] tests: 0/2, fuzzing: 65627/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:30.49] [status] tests: 0/2, fuzzing: 69378/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:33.49] [status] tests: 0/2, fuzzing: 73245/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:36.50] [status] tests: 0/2, fuzzing: 77026/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:39.50] [status] tests: 0/2, fuzzing: 80861/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:42.50] [status] tests: 0/2, fuzzing: 84713/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:45.50] [status] tests: 0/2, fuzzing: 88429/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:48.50] [status] tests: 0/2, fuzzing: 92120/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:51.51] [status] tests: 0/2, fuzzing: 95970/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:54.51] [status] tests: 0/2, fuzzing: 99856/2000000, cov: 1509, corpus: 13
[2023-06-12 08:05:57.51] [status] tests: 0/2, fuzzing: 103771/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:00.51] [status] tests: 0/2, fuzzing: 107727/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:03.52] [status] tests: 0/2, fuzzing: 111705/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:06.52] [status] tests: 0/2, fuzzing: 115545/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:09.52] [status] tests: 0/2, fuzzing: 119323/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:12.52] [status] tests: 0/2, fuzzing: 123183/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:15.52] [status] tests: 0/2, fuzzing: 127218/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:18.53] [status] tests: 0/2, fuzzing: 131050/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:21.53] [status] tests: 0/2, fuzzing: 134867/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:24.53] [status] tests: 0/2, fuzzing: 138684/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:27.53] [status] tests: 0/2, fuzzing: 142552/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:30.53] [status] tests: 0/2, fuzzing: 146480/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:33.54] [status] tests: 0/2, fuzzing: 150485/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:36.54] [status] tests: 0/2, fuzzing: 154329/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:39.54] [status] tests: 0/2, fuzzing: 158073/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:42.54] [status] tests: 0/2, fuzzing: 161784/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:45.54] [status] tests: 0/2, fuzzing: 165582/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:48.55] [status] tests: 0/2, fuzzing: 169361/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:51.55] [status] tests: 0/2, fuzzing: 173405/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:54.55] [status] tests: 0/2, fuzzing: 177243/2000000, cov: 1509, corpus: 13
[2023-06-12 08:06:57.56] [status] tests: 0/2, fuzzing: 181280/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:00.56] [status] tests: 0/2, fuzzing: 185116/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:03.56] [status] tests: 0/2, fuzzing: 188924/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:06.56] [status] tests: 0/2, fuzzing: 192911/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:09.56] [status] tests: 0/2, fuzzing: 196912/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:12.57] [status] tests: 0/2, fuzzing: 200914/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:15.57] [status] tests: 0/2, fuzzing: 204835/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:18.57] [status] tests: 0/2, fuzzing: 208653/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:21.57] [status] tests: 0/2, fuzzing: 212337/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:24.58] [status] tests: 0/2, fuzzing: 216084/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:27.58] [status] tests: 0/2, fuzzing: 219988/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:30.58] [status] tests: 0/2, fuzzing: 223922/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:33.58] [status] tests: 0/2, fuzzing: 227785/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:36.58] [status] tests: 0/2, fuzzing: 231753/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:39.59] [status] tests: 0/2, fuzzing: 235857/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:42.59] [status] tests: 0/2, fuzzing: 239712/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:45.59] [status] tests: 0/2, fuzzing: 243542/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:48.59] [status] tests: 0/2, fuzzing: 247579/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:51.60] [status] tests: 0/2, fuzzing: 251482/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:54.60] [status] tests: 0/2, fuzzing: 255357/2000000, cov: 1509, corpus: 13
[2023-06-12 08:07:57.60] [status] tests: 0/2, fuzzing: 259196/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:00.60] [status] tests: 0/2, fuzzing: 263091/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:03.61] [status] tests: 0/2, fuzzing: 266910/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:06.61] [status] tests: 0/2, fuzzing: 270923/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:09.61] [status] tests: 0/2, fuzzing: 274890/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:12.62] [status] tests: 0/2, fuzzing: 278933/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:15.62] [status] tests: 0/2, fuzzing: 282778/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:18.62] [status] tests: 0/2, fuzzing: 286847/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:21.62] [status] tests: 0/2, fuzzing: 290777/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:24.62] [status] tests: 0/2, fuzzing: 294572/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:27.63] [status] tests: 0/2, fuzzing: 298372/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:30.63] [status] tests: 0/2, fuzzing: 302425/2000000, cov: 1509, corpus: 13
[2023-06-12 08:08:33.63] [status] tests: 0/2, fuzzing: 306308/2000000, cov: 1509, corpus: 13
