[2023-06-26 16:07:00.50] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.306937882s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-26 16:07:00.83] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.758875128s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_1/coverage
[2023-06-26 16:07:04.60] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1100, corpus: 1
[2023-06-26 16:07:07.60] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 2
[2023-06-26 16:07:10.60] [status] tests: 0/3, fuzzing: 1768/2000000, cov: 1103, corpus: 2
[2023-06-26 16:07:13.60] [status] tests: 0/3, fuzzing: 2572/2000000, cov: 1103, corpus: 2
[2023-06-26 16:07:16.60] [status] tests: 0/3, fuzzing: 3175/2000000, cov: 1103, corpus: 2
[2023-06-26 16:07:19.61] [status] tests: 0/3, fuzzing: 3577/2000000, cov: 1103, corpus: 2
[2023-06-26 16:07:22.61] [status] tests: 0/3, fuzzing: 4180/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:25.61] [status] tests: 0/3, fuzzing: 4817/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:28.61] [status] tests: 0/3, fuzzing: 5219/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:31.61] [status] tests: 0/3, fuzzing: 5621/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:34.62] [status] tests: 0/3, fuzzing: 6224/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:37.62] [status] tests: 0/3, fuzzing: 6626/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:40.62] [status] tests: 0/3, fuzzing: 7229/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:43.62] [status] tests: 0/3, fuzzing: 7955/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:46.62] [status] tests: 0/3, fuzzing: 8501/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:49.63] [status] tests: 0/3, fuzzing: 9104/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:52.63] [status] tests: 0/3, fuzzing: 9589/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:55.63] [status] tests: 0/3, fuzzing: 10192/2000000, cov: 1106, corpus: 3
[2023-06-26 16:07:58.63] [status] tests: 0/3, fuzzing: 10899/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:01.63] [status] tests: 0/3, fuzzing: 11301/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:04.64] [status] tests: 0/3, fuzzing: 11679/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:07.64] [status] tests: 0/3, fuzzing: 12382/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:10.64] [status] tests: 0/3, fuzzing: 12884/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:13.64] [status] tests: 0/3, fuzzing: 13487/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:16.64] [status] tests: 0/3, fuzzing: 13889/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:19.65] [status] tests: 0/3, fuzzing: 14291/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:22.65] [status] tests: 0/3, fuzzing: 14693/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:25.65] [status] tests: 0/3, fuzzing: 15296/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:28.65] [status] tests: 0/3, fuzzing: 15698/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:31.65] [status] tests: 0/3, fuzzing: 16301/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:34.66] [status] tests: 0/3, fuzzing: 17105/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:37.66] [status] tests: 0/3, fuzzing: 17582/2000000, cov: 1106, corpus: 3
[2023-06-26 16:08:40.66] [status] tests: 0/3, fuzzing: 17943/2000000, cov: 1106, corpus: 3
