,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,603,1
2,6,0,1103,1206,2
3,9,0,1103,1768,2
4,12,0,1103,2572,2
5,15,0,1103,3175,2
6,18,0,1103,3577,2
7,21,0,1106,4180,3
8,24,0,1106,4817,3
9,27,0,1106,5219,3
10,30,0,1106,5621,3
11,33,0,1106,6224,3
12,36,0,1106,6626,3
13,39,0,1106,7229,3
14,42,0,1106,7955,3
15,45,0,1106,8501,3
16,48,0,1106,9104,3
17,51,0,1106,9589,3
18,54,0,1106,10192,3
19,57,0,1106,10899,3
20,60,0,1106,11301,3
21,63,0,1106,11679,3
22,66,0,1106,12382,3
23,69,0,1106,12884,3
24,72,0,1106,13487,3
25,75,0,1106,13889,3
26,78,0,1106,14291,3
27,81,0,1106,14693,3
28,84,0,1106,15296,3
29,87,0,1106,15698,3
30,90,0,1106,16301,3
31,93,0,1106,17105,3
32,96,0,1106,17582,3
33,99,0,1106,17943,3
34,102,0,1106,18537,3
35,105,0,1106,19107,3
36,108,0,1106,19509,3
37,111,0,1106,20112,3
38,114,0,1106,20916,3
39,117,0,1106,21519,3
40,120,0,1106,22122,3
41,123,0,1106,22699,3
42,126,0,1106,23101,3
43,129,0,1106,23702,3
44,132,0,1106,24104,3
45,135,0,1106,24707,3
46,138,0,1106,25198,3
47,141,0,1106,25896,3
48,144,0,1106,26298,3
49,147,0,1106,26799,3
50,150,0,1106,27402,3
51,153,0,1106,27729,3
52,156,0,1106,28131,3
53,159,0,1106,28595,3
54,162,0,1106,28997,3
55,165,0,1106,29600,3
56,168,0,1106,30002,3
57,171,0,1106,30605,3
58,174,0,1106,31007,3
59,177,0,1106,31610,3
60,180,0,1106,32012,3
61,183,0,1106,32615,3
62,186,0,1106,33419,3
63,189,0,1106,33821,3
64,192,0,1106,34625,3
65,195,0,1106,35027,3
66,198,0,1106,35429,3
67,201,0,1106,35937,3
68,204,0,1106,36540,3
69,207,0,1106,37097,3
70,210,0,1106,37774,3
71,213,0,1106,38176,3
72,216,0,1106,38578,3
73,219,0,1106,39328,3
74,222,0,1106,39931,3
75,225,0,1106,40534,3
76,228,0,1106,40936,3
77,231,0,1106,41539,3
78,234,0,1106,42142,3
79,237,0,1106,42745,3
80,240,0,1106,43147,3
81,243,0,1106,43750,3
82,246,0,1106,44417,3
83,249,0,1106,44907,3
84,252,0,1106,45488,3
85,255,0,1106,45890,3
86,258,0,1106,46290,3
87,261,0,1106,46692,3
88,264,0,1106,47295,3
89,267,0,1106,47697,3
90,270,0,1106,48501,3
91,273,0,1106,48903,3
92,276,0,1106,49472,3
93,279,0,1106,49874,3
94,282,0,1106,50578,3
95,285,0,1106,51318,3
96,288,0,1106,51720,3
97,291,0,1106,52318,3
98,294,0,1106,52921,3
