,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37591,3
2,6,0,312,77641,3
3,9,0,312,117915,3
4,12,0,312,157781,3
5,15,0,312,197271,3
6,18,0,312,235974,3
7,21,0,312,275885,3
8,24,0,312,316161,3
9,27,0,312,355618,3
10,30,0,312,395475,3
11,33,0,312,435000,3
12,36,0,328,474175,4
13,39,0,328,512341,4
14,42,0,328,550977,4
15,45,0,328,590210,4
16,48,0,328,629278,4
17,51,0,328,668802,4
18,54,0,328,707628,4
19,57,0,328,746596,4
20,60,0,328,786082,4
21,63,0,328,825393,4
22,66,0,328,864798,4
23,69,0,328,903699,4
24,72,0,328,943221,4
25,75,0,328,982290,4
26,78,0,328,1021053,4
27,81,0,328,1060441,4
28,84,0,328,1098647,4
29,87,0,328,1137782,4
30,90,0,328,1176536,4
31,93,0,328,1216058,4
32,96,0,328,1254680,4
33,99,0,328,1293006,4
34,102,0,328,1331119,4
35,105,0,328,1369781,4
36,108,0,328,1408573,4
37,111,0,328,1446803,4
38,114,0,328,1485724,4
39,117,0,328,1524006,4
40,120,0,328,1563183,4
41,123,0,328,1602212,4
42,126,0,328,1641859,4
43,129,0,328,1680490,4
44,132,0,328,1719332,4
45,135,0,328,1758102,4
46,138,0,328,1797283,4
47,141,0,328,1835521,4
48,144,0,328,1874839,4
49,147,0,328,1913907,4
50,150,0,328,1953226,4
51,153,0,328,1992035,4
