,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.9,4299.2,744.8,6.3
2,6.0,2.4,4512.4,1559.3,11.3
3,9.0,2.5,4600.2,2390.3,13.7
4,12.0,2.8,4634.4,3201.9,15.5
5,15.0,2.9,4665.2,4031.1,17.0
6,18.0,2.9,4682.7,4851.1,17.9
7,21.0,2.9,4704.3,5673.2,18.8
8,24.0,2.9,4722.2,6515.4,19.7
9,27.0,2.9,4728.9,7380.4,20.0
10,30.0,3.0,4748.2,8187.8,20.6
11,33.0,3.0,4764.4,9008.3,21.4
12,36.0,3.1,4777.2,9850.4,21.9
13,39.0,3.1,4779.2,10659.4,22.1
14,42.0,3.1,4790.1,11501.8,22.5
15,45.0,3.1,4792.5,12334.1,22.6
16,48.0,3.1,4802.2,13145.4,23.1
17,51.0,3.2,4812.7,13975.8,23.8
18,54.0,3.3,4817.2,14816.7,23.9
19,57.0,3.4,4826.4,15644.4,24.3
20,60.0,3.5,4838.4,16502.9,25.0
21,63.0,3.5,4840.6,17312.4,25.2
22,66.0,3.5,4844.3,18147.8,25.5
23,69.0,3.6,4846.4,18997.5,25.6
24,72.0,3.6,4848.7,19839.1,25.7
25,75.0,3.6,4851.2,20674.2,25.9
26,78.0,3.8,4867.1,21532.6,26.5
27,81.0,3.8,4867.1,22362.9,26.5
28,84.0,3.9,4876.0,23210.0,26.8
29,87.0,3.9,4878.2,24031.8,26.9
30,90.0,4.1,4892.6,24882.8,27.5
31,93.0,4.1,4893.8,25735.1,27.6
32,96.0,4.1,4895.1,26521.4,27.7
33,99.0,4.1,4896.3,27394.4,27.8
34,102.0,4.1,4897.3,28239.0,27.9
35,105.0,4.2,4899.4,29094.0,28.0
36,108.0,4.2,4899.4,29948.0,28.0
37,111.0,4.2,4901.8,30786.1,28.2
38,114.0,4.2,4905.4,31637.0,28.4
39,117.0,4.4,4921.6,32485.3,28.9
40,120.0,4.5,4923.7,33332.3,29.0
41,123.0,4.5,4928.4,34168.9,29.3
42,126.0,4.5,4930.8,35020.7,29.4
43,129.0,4.5,4935.7,35870.4,29.5
44,132.0,4.5,4941.5,36710.3,29.7
45,135.0,4.5,4941.5,37576.8,29.7
46,138.0,4.7,4952.8,38416.1,30.1
47,141.0,4.8,4954.9,39281.0,30.2
48,144.0,5.0,4968.6,40134.3,30.6
