[2023-05-19 00:47:00.96] Compiling generated-mazes/maze-2.sol... Done! (0.774801997s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 00:47:01.87] Running slither on generated-mazes/maze-2.sol... Done! (1.591471821s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_4/coverage
[2023-05-19 00:47:06.47] [status] tests: 4/47, fuzzing: 505/2000000, cov: 4493, corpus: 5
[2023-05-19 00:47:09.48] [status] tests: 5/47, fuzzing: 1111/2000000, cov: 4668, corpus: 10
[2023-05-19 00:47:12.48] [status] tests: 6/47, fuzzing: 1729/2000000, cov: 4823, corpus: 14
[2023-05-19 00:47:15.48] [status] tests: 7/47, fuzzing: 2335/2000000, cov: 5001, corpus: 18
[2023-05-19 00:47:18.48] [status] tests: 7/47, fuzzing: 3042/2000000, cov: 5101, corpus: 20
[2023-05-19 00:47:21.48] [status] tests: 7/47, fuzzing: 3648/2000000, cov: 5113, corpus: 21
[2023-05-19 00:47:24.48] [status] tests: 9/47, fuzzing: 4335/2000000, cov: 5155, corpus: 23
[2023-05-19 00:47:27.49] [status] tests: 9/47, fuzzing: 4929/2000000, cov: 5193, corpus: 25
[2023-05-19 00:47:30.49] [status] tests: 9/47, fuzzing: 5636/2000000, cov: 5193, corpus: 25
[2023-05-19 00:47:33.49] [status] tests: 9/47, fuzzing: 6343/2000000, cov: 5193, corpus: 25
[2023-05-19 00:47:36.49] [status] tests: 9/47, fuzzing: 7045/2000000, cov: 5206, corpus: 26
[2023-05-19 00:47:39.50] [status] tests: 9/47, fuzzing: 7691/2000000, cov: 5206, corpus: 26
[2023-05-19 00:47:42.50] [status] tests: 9/47, fuzzing: 8398/2000000, cov: 5229, corpus: 28
[2023-05-19 00:47:45.50] [status] tests: 10/47, fuzzing: 8999/2000000, cov: 5273, corpus: 29
[2023-05-19 00:47:48.50] [status] tests: 10/47, fuzzing: 9669/2000000, cov: 5286, corpus: 30
[2023-05-19 00:47:51.50] [status] tests: 10/47, fuzzing: 10376/2000000, cov: 5286, corpus: 30
[2023-05-19 00:47:54.50] [status] tests: 10/47, fuzzing: 11123/2000000, cov: 5286, corpus: 30
[2023-05-19 00:47:57.51] [status] tests: 10/47, fuzzing: 11751/2000000, cov: 5320, corpus: 31
[2023-05-19 00:48:00.51] [status] tests: 10/47, fuzzing: 12458/2000000, cov: 5333, corpus: 32
[2023-05-19 00:48:03.52] [status] tests: 10/47, fuzzing: 13209/2000000, cov: 5357, corpus: 33
[2023-05-19 00:48:06.52] [status] tests: 10/47, fuzzing: 13815/2000000, cov: 5357, corpus: 33
[2023-05-19 00:48:09.52] [status] tests: 10/47, fuzzing: 14542/2000000, cov: 5357, corpus: 33
[2023-05-19 00:48:12.52] [status] tests: 10/47, fuzzing: 15148/2000000, cov: 5357, corpus: 33
[2023-05-19 00:48:15.52] [status] tests: 10/47, fuzzing: 15835/2000000, cov: 5357, corpus: 33
[2023-05-19 00:48:18.53] [status] tests: 10/47, fuzzing: 16521/2000000, cov: 5357, corpus: 33
[2023-05-19 00:48:21.53] [status] tests: 10/47, fuzzing: 17228/2000000, cov: 5382, corpus: 34
[2023-05-19 00:48:24.53] [status] tests: 10/47, fuzzing: 17935/2000000, cov: 5440, corpus: 35
[2023-05-19 00:48:27.53] [status] tests: 10/47, fuzzing: 18541/2000000, cov: 5440, corpus: 35
[2023-05-19 00:48:30.54] [status] tests: 10/47, fuzzing: 19248/2000000, cov: 5440, corpus: 35
[2023-05-19 00:48:33.54] [status] tests: 10/47, fuzzing: 19955/2000000, cov: 5440, corpus: 35
[2023-05-19 00:48:36.54] [status] tests: 10/47, fuzzing: 20662/2000000, cov: 5440, corpus: 35
[2023-05-19 00:48:39.55] [status] tests: 10/47, fuzzing: 21309/2000000, cov: 5450, corpus: 36
[2023-05-19 00:48:42.55] [status] tests: 10/47, fuzzing: 21994/2000000, cov: 5450, corpus: 36
[2023-05-19 00:48:45.55] [status] tests: 10/47, fuzzing: 22701/2000000, cov: 5450, corpus: 36
[2023-05-19 00:48:48.55] [status] tests: 10/47, fuzzing: 23494/2000000, cov: 5472, corpus: 37
[2023-05-19 00:48:51.56] [status] tests: 10/47, fuzzing: 24160/2000000, cov: 5472, corpus: 37
[2023-05-19 00:48:54.56] [status] tests: 10/47, fuzzing: 24876/2000000, cov: 5472, corpus: 37
[2023-05-19 00:48:57.56] [status] tests: 10/47, fuzzing: 25564/2000000, cov: 5484, corpus: 38
[2023-05-19 00:49:00.56] [status] tests: 10/47, fuzzing: 26298/2000000, cov: 5484, corpus: 38
[2023-05-19 00:49:03.56] [status] tests: 10/47, fuzzing: 27005/2000000, cov: 5484, corpus: 38
[2023-05-19 00:49:06.57] [status] tests: 10/47, fuzzing: 27622/2000000, cov: 5497, corpus: 39
