,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4493,505,5
2,6,5,4668,1111,10
3,9,6,4823,1729,14
4,12,7,5001,2335,18
5,15,7,5101,3042,20
6,18,7,5113,3648,21
7,21,9,5155,4335,23
8,24,9,5193,4929,25
9,27,9,5193,5636,25
10,30,9,5193,6343,25
11,33,9,5206,7045,26
12,36,9,5206,7691,26
13,39,9,5229,8398,28
14,42,10,5273,8999,29
15,45,10,5286,9669,30
16,48,10,5286,10376,30
17,51,10,5286,11123,30
18,54,10,5320,11751,31
19,57,10,5333,12458,32
20,60,10,5357,13209,33
21,63,10,5357,13815,33
22,66,10,5357,14542,33
23,69,10,5357,15148,33
24,72,10,5357,15835,33
25,75,10,5357,16521,33
26,78,10,5382,17228,34
27,81,10,5440,17935,35
28,84,10,5440,18541,35
29,87,10,5440,19248,35
30,90,10,5440,19955,35
31,93,10,5440,20662,35
32,96,10,5450,21309,36
33,99,10,5450,21994,36
34,102,10,5450,22701,36
35,105,10,5472,23494,37
36,108,10,5472,24160,37
37,111,10,5472,24876,37
38,114,10,5484,25564,38
39,117,10,5484,26298,38
40,120,10,5484,27005,38
41,123,10,5497,27622,39
42,126,10,5497,28385,39
43,129,10,5497,29092,39
44,132,10,5497,29777,39
45,135,10,5497,30484,39
46,138,10,5497,31191,39
47,141,10,5497,31898,39
48,144,10,5497,32605,39
49,147,10,5497,33362,39
50,150,10,5497,34069,39
51,153,10,5497,34752,39
52,156,10,5497,35511,39
53,159,10,5497,36218,39
54,162,10,5497,36824,39
55,165,10,5497,37531,39
56,168,10,5497,38238,39
57,171,10,5497,39003,39
58,174,10,5497,39618,39
59,177,10,5497,40325,39
60,180,10,5497,41032,39
61,183,10,5497,41739,39
62,186,10,5497,42345,39
63,189,10,5497,43153,39
64,192,10,5497,43860,39
65,195,10,5497,44466,39
66,198,10,5497,45204,39
67,201,10,5497,45911,39
68,204,10,5497,46618,39
69,207,10,5497,47325,39
70,210,10,5497,47919,39
71,213,10,5497,48626,39
72,216,10,5497,49333,39
73,219,10,5497,50040,39
74,222,10,5497,50638,39
75,225,10,5497,51446,39
76,228,10,5497,52052,39
77,231,10,5497,52759,39
78,234,10,5507,53450,39
79,237,10,5507,54153,40
80,240,10,5507,54860,40
81,243,10,5507,55668,40
82,246,10,5507,56375,40
83,249,10,5507,57082,40
84,252,10,5507,57772,40
85,255,10,5507,58553,40
86,258,10,5507,59250,40
87,261,10,5530,59957,41
88,264,10,5530,60559,41
89,267,10,5530,61266,41
90,270,10,5530,61973,41
91,273,10,5530,62679,41
92,276,10,5530,63386,41
93,279,10,5530,64124,41
94,282,10,5530,64831,41
95,285,10,5530,65533,41
96,288,10,5530,66139,41
97,291,10,5540,66846,42
98,294,10,5540,67553,42
99,297,11,5561,68159,43
100,300,11,5561,68953,43
101,303,11,5561,69660,43
102,306,11,5561,70362,43
103,309,11,5561,70984,43
104,312,11,5561,71691,43
105,315,11,5561,72398,43
106,318,11,5571,73105,44
107,321,11,5571,73860,44
108,324,11,5571,74548,44
109,327,11,5571,75255,44
110,330,11,5571,75940,44
111,333,11,5571,76646,44
112,336,11,5571,77338,44
113,339,11,5609,78045,45
114,342,11,5609,78752,45
115,345,11,5609,79447,45
116,348,11,5609,80209,45
117,351,11,5609,80815,45
118,354,11,5609,81575,45
119,357,11,5609,82383,45
120,360,11,5609,82986,45
121,363,11,5609,83738,45
122,366,11,5609,84445,45
123,369,11,5609,85140,45
124,372,11,5609,85834,45
125,375,11,5609,86513,45
126,378,11,5609,87220,45
127,381,11,5609,87927,45
128,384,11,5609,88564,45
129,387,11,5609,89372,45
130,390,11,5609,90079,45
131,393,11,5609,90824,45
132,396,11,5609,91501,45
133,399,11,5646,92241,45
134,402,11,5646,92983,46
135,405,11,5658,93749,47
136,408,11,5658,94442,47
137,411,11,5658,95219,47
138,414,11,5694,95886,48
139,417,11,5704,96694,49
140,420,11,5704,97405,49
141,423,11,5704,98112,49
142,426,11,5704,98802,49
143,429,11,5704,99509,49
144,432,11,5704,100256,49
145,435,11,5777,101064,50
146,438,11,5777,101670,50
147,441,11,5777,102429,50
148,444,11,5777,103211,50
149,447,11,5777,103863,50
150,450,11,5777,104657,50
151,453,11,5777,105364,50
152,456,12,5798,106016,51
153,459,12,5798,106723,51
154,462,12,5798,107374,51
155,465,12,5798,108182,51
156,468,12,5798,108878,51
157,471,12,5798,109585,51
158,474,12,5798,110292,51
159,477,12,5798,111077,51
160,480,12,5798,111784,51
161,483,12,5798,112371,51
162,486,12,5798,113179,51
163,489,12,5798,113876,51
164,492,12,5798,114655,51
165,495,12,5798,115336,51
166,498,12,5798,115942,51
167,501,12,5798,116718,51
168,504,12,5798,117518,51
169,507,12,5798,118124,51
170,510,12,5798,118831,51
171,513,12,5798,119538,51
172,516,12,5798,120245,51
173,519,12,5798,121000,51
174,522,12,5798,121706,51
175,525,12,5798,122402,51
176,528,12,5798,123109,51
177,531,12,5798,123816,51
178,534,12,5798,124490,51
179,537,12,5798,125298,51
180,540,12,5798,126082,51
181,543,12,5798,126830,51
182,546,12,5798,127578,51
183,549,12,5798,128260,51
184,552,12,5798,128967,51
185,555,12,5798,129674,51
186,558,12,5798,130381,51
187,561,12,5798,131131,51
188,564,12,5798,131838,51
189,567,12,5798,132518,51
190,570,12,5798,133298,51
191,573,12,5798,133985,51
192,576,12,5798,134692,51
193,579,12,5798,135399,51
194,582,12,5798,136160,51
195,585,12,5798,136859,51
196,588,12,5798,137559,51
197,591,12,5798,138311,51
198,594,12,5798,139018,51
199,597,12,5798,139723,51
200,600,12,5798,140303,51
201,603,12,5798,141003,51
202,606,12,5798,141609,51
203,609,12,5798,142316,51
204,612,12,5798,143023,51
205,615,12,5798,143528,51
206,618,12,5798,144198,51
207,621,12,5798,144952,51
208,624,12,5798,145739,51
209,627,12,5798,146446,51
210,630,12,5798,147254,51
211,633,12,5798,147920,51
212,636,12,5798,148627,51
213,639,12,5798,149334,51
214,642,12,5798,150029,51
215,645,12,5798,150736,51
216,648,12,5798,151495,51
217,651,12,5798,152258,51
218,654,12,5798,152884,51
219,657,12,5798,153584,51
220,660,12,5798,154291,51
221,663,12,5798,155064,51
222,666,12,5798,155719,51
223,669,12,5798,156498,51
224,672,12,5798,157192,51
225,675,12,5798,158000,51
226,678,12,5798,158707,51
227,681,12,5798,159414,51
228,684,12,5798,160112,51
229,687,12,5798,160819,51
230,690,12,5798,161627,51
231,693,12,5798,162334,51
232,696,12,5798,163141,51
233,699,12,5798,163805,51
234,702,12,5798,164570,51
235,705,12,5798,165365,51
236,708,12,5798,166021,51
237,711,12,5798,166754,51
238,714,12,5798,167461,51
239,717,12,5798,168168,51
240,720,12,5798,168866,51
241,723,12,5798,169661,51
242,726,12,5798,170412,51
243,729,12,5798,171119,51
244,732,12,5798,171826,51
245,735,12,5798,172634,51
246,738,12,5798,173390,51
247,741,12,5798,174103,51
248,744,12,5798,174785,51
249,747,12,5798,175492,51
250,750,12,5798,176224,51
251,753,12,5798,176925,51
252,756,12,5798,177632,51
253,759,12,5798,178339,51
254,762,12,5798,178971,51
255,765,12,5798,179577,51
256,768,12,5798,180362,51
257,771,12,5798,181012,51
258,774,12,5798,181810,51
259,777,12,5798,182517,51
260,780,12,5798,183335,51
261,783,12,5798,184042,51
262,786,12,5798,184749,51
263,789,12,5798,185456,51
264,792,12,5798,186148,51
265,795,12,5798,186855,51
266,798,12,5798,187562,51
267,801,12,5798,188269,51
268,804,12,5798,188976,51
269,807,12,5798,189772,51
270,810,12,5798,190479,51
271,813,12,5798,191085,51
272,816,12,5798,191859,51
273,819,12,5798,192552,51
274,822,12,5798,193259,51
275,825,12,5821,193966,52
276,828,12,5821,194700,52
277,831,12,5821,195375,52
278,834,12,5821,196082,52
279,837,12,5821,196870,52
280,840,12,5821,197476,52
281,843,12,5821,198274,52
282,846,12,5821,199052,52
283,849,12,5821,199759,52
284,852,12,5821,200567,52
285,855,12,5821,201252,52
286,858,12,5821,202060,52
287,861,12,5821,202767,52
288,864,12,5821,203470,52
289,867,12,5821,204177,52
290,870,12,5821,204884,52
291,873,12,5821,205627,52
292,876,12,5821,206307,52
293,879,12,5821,206992,52
294,882,12,5821,207699,52
295,885,12,5821,208406,52
296,888,12,5821,209155,52
297,891,12,5821,209860,52
298,894,12,5821,210635,52
299,897,12,5821,211329,52
300,900,12,5821,212036,52
301,903,12,5846,212735,53
302,906,12,5846,213494,53
303,909,12,5846,214185,53
304,912,12,5846,214892,53
305,915,12,5846,215624,53
306,918,12,5846,216323,53
307,921,12,5846,217131,53
308,924,12,5846,217838,53
309,927,12,5846,218545,53
310,930,12,5846,219353,53
311,933,12,5846,220022,53
312,936,12,5846,220729,53
313,939,12,5846,221513,53
314,942,12,5846,222165,53
315,945,12,5846,222906,53
316,948,12,5846,223656,53
317,951,12,5846,224363,53
318,954,12,5846,225111,53
319,957,12,5846,225901,53
320,960,12,5846,226608,53
321,963,12,5846,227315,53
