,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4258,765,5
2,6,4,4445,1573,9
3,9,5,4577,2349,14
4,12,5,4673,3269,16
5,15,5,4721,4026,19
6,18,5,4732,4764,20
7,21,5,4732,5572,20
8,24,5,4742,6380,21
9,27,5,4742,7039,21
10,30,5,4742,7792,21
11,33,6,4799,8597,22
12,36,6,4832,9304,24
13,39,6,4832,10078,24
14,42,6,4832,10874,24
15,45,6,4832,11658,24
16,48,6,4832,12365,24
17,51,6,4845,13173,25
18,54,6,4845,13954,25
19,57,7,4866,14762,26
20,60,7,4866,15570,26
21,63,7,4890,16373,27
22,66,7,4890,17250,27
23,69,7,4890,18023,27
24,72,7,4890,19034,27
25,75,7,4890,19943,27
26,78,7,4924,20650,28
27,81,7,4924,21559,28
28,84,8,4957,22266,29
29,87,8,4957,23115,29
30,90,8,4957,23986,29
31,93,8,4957,24781,29
32,96,8,4957,25488,29
33,99,8,4957,26293,29
34,102,8,4957,27018,29
35,105,8,4957,27826,29
36,108,8,4957,28690,29
37,111,8,4957,29498,29
38,114,8,4957,30205,29
39,117,8,4957,31013,29
40,120,8,4957,31821,29
41,123,8,4957,32677,29
42,126,8,4957,33485,29
43,129,8,4969,34394,30
44,132,8,4969,35101,30
45,135,8,4981,35893,31
46,138,8,4981,36701,31
47,141,8,4981,37574,31
48,144,8,4981,38382,31
49,147,8,4981,39178,31
50,150,8,4981,39991,31
51,153,8,4981,40850,31
52,156,8,4981,41658,31
53,159,8,4981,42492,31
54,162,9,5002,43199,32
55,165,9,5002,43993,32
56,168,9,5002,44799,32
57,171,10,5023,45671,33
58,174,10,5023,46479,33
59,177,10,5023,47461,33
60,180,10,5023,48168,33
61,183,10,5023,49077,33
62,186,10,5023,49818,33
63,189,10,5023,50626,33
64,192,10,5023,51535,33
65,195,10,5023,52419,33
66,198,10,5023,53168,33
67,201,10,5023,53976,33
68,204,10,5023,54715,33
69,207,10,5023,55523,33
70,210,10,5023,56432,33
71,213,10,5023,57184,33
72,216,10,5023,58063,33
73,219,10,5023,58800,33
74,222,10,5023,59656,33
75,225,10,5023,60428,33
76,228,10,5023,61150,33
77,231,10,5036,61957,34
78,234,10,5036,62765,34
79,237,10,5036,63650,34
80,240,10,5036,64458,34
81,243,10,5036,65165,34
82,246,10,5036,66046,34
83,249,10,5036,66830,34
84,252,10,5036,67666,34
85,255,10,5036,68373,34
86,258,10,5036,69277,34
87,261,10,5036,70085,34
88,264,10,5036,70893,34
89,267,10,5036,71802,34
90,270,10,5036,72610,34
91,273,10,5036,73377,34
92,276,10,5036,74225,34
93,279,10,5036,75134,34
94,282,10,5036,76043,34
95,285,10,5036,76897,34
96,288,10,5062,77732,35
97,291,10,5062,78640,35
98,294,10,5062,79347,35
99,297,10,5062,80322,35
100,300,10,5062,81203,35
101,303,10,5062,82112,35
102,306,10,5062,82946,35
103,309,10,5062,83754,35
104,312,10,5062,84562,35
105,315,10,5062,85471,35
106,318,11,5116,86163,36
107,321,11,5116,86971,36
108,324,11,5141,87744,37
109,327,11,5141,88603,37
110,330,11,5141,89502,37
111,333,11,5141,90391,37
112,336,11,5141,91171,37
113,339,11,5141,91962,37
114,342,11,5141,92770,37
115,345,11,5141,93578,37
116,348,11,5163,94525,38
117,351,11,5173,95318,39
118,354,11,5173,96025,39
119,357,11,5185,96887,40
120,360,11,5197,97756,41
121,363,11,5197,98650,41
122,366,11,5197,99559,41
123,369,11,5197,100439,41
124,372,11,5197,101387,41
125,375,11,5197,102144,41
126,378,11,5197,102952,41
127,381,11,5207,103861,42
128,384,11,5207,104669,42
129,387,11,5207,105511,42
130,390,11,5207,106415,42
131,393,11,5207,107300,42
132,396,11,5207,108039,42
133,399,11,5207,108847,42
134,402,11,5207,109649,42
135,405,11,5207,110457,42
136,408,11,5207,111366,42
137,411,11,5207,112275,42
138,414,11,5207,113078,42
139,417,11,5207,113982,42
140,420,11,5207,114838,42
141,423,11,5207,115829,42
142,426,11,5207,116732,42
143,429,11,5207,117576,42
144,432,11,5207,118384,42
145,435,11,5207,119091,42
146,438,11,5207,119899,42
147,441,11,5207,120808,42
148,444,11,5207,121515,42
149,447,11,5207,122323,42
150,450,11,5207,123184,42
151,453,11,5207,123945,42
152,456,11,5207,124819,42
153,459,11,5207,125624,42
154,462,11,5207,126533,42
155,465,11,5207,127442,42
156,468,11,5207,128138,42
157,471,11,5207,128932,42
158,474,11,5207,129761,42
159,477,11,5207,130655,42
160,480,11,5207,131440,42
161,483,11,5207,132294,42
162,486,11,5207,133102,42
163,489,11,5207,133923,42
164,492,11,5207,134611,42
165,495,11,5207,135452,42
166,498,11,5207,136454,42
167,501,11,5207,137201,42
168,504,11,5207,138055,42
169,507,11,5207,138904,42
170,510,11,5207,139633,42
171,513,11,5207,140441,42
172,516,11,5207,141342,42
173,519,11,5207,142112,42
174,522,11,5207,142999,42
175,525,11,5207,143785,42
176,528,11,5207,144593,42
177,531,11,5207,145401,42
178,534,11,5207,146310,42
179,537,12,5228,147219,43
180,540,12,5228,148070,43
181,543,12,5228,148948,43
182,546,12,5250,149703,44
183,549,12,5250,150494,44
184,552,12,5250,151402,44
185,555,12,5250,152295,44
186,558,12,5250,153172,44
187,561,12,5250,154088,44
188,564,12,5250,154997,44
189,567,12,5250,155921,44
190,570,12,5250,156694,44
191,573,12,5250,157540,44
192,576,12,5250,158348,44
193,579,12,5250,159327,44
194,582,12,5250,160135,44
195,585,12,5250,160930,44
196,588,12,5250,161738,44
197,591,12,5250,162748,44
198,594,12,5250,163551,44
199,597,12,5250,164460,44
200,600,12,5250,165361,44
201,603,12,5250,166148,44
202,606,12,5250,167115,44
203,609,12,5250,168018,44
204,612,12,5250,168775,44
205,615,12,5250,169778,44
206,618,12,5250,170553,44
207,621,12,5250,171361,44
208,624,12,5250,172270,44
209,627,12,5250,173078,44
210,630,12,5250,173979,44
211,633,12,5250,174804,44
212,636,12,5263,175612,45
213,639,12,5263,176456,45
214,642,12,5263,177365,45
215,645,12,5263,178130,45
216,648,12,5263,179039,45
217,651,12,5263,179833,45
218,654,12,5263,180668,45
219,657,12,5263,181476,45
220,660,12,5263,182354,45
221,663,12,5263,183217,45
222,666,12,5263,183921,45
223,669,12,5263,184863,45
224,672,12,5263,185759,45
225,675,12,5263,186585,45
226,678,12,5263,187429,45
227,681,12,5263,188262,45
228,684,12,5263,189070,45
229,687,12,5263,189964,45
230,690,12,5263,190772,45
231,693,12,5263,191668,45
232,696,12,5263,192577,45
233,699,12,5263,193490,45
234,702,12,5263,194234,45
235,705,12,5263,195115,45
236,708,12,5263,196069,45
237,711,12,5263,196912,45
238,714,12,5263,197821,45
239,717,12,5263,198741,45
240,720,12,5263,199448,45
241,723,12,5263,200256,45
242,726,12,5263,201165,45
243,729,12,5263,201962,45
244,732,12,5263,202871,45
245,735,12,5263,203679,45
246,738,12,5263,204532,45
247,741,12,5263,205340,45
248,744,12,5263,206237,45
249,747,12,5263,207107,45
250,750,12,5275,207966,46
251,753,12,5275,208763,46
252,756,12,5275,209567,46
253,759,12,5275,210476,46
254,762,12,5275,211355,46
255,765,12,5275,212264,46
256,768,12,5275,213173,46
257,771,12,5275,213951,46
258,774,12,5275,214937,46
259,777,12,5275,215885,46
260,780,12,5275,216744,46
261,783,12,5275,217552,46
262,786,12,5275,218353,46
263,789,12,5275,219161,46
264,792,12,5275,220038,46
265,795,12,5275,220912,46
266,798,12,5275,221817,46
267,801,12,5275,222731,46
268,804,12,5275,223508,46
269,807,12,5275,224516,46
270,810,12,5275,225348,46
271,813,12,5275,226156,46
272,816,12,5275,227039,46
273,819,12,5275,227908,46
274,822,12,5275,228713,46
275,825,12,5275,229622,46
276,828,12,5275,230430,46
277,831,12,5275,231339,46
278,834,12,5275,232243,46
279,837,12,5275,233051,46
280,840,12,5275,233859,46
281,843,12,5275,234767,46
282,846,12,5275,235554,46
283,849,12,5286,236509,47
284,852,12,5286,237283,47
285,855,12,5286,238091,47
286,858,12,5286,239000,47
287,861,12,5286,239808,47
288,864,12,5286,240594,47
289,867,12,5286,241472,47
290,870,12,5286,242268,47
291,873,12,5286,243092,47
292,876,12,5286,243999,47
293,879,12,5286,244807,47
294,882,12,5286,245716,47
295,885,12,5286,246517,47
296,888,12,5286,247527,47
297,891,12,5286,248335,47
298,894,12,5286,249215,47
299,897,12,5286,250009,47
300,900,12,5286,250825,47
301,903,12,5286,251633,47
302,906,12,5286,252504,47
303,909,12,5286,253309,47
304,912,12,5286,254218,47
305,915,12,5286,255026,47
306,918,12,5286,255834,47
307,921,12,5286,256719,47
308,924,12,5286,257706,47
309,927,12,5286,258463,47
310,930,12,5286,259345,47
311,933,12,5286,260153,47
312,936,12,5286,260971,47
313,939,12,5286,261758,47
314,942,12,5286,262588,47
315,945,12,5286,263566,47
316,948,12,5286,264475,47
317,951,12,5286,265283,47
318,954,12,5286,266129,47
319,957,12,5286,267011,47
320,960,12,5286,267985,47
321,963,12,5286,268749,47
322,966,12,5286,269557,47
323,969,12,5286,270428,47
324,972,12,5286,271132,47
325,975,12,5286,272145,47
326,978,12,5286,272958,47
327,981,12,5286,273891,47
328,984,12,5286,274832,47
329,987,12,5286,275640,47
330,990,12,5286,276448,47
331,993,12,5286,277344,47
332,996,12,5286,278253,47
333,999,12,5286,279061,47
334,1002,12,5286,279869,47
335,1005,12,5286,280566,47
336,1008,12,5286,281366,47
337,1011,12,5286,282268,47
338,1014,12,5286,283120,47
339,1017,12,5286,283981,47
340,1020,12,5286,284789,47
341,1023,12,5286,285502,47
342,1026,12,5286,286435,47
343,1029,12,5286,287344,47
344,1032,12,5286,288057,47
345,1035,12,5286,288966,47
346,1038,12,5286,289763,47
347,1041,12,5286,290571,47
348,1044,12,5286,291578,47
349,1047,12,5286,292282,47
350,1050,12,5286,293090,47
351,1053,12,5286,293797,47
352,1056,12,5286,294649,47
353,1059,12,5286,295544,47
354,1062,12,5286,296352,47
355,1065,12,5286,297160,47
356,1068,12,5286,297968,47
357,1071,12,5298,298776,47
358,1074,12,5298,299575,48
359,1077,12,5298,300449,48
360,1080,12,5298,301235,48
361,1083,12,5298,302024,48
362,1086,12,5298,302933,48
363,1089,12,5298,303741,48
364,1092,12,5298,304549,48
365,1095,12,5298,305433,48
366,1098,12,5298,306305,48
367,1101,12,5298,307113,48
368,1104,12,5298,308020,48
369,1107,12,5298,308916,48
370,1110,12,5298,309710,48
371,1113,12,5298,310619,48
372,1116,12,5298,311578,48
373,1119,12,5298,312285,48
374,1122,12,5298,313218,48
375,1125,12,5298,314026,48
376,1128,13,5319,314935,49
377,1131,13,5319,315822,49
378,1134,13,5319,316686,49
379,1137,13,5319,317676,49
380,1140,13,5319,318621,49
381,1143,13,5319,319369,49
382,1146,13,5319,320151,49
383,1149,13,5319,321020,49
384,1152,13,5319,321916,49
385,1155,13,5319,322697,49
386,1158,13,5319,323580,49
387,1161,13,5319,324487,49
388,1164,13,5319,325396,49
389,1167,13,5319,326204,49
390,1170,13,5319,326981,49
391,1173,13,5319,327890,49
392,1176,13,5319,328828,49
393,1179,13,5319,329636,49
394,1182,13,5319,330444,49
395,1185,13,5319,331438,49
396,1188,13,5319,332246,49
397,1191,13,5319,333054,49
398,1194,13,5319,333963,49
399,1197,13,5319,334823,49
400,1200,13,5319,335732,49
401,1203,13,5319,336662,49
402,1206,13,5319,337571,49
403,1209,13,5319,338433,49
404,1212,13,5319,339379,49
405,1215,13,5331,340236,50
406,1218,13,5331,341145,50
407,1221,13,5331,342088,50
408,1224,13,5331,342951,50
409,1227,13,5331,343930,50
410,1230,13,5331,344738,50
411,1233,13,5331,345614,50
412,1236,13,5331,346422,50
413,1239,13,5331,347331,50
414,1242,13,5331,348230,50
415,1245,13,5331,349033,50
416,1248,13,5331,349901,50
417,1251,13,5331,350748,50
418,1254,13,5331,351738,50
419,1257,13,5331,352593,50
420,1260,13,5331,353522,50
421,1263,13,5331,354431,50
422,1266,13,5331,355217,50
423,1269,13,5331,356126,50
424,1272,13,5331,356934,50
425,1275,13,5331,357742,50
426,1278,13,5331,358651,50
427,1281,13,5331,359501,50
428,1284,13,5331,360410,50
429,1287,13,5331,361401,50
430,1290,13,5331,362310,50
431,1293,13,5331,363085,50
432,1296,13,5331,364036,50
433,1299,13,5331,364906,50
434,1302,13,5331,365753,50
435,1305,13,5331,366561,50
436,1308,13,5331,367470,50
437,1311,13,5331,368450,50
438,1314,13,5331,369258,50
439,1317,13,5331,370167,50
440,1320,13,5331,370980,50
441,1323,13,5331,371888,50
442,1326,13,5331,372693,50
443,1329,13,5331,373589,50
444,1332,13,5331,374516,50
445,1335,13,5331,375324,50
446,1338,13,5331,376334,50
447,1341,13,5331,377187,50
448,1344,13,5331,378050,50
449,1347,13,5331,378959,50
450,1350,13,5331,379767,50
451,1353,13,5331,380676,50
452,1356,13,5331,381686,50
453,1359,13,5331,382486,50
454,1362,13,5331,383275,50
455,1365,13,5331,384158,50
456,1368,13,5331,385030,50
457,1371,13,5331,385939,50
458,1374,13,5331,386747,50
459,1377,13,5331,387613,50
460,1380,13,5331,388576,50
461,1383,13,5331,389478,50
462,1386,13,5331,390387,50
463,1389,13,5331,391296,50
464,1392,13,5331,392104,50
465,1395,13,5331,393093,50
466,1398,13,5331,393901,50
467,1401,13,5331,394709,50
468,1404,13,5331,395577,50
469,1407,13,5331,396441,50
470,1410,13,5331,397295,50
471,1413,13,5331,398266,50
472,1416,13,5331,399265,50
473,1419,13,5331,400174,50
474,1422,13,5331,401089,50
475,1425,13,5331,401931,50
476,1428,13,5331,402739,50
477,1431,13,5331,403686,50
478,1434,13,5331,404539,50
479,1437,13,5331,405448,50
480,1440,13,5331,406357,50
481,1443,13,5331,407307,50
482,1446,13,5331,408094,50
483,1449,13,5331,408902,50
484,1452,13,5331,409912,50
485,1455,13,5331,410790,50
486,1458,13,5331,411570,50
487,1461,13,5331,412479,50
488,1464,13,5331,413388,50
489,1467,13,5331,414294,50
490,1470,13,5331,415102,50
491,1473,13,5331,415910,50
492,1476,13,5331,416819,50
493,1479,13,5331,417718,50
494,1482,13,5331,418674,50
495,1485,13,5331,419596,50
496,1488,13,5331,420474,50
497,1491,13,5331,421268,50
498,1494,13,5331,422177,50
499,1497,13,5331,422985,50
500,1500,13,5331,423793,50
501,1503,13,5331,424594,50
502,1506,13,5331,425572,50
503,1509,13,5331,426420,50
504,1512,13,5331,427270,50
505,1515,13,5331,428238,50
506,1518,13,5331,428945,50
507,1521,13,5331,429796,50
508,1524,13,5331,430656,50
509,1527,13,5331,431565,50
510,1530,13,5331,432474,50
