[2023-05-21 19:31:19.26] Compiling generated-mazes/maze-4.sol... Done! (0.720786181s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-21 19:31:20.12] Running slither on generated-mazes/maze-4.sol... Done! (1.516497649s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_1/coverage
[2023-05-21 19:31:24.64] [status] tests: 3/48, fuzzing: 765/2000000, cov: 4258, corpus: 5
[2023-05-21 19:31:27.65] [status] tests: 4/48, fuzzing: 1573/2000000, cov: 4445, corpus: 9
[2023-05-21 19:31:30.65] [status] tests: 5/48, fuzzing: 2349/2000000, cov: 4577, corpus: 14
[2023-05-21 19:31:33.65] [status] tests: 5/48, fuzzing: 3269/2000000, cov: 4673, corpus: 16
[2023-05-21 19:31:36.65] [status] tests: 5/48, fuzzing: 4026/2000000, cov: 4721, corpus: 19
[2023-05-21 19:31:39.65] [status] tests: 5/48, fuzzing: 4764/2000000, cov: 4732, corpus: 20
[2023-05-21 19:31:42.66] [status] tests: 5/48, fuzzing: 5572/2000000, cov: 4732, corpus: 20
[2023-05-21 19:31:45.66] [status] tests: 5/48, fuzzing: 6380/2000000, cov: 4742, corpus: 21
[2023-05-21 19:31:48.66] [status] tests: 5/48, fuzzing: 7039/2000000, cov: 4742, corpus: 21
[2023-05-21 19:31:51.66] [status] tests: 5/48, fuzzing: 7792/2000000, cov: 4742, corpus: 21
[2023-05-21 19:31:54.66] [status] tests: 6/48, fuzzing: 8597/2000000, cov: 4799, corpus: 22
[2023-05-21 19:31:57.67] [status] tests: 6/48, fuzzing: 9304/2000000, cov: 4832, corpus: 24
[2023-05-21 19:32:00.67] [status] tests: 6/48, fuzzing: 10078/2000000, cov: 4832, corpus: 24
[2023-05-21 19:32:03.67] [status] tests: 6/48, fuzzing: 10874/2000000, cov: 4832, corpus: 24
