[2023-06-06 10:59:52.44] Compiling generated-mazes/maze-1.sol... Done! (0.744191149s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 10:59:53.30] Running slither on generated-mazes/maze-1.sol... Done! (1.550513598s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_6/coverage
[2023-06-06 10:59:57.86] [status] tests: 1/48, fuzzing: 804/2000000, cov: 4120, corpus: 4
[2023-06-06 11:00:00.86] [status] tests: 2/48, fuzzing: 1857/2000000, cov: 4236, corpus: 7
[2023-06-06 11:00:03.86] [status] tests: 3/48, fuzzing: 2862/2000000, cov: 4551, corpus: 11
[2023-06-06 11:00:06.87] [status] tests: 3/48, fuzzing: 3867/2000000, cov: 4589, corpus: 12
[2023-06-06 11:00:09.87] [status] tests: 4/48, fuzzing: 4818/2000000, cov: 4622, corpus: 13
[2023-06-06 11:00:12.87] [status] tests: 5/48, fuzzing: 5823/2000000, cov: 4712, corpus: 14
[2023-06-06 11:00:15.87] [status] tests: 5/48, fuzzing: 6627/2000000, cov: 4712, corpus: 14
[2023-06-06 11:00:18.87] [status] tests: 5/48, fuzzing: 7833/2000000, cov: 4737, corpus: 16
[2023-06-06 11:00:21.88] [status] tests: 5/48, fuzzing: 8962/2000000, cov: 4737, corpus: 16
[2023-06-06 11:00:24.88] [status] tests: 5/48, fuzzing: 9766/2000000, cov: 4770, corpus: 17
[2023-06-06 11:00:27.88] [status] tests: 5/48, fuzzing: 10771/2000000, cov: 4770, corpus: 17
[2023-06-06 11:00:30.88] [status] tests: 6/48, fuzzing: 11826/2000000, cov: 4811, corpus: 19
[2023-06-06 11:00:33.88] [status] tests: 6/48, fuzzing: 12831/2000000, cov: 4811, corpus: 19
[2023-06-06 11:00:36.89] [status] tests: 6/48, fuzzing: 13836/2000000, cov: 4831, corpus: 20
[2023-06-06 11:00:39.89] [status] tests: 6/48, fuzzing: 14841/2000000, cov: 4831, corpus: 20
[2023-06-06 11:00:42.89] [status] tests: 6/48, fuzzing: 15846/2000000, cov: 4831, corpus: 20
[2023-06-06 11:00:45.89] [status] tests: 6/48, fuzzing: 17052/2000000, cov: 4831, corpus: 20
[2023-06-06 11:00:48.90] [status] tests: 6/48, fuzzing: 17856/2000000, cov: 4843, corpus: 21
[2023-06-06 11:00:51.90] [status] tests: 7/48, fuzzing: 18850/2000000, cov: 4874, corpus: 22
[2023-06-06 11:00:54.90] [status] tests: 7/48, fuzzing: 19936/2000000, cov: 4874, corpus: 22
[2023-06-06 11:00:57.90] [status] tests: 7/48, fuzzing: 20941/2000000, cov: 4874, corpus: 22
[2023-06-06 11:01:00.90] [status] tests: 7/48, fuzzing: 21946/2000000, cov: 4874, corpus: 22
[2023-06-06 11:01:03.90] [status] tests: 7/48, fuzzing: 23152/2000000, cov: 4918, corpus: 24
[2023-06-06 11:01:06.91] [status] tests: 7/48, fuzzing: 24157/2000000, cov: 4918, corpus: 24
[2023-06-06 11:01:09.91] [status] tests: 7/48, fuzzing: 25162/2000000, cov: 4918, corpus: 24
[2023-06-06 11:01:12.91] [status] tests: 7/48, fuzzing: 26095/2000000, cov: 4918, corpus: 24
[2023-06-06 11:01:15.91] [status] tests: 7/48, fuzzing: 27204/2000000, cov: 4930, corpus: 25
[2023-06-06 11:01:18.91] [status] tests: 7/48, fuzzing: 28183/2000000, cov: 4930, corpus: 25
[2023-06-06 11:01:21.92] [status] tests: 7/48, fuzzing: 29188/2000000, cov: 4930, corpus: 25
[2023-06-06 11:01:24.92] [status] tests: 7/48, fuzzing: 30126/2000000, cov: 4930, corpus: 25
[2023-06-06 11:01:27.92] [status] tests: 7/48, fuzzing: 31131/2000000, cov: 4930, corpus: 25
