,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,12327,13
2,6,0,1509,24831,13
3,9,0,1509,37399,13
4,12,0,1509,50262,13
5,15,0,1509,63224,13
6,18,0,1509,75668,13
7,21,0,1509,87949,13
8,24,0,1509,100838,13
9,27,0,1509,113506,13
10,30,0,1509,126108,13
11,33,0,1509,138955,13
12,36,0,1509,151533,13
13,39,0,1509,163689,13
14,42,0,1509,176337,13
15,45,0,1509,188759,13
16,48,0,1509,201515,13
17,51,0,1520,214452,14
18,54,0,1520,227243,14
19,57,0,1520,240198,14
20,60,0,1520,252879,14
21,63,0,1520,265577,14
22,66,0,1520,278235,14
23,69,0,1520,290379,14
24,72,0,1520,303173,14
25,75,0,1520,315809,14
26,78,0,1520,328625,14
27,81,0,1520,341062,14
28,84,0,1520,353771,14
29,87,0,1520,366404,14
30,90,0,1520,378590,14
31,93,0,1520,391442,14
32,96,0,1520,403956,14
33,99,0,1520,416430,14
34,102,0,1520,429057,14
35,105,0,1520,441920,14
36,108,0,1520,454505,14
37,111,0,1520,467014,14
38,114,0,1520,479752,14
39,117,0,1520,492732,14
40,120,0,1520,505350,14
41,123,0,1520,517942,14
42,126,0,1520,530368,14
43,129,0,1520,542806,14
44,132,0,1520,555131,14
45,135,0,1520,567808,14
46,138,0,1520,580390,14
47,141,0,1520,593264,14
48,144,0,1520,606001,14
49,147,0,1520,618609,14
50,150,0,1520,630984,14
51,153,0,1520,643276,14
52,156,0,1520,656028,14
53,159,0,1520,668608,14
54,162,0,1520,680947,14
55,165,0,1520,693624,14
56,168,0,1520,706319,14
57,171,0,1520,718776,14
58,174,0,1520,731501,14
59,177,0,1520,744172,14
60,180,0,1520,756894,14
61,183,0,1520,769621,14
62,186,0,1520,781972,14
63,189,0,1520,793974,14
64,192,0,1520,806760,14
65,195,0,1520,819420,14
66,198,0,1520,832010,14
67,201,0,1520,844528,14
68,204,0,1520,857311,14
69,207,0,1520,870039,14
70,210,0,1520,882876,14
71,213,0,1520,895553,14
72,216,0,1520,908131,14
73,219,0,1520,920602,14
74,222,0,1520,933014,14
75,225,0,1520,945516,14
76,228,0,1520,958354,14
77,231,0,1520,971013,14
78,234,0,1520,983757,14
79,237,0,1520,996261,14
80,240,0,1520,1008550,14
81,243,0,1520,1021374,14
82,246,0,1520,1033792,14
83,249,0,1520,1046068,14
84,252,0,1520,1058737,14
85,255,0,1520,1071374,14
86,258,0,1520,1084326,14
87,261,0,1520,1097013,14
88,264,0,1520,1109597,14
89,267,0,1520,1122446,14
90,270,0,1520,1135340,14
91,273,0,1520,1148357,14
92,276,0,1520,1160978,14
93,279,0,1520,1173715,14
94,282,0,1520,1186580,14
95,285,0,1520,1198954,14
96,288,0,1520,1211415,14
97,291,0,1520,1224096,14
98,294,0,1520,1236659,14
99,297,0,1520,1249996,14
100,300,0,1520,1262522,14
101,303,0,1520,1275304,14
102,306,0,1520,1287871,14
103,309,0,1520,1300574,14
104,312,0,1520,1312737,14
105,315,0,1520,1325370,14
106,318,0,1520,1338037,14
107,321,0,1520,1350299,14
108,324,0,1520,1363107,14
109,327,0,1520,1375661,14
110,330,0,1520,1388259,14
111,333,0,1520,1400901,14
112,336,0,1520,1413612,14
113,339,0,1520,1426485,14
114,342,0,1520,1439432,14
115,345,0,1520,1452205,14
116,348,0,1520,1464897,14
117,351,0,1520,1477582,14
118,354,0,1520,1490149,14
119,357,0,1520,1503348,14
120,360,0,1520,1515827,14
121,363,0,1520,1528748,14
122,366,0,1520,1541813,14
123,369,0,1520,1554207,14
124,372,0,1520,1566748,14
125,375,0,1520,1579143,14
126,378,0,1520,1592193,14
127,381,0,1520,1604985,14
128,384,0,1520,1617604,14
129,387,0,1520,1630232,14
130,390,0,1520,1642975,14
131,393,0,1520,1655522,14
132,396,0,1520,1667973,14
133,399,0,1520,1680483,14
134,402,0,1520,1693280,14
135,405,0,1520,1706119,14
136,408,0,1520,1718675,14
137,411,0,1520,1731618,14
138,414,0,1520,1744439,14
139,417,0,1520,1756857,14
140,420,0,1520,1769393,14
141,423,0,1520,1782417,14
142,426,0,1520,1794919,14
143,429,0,1520,1807488,14
144,432,0,1520,1820192,14
145,435,0,1520,1832880,14
146,438,0,1520,1845554,14
147,441,0,1520,1858139,14
148,444,0,1520,1870906,14
149,447,0,1520,1883493,14
150,450,0,1520,1895786,14
151,453,0,1520,1908387,14
152,456,0,1520,1921189,14
153,459,0,1520,1933953,14
154,462,0,1520,1946803,14
155,465,0,1520,1959610,14
156,468,0,1520,1972548,14
157,471,0,1520,1985196,14
158,474,0,1520,1998394,14
