[2023-06-12 07:16:14.77] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34668672s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 07:16:15.16] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.871055381s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_2/coverage
[2023-06-12 07:16:19.03] [status] tests: 0/2, fuzzing: 12327/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:22.03] [status] tests: 0/2, fuzzing: 24831/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:25.03] [status] tests: 0/2, fuzzing: 37399/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:28.04] [status] tests: 0/2, fuzzing: 50262/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:31.04] [status] tests: 0/2, fuzzing: 63224/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:34.04] [status] tests: 0/2, fuzzing: 75668/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:37.04] [status] tests: 0/2, fuzzing: 87949/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:40.05] [status] tests: 0/2, fuzzing: 100838/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:43.05] [status] tests: 0/2, fuzzing: 113506/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:46.05] [status] tests: 0/2, fuzzing: 126108/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:49.05] [status] tests: 0/2, fuzzing: 138955/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:52.05] [status] tests: 0/2, fuzzing: 151533/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:55.06] [status] tests: 0/2, fuzzing: 163689/2000000, cov: 1509, corpus: 13
[2023-06-12 07:16:58.06] [status] tests: 0/2, fuzzing: 176337/2000000, cov: 1509, corpus: 13
[2023-06-12 07:17:01.06] [status] tests: 0/2, fuzzing: 188759/2000000, cov: 1509, corpus: 13
[2023-06-12 07:17:04.06] [status] tests: 0/2, fuzzing: 201515/2000000, cov: 1509, corpus: 13
[2023-06-12 07:17:07.06] [status] tests: 0/2, fuzzing: 214452/2000000, cov: 1520, corpus: 14
[2023-06-12 07:17:10.07] [status] tests: 0/2, fuzzing: 227243/2000000, cov: 1520, corpus: 14
[2023-06-12 07:17:13.07] [status] tests: 0/2, fuzzing: 240198/2000000, cov: 1520, corpus: 14
[2023-06-12 07:17:16.07] [status] tests: 0/2, fuzzing: 252879/2000000, cov: 1520, corpus: 14
