,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15758,11
2,6,0,603,31189,11
3,9,0,603,47518,11
4,12,0,603,63111,11
5,15,0,603,78684,11
6,18,0,603,94287,11
7,21,0,603,110340,11
8,24,0,603,126367,11
9,27,0,603,142203,11
10,30,0,603,157955,11
11,33,0,603,174015,11
12,36,0,603,190501,11
13,39,0,603,206944,11
14,42,0,603,222759,11
15,45,0,603,238072,11
16,48,0,603,254525,11
17,51,0,603,270398,11
18,54,0,603,286714,11
19,57,0,603,303286,11
20,60,0,603,319399,11
21,63,0,603,335628,11
22,66,0,603,351683,11
23,69,0,603,367910,11
24,72,0,603,383926,11
25,75,0,603,400123,11
26,78,0,603,416278,11
27,81,0,603,432126,11
28,84,0,603,448242,11
29,87,0,603,464544,11
30,90,0,603,480396,11
31,93,0,603,496551,11
32,96,0,603,513106,11
33,99,0,603,529533,11
34,102,0,603,545021,11
35,105,0,603,561231,11
36,108,0,603,577158,11
37,111,0,603,594143,11
38,114,0,603,610677,11
39,117,0,603,626795,11
40,120,0,603,642496,11
41,123,0,603,659000,11
42,126,0,603,674911,11
43,129,0,603,691721,11
44,132,0,603,707968,11
45,135,0,603,723782,11
46,138,0,603,739557,11
47,141,0,603,756109,11
48,144,0,603,772285,11
49,147,0,603,788954,11
50,150,0,603,805146,11
51,153,0,603,821717,11
52,156,0,603,837615,11
53,159,0,603,853924,11
54,162,0,603,869322,11
55,165,0,603,884863,11
56,168,0,603,900884,11
57,171,0,603,916615,11
58,174,0,603,932946,11
59,177,0,603,948975,11
60,180,0,603,964931,11
61,183,0,603,980865,11
62,186,0,603,996844,11
63,189,0,603,1012198,11
64,192,0,603,1028040,11
65,195,0,603,1043965,11
66,198,0,603,1060031,11
67,201,0,603,1076125,11
68,204,0,603,1091981,11
69,207,0,603,1108417,11
70,210,0,603,1124341,11
71,213,0,603,1140552,11
72,216,0,603,1156588,11
73,219,0,603,1172443,11
74,222,0,603,1188777,11
75,225,0,603,1204712,11
76,228,0,603,1221046,11
77,231,0,603,1237617,11
78,234,0,603,1254121,11
79,237,0,603,1270355,11
80,240,0,603,1286921,11
81,243,0,603,1302983,11
82,246,0,603,1318673,11
83,249,0,603,1334815,11
84,252,0,603,1350568,11
85,255,0,603,1366740,11
86,258,0,603,1382891,11
87,261,0,603,1398861,11
88,264,0,603,1414968,11
89,267,0,603,1431685,11
90,270,0,603,1447867,11
91,273,0,603,1463737,11
92,276,0,603,1480303,11
93,279,0,603,1496502,11
94,282,0,603,1512569,11
95,285,0,603,1528843,11
96,288,0,603,1544517,11
97,291,0,603,1560316,11
98,294,0,603,1575727,11
99,297,0,603,1592154,11
100,300,0,603,1608080,11
101,303,0,603,1624204,11
102,306,0,603,1640838,11
103,309,0,603,1657410,11
104,312,0,603,1673164,11
105,315,0,603,1689024,11
106,318,0,603,1705555,11
107,321,0,603,1721358,11
108,324,0,603,1737066,11
109,327,0,603,1753404,11
110,330,0,603,1769699,11
111,333,0,603,1785833,11
112,336,0,603,1802665,11
113,339,0,603,1819035,11
114,342,0,603,1835586,11
115,345,0,603,1851643,11
116,348,0,603,1868078,11
117,351,0,603,1884507,11
118,354,0,603,1901218,11
119,357,0,603,1917787,11
120,360,0,603,1934305,11
121,363,0,603,1950558,11
122,366,0,603,1966325,11
123,369,0,603,1982706,11
124,372,0,603,1999009,11
