[2023-06-10 11:45:40.48] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280928246s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 11:45:40.78] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.673467346s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_0/coverage
[2023-06-10 11:45:44.45] [status] tests: 0/6, fuzzing: 15758/2000000, cov: 603, corpus: 11
[2023-06-10 11:45:47.46] [status] tests: 0/6, fuzzing: 31189/2000000, cov: 603, corpus: 11
[2023-06-10 11:45:50.46] [status] tests: 0/6, fuzzing: 47518/2000000, cov: 603, corpus: 11
[2023-06-10 11:45:53.46] [status] tests: 0/6, fuzzing: 63111/2000000, cov: 603, corpus: 11
[2023-06-10 11:45:56.46] [status] tests: 0/6, fuzzing: 78684/2000000, cov: 603, corpus: 11
[2023-06-10 11:45:59.46] [status] tests: 0/6, fuzzing: 94287/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:02.47] [status] tests: 0/6, fuzzing: 110340/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:05.47] [status] tests: 0/6, fuzzing: 126367/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:08.47] [status] tests: 0/6, fuzzing: 142203/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:11.47] [status] tests: 0/6, fuzzing: 157955/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:14.48] [status] tests: 0/6, fuzzing: 174015/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:17.48] [status] tests: 0/6, fuzzing: 190501/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:20.48] [status] tests: 0/6, fuzzing: 206944/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:23.48] [status] tests: 0/6, fuzzing: 222759/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:26.48] [status] tests: 0/6, fuzzing: 238072/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:29.48] [status] tests: 0/6, fuzzing: 254525/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:32.49] [status] tests: 0/6, fuzzing: 270398/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:35.49] [status] tests: 0/6, fuzzing: 286714/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:38.49] [status] tests: 0/6, fuzzing: 303286/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:41.49] [status] tests: 0/6, fuzzing: 319399/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:44.49] [status] tests: 0/6, fuzzing: 335628/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:47.50] [status] tests: 0/6, fuzzing: 351683/2000000, cov: 603, corpus: 11
[2023-06-10 11:46:50.50] [status] tests: 0/6, fuzzing: 367910/2000000, cov: 603, corpus: 11
