[2023-06-02 17:06:58.74] Compiling generated-mazes/maze-3.sol... Done! (0.795699945s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 17:06:59.67] Running slither on generated-mazes/maze-3.sol... Done! (1.609951642s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_9/coverage
[2023-06-02 17:07:04.28] [status] tests: 2/47, fuzzing: 807/2000000, cov: 3248, corpus: 23
[2023-06-02 17:07:07.29] [status] tests: 2/47, fuzzing: 1643/2000000, cov: 3567, corpus: 30
[2023-06-02 17:07:10.29] [status] tests: 2/47, fuzzing: 2487/2000000, cov: 3676, corpus: 34
[2023-06-02 17:07:13.29] [status] tests: 2/47, fuzzing: 3301/2000000, cov: 3866, corpus: 38
[2023-06-02 17:07:16.29] [status] tests: 2/47, fuzzing: 4123/2000000, cov: 3989, corpus: 39
[2023-06-02 17:07:19.30] [status] tests: 2/47, fuzzing: 5002/2000000, cov: 4130, corpus: 42
[2023-06-02 17:07:22.30] [status] tests: 2/47, fuzzing: 5831/2000000, cov: 4187, corpus: 45
[2023-06-02 17:07:25.30] [status] tests: 2/47, fuzzing: 6665/2000000, cov: 4212, corpus: 47
[2023-06-02 17:07:28.30] [status] tests: 3/47, fuzzing: 7519/2000000, cov: 4288, corpus: 49
[2023-06-02 17:07:31.30] [status] tests: 3/47, fuzzing: 8376/2000000, cov: 4288, corpus: 49
[2023-06-02 17:07:34.31] [status] tests: 3/47, fuzzing: 9230/2000000, cov: 4319, corpus: 50
[2023-06-02 17:07:37.31] [status] tests: 3/47, fuzzing: 10089/2000000, cov: 4401, corpus: 51
[2023-06-02 17:07:40.31] [status] tests: 3/47, fuzzing: 10952/2000000, cov: 4411, corpus: 52
[2023-06-02 17:07:43.31] [status] tests: 3/47, fuzzing: 11791/2000000, cov: 4411, corpus: 52
[2023-06-02 17:07:46.32] [status] tests: 3/47, fuzzing: 12627/2000000, cov: 4422, corpus: 53
[2023-06-02 17:07:49.32] [status] tests: 3/47, fuzzing: 13451/2000000, cov: 4463, corpus: 54
[2023-06-02 17:07:52.32] [status] tests: 3/47, fuzzing: 14317/2000000, cov: 4473, corpus: 55
[2023-06-02 17:07:55.32] [status] tests: 3/47, fuzzing: 15124/2000000, cov: 4473, corpus: 55
[2023-06-02 17:07:58.32] [status] tests: 3/47, fuzzing: 16013/2000000, cov: 4485, corpus: 56
[2023-06-02 17:08:01.32] [status] tests: 3/47, fuzzing: 16841/2000000, cov: 4485, corpus: 56
[2023-06-02 17:08:04.33] [status] tests: 3/47, fuzzing: 17698/2000000, cov: 4545, corpus: 59
[2023-06-02 17:08:07.33] [status] tests: 3/47, fuzzing: 18590/2000000, cov: 4545, corpus: 59
[2023-06-02 17:08:10.33] [status] tests: 3/47, fuzzing: 19419/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:13.34] [status] tests: 3/47, fuzzing: 20250/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:16.34] [status] tests: 3/47, fuzzing: 21116/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:19.34] [status] tests: 3/47, fuzzing: 21987/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:22.34] [status] tests: 3/47, fuzzing: 22879/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:25.34] [status] tests: 3/47, fuzzing: 23752/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:28.34] [status] tests: 3/47, fuzzing: 24605/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:31.35] [status] tests: 3/47, fuzzing: 25426/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:34.35] [status] tests: 3/47, fuzzing: 26248/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:37.35] [status] tests: 3/47, fuzzing: 27104/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:40.36] [status] tests: 3/47, fuzzing: 27960/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:43.36] [status] tests: 3/47, fuzzing: 28814/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:46.36] [status] tests: 3/47, fuzzing: 29635/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:49.36] [status] tests: 3/47, fuzzing: 30450/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:52.36] [status] tests: 3/47, fuzzing: 31278/2000000, cov: 4579, corpus: 60
[2023-06-02 17:08:55.36] [status] tests: 3/47, fuzzing: 32088/2000000, cov: 4589, corpus: 61
[2023-06-02 17:08:58.37] [status] tests: 3/47, fuzzing: 32942/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:01.37] [status] tests: 3/47, fuzzing: 33769/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:04.37] [status] tests: 3/47, fuzzing: 34626/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:07.37] [status] tests: 3/47, fuzzing: 35511/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:10.37] [status] tests: 3/47, fuzzing: 36353/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:13.38] [status] tests: 3/47, fuzzing: 37227/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:16.38] [status] tests: 3/47, fuzzing: 38083/2000000, cov: 4589, corpus: 61
[2023-06-02 17:09:19.38] [status] tests: 3/47, fuzzing: 38937/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:22.38] [status] tests: 3/47, fuzzing: 39793/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:25.38] [status] tests: 3/47, fuzzing: 40629/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:28.39] [status] tests: 3/47, fuzzing: 41483/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:31.39] [status] tests: 3/47, fuzzing: 42335/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:34.39] [status] tests: 3/47, fuzzing: 43201/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:37.39] [status] tests: 3/47, fuzzing: 44041/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:40.40] [status] tests: 3/47, fuzzing: 44907/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:43.40] [status] tests: 3/47, fuzzing: 45758/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:46.40] [status] tests: 3/47, fuzzing: 46594/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:49.40] [status] tests: 3/47, fuzzing: 47410/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:52.40] [status] tests: 3/47, fuzzing: 48305/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:55.40] [status] tests: 3/47, fuzzing: 49151/2000000, cov: 4610, corpus: 62
[2023-06-02 17:09:58.41] [status] tests: 3/47, fuzzing: 50009/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:01.41] [status] tests: 3/47, fuzzing: 50868/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:04.41] [status] tests: 3/47, fuzzing: 51725/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:07.41] [status] tests: 3/47, fuzzing: 52590/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:10.41] [status] tests: 3/47, fuzzing: 53433/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:13.42] [status] tests: 3/47, fuzzing: 54305/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:16.42] [status] tests: 3/47, fuzzing: 55130/2000000, cov: 4610, corpus: 62
[2023-06-02 17:10:19.42] [status] tests: 3/47, fuzzing: 55984/2000000, cov: 4610, corpus: 62
