,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3248,807,23
2,6,2,3567,1643,30
3,9,2,3676,2487,34
4,12,2,3866,3301,38
5,15,2,3989,4123,39
6,18,2,4130,5002,42
7,21,2,4187,5831,45
8,24,2,4212,6665,47
9,27,3,4288,7519,49
10,30,3,4288,8376,49
11,33,3,4319,9230,50
12,36,3,4401,10089,51
13,39,3,4411,10952,52
14,42,3,4411,11791,52
15,45,3,4422,12627,53
16,48,3,4463,13451,54
17,51,3,4473,14317,55
18,54,3,4473,15124,55
19,57,3,4485,16013,56
20,60,3,4485,16841,56
21,63,3,4545,17698,59
22,66,3,4545,18590,59
23,69,3,4579,19419,60
24,72,3,4579,20250,60
25,75,3,4579,21116,60
26,78,3,4579,21987,60
27,81,3,4579,22879,60
28,84,3,4579,23752,60
29,87,3,4579,24605,60
30,90,3,4579,25426,60
31,93,3,4579,26248,60
32,96,3,4579,27104,60
33,99,3,4579,27960,60
34,102,3,4579,28814,60
35,105,3,4579,29635,60
36,108,3,4579,30450,60
37,111,3,4579,31278,60
38,114,3,4589,32088,61
39,117,3,4589,32942,61
40,120,3,4589,33769,61
41,123,3,4589,34626,61
42,126,3,4589,35511,61
43,129,3,4589,36353,61
44,132,3,4589,37227,61
45,135,3,4589,38083,61
46,138,3,4610,38937,62
47,141,3,4610,39793,62
48,144,3,4610,40629,62
49,147,3,4610,41483,62
50,150,3,4610,42335,62
51,153,3,4610,43201,62
52,156,3,4610,44041,62
53,159,3,4610,44907,62
54,162,3,4610,45758,62
55,165,3,4610,46594,62
56,168,3,4610,47410,62
57,171,3,4610,48305,62
58,174,3,4610,49151,62
59,177,3,4610,50009,62
60,180,3,4610,50868,62
61,183,3,4610,51725,62
62,186,3,4610,52590,62
63,189,3,4610,53433,62
64,192,3,4610,54305,62
65,195,3,4610,55130,62
66,198,3,4610,55984,62
67,201,3,4610,56845,62
68,204,3,4610,57673,62
69,207,3,4610,58523,62
70,210,3,4610,59380,62
71,213,3,4610,60221,62
72,216,3,4610,61081,62
73,219,3,4610,61956,62
