[2023-07-02 03:20:56.03] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31408839s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 03:20:56.37] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.27632925s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_4/coverage
[2023-07-02 03:21:00.65] [status] tests: 0/3, fuzzing: 6609/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:03.66] [status] tests: 0/3, fuzzing: 13301/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:06.66] [status] tests: 0/3, fuzzing: 20147/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:09.66] [status] tests: 0/3, fuzzing: 26697/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:12.66] [status] tests: 0/3, fuzzing: 33268/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:15.66] [status] tests: 0/3, fuzzing: 39842/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:18.66] [status] tests: 0/3, fuzzing: 46362/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:21.67] [status] tests: 0/3, fuzzing: 53027/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:24.67] [status] tests: 0/3, fuzzing: 59612/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:27.67] [status] tests: 0/3, fuzzing: 66103/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:30.67] [status] tests: 0/3, fuzzing: 72809/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:33.68] [status] tests: 0/3, fuzzing: 79331/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:36.68] [status] tests: 0/3, fuzzing: 86006/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:39.68] [status] tests: 0/3, fuzzing: 92624/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:42.68] [status] tests: 0/3, fuzzing: 99284/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:45.68] [status] tests: 0/3, fuzzing: 105989/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:48.69] [status] tests: 0/3, fuzzing: 112735/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:51.69] [status] tests: 0/3, fuzzing: 119482/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:54.69] [status] tests: 0/3, fuzzing: 125989/2000000, cov: 1307, corpus: 5
[2023-07-02 03:21:57.69] [status] tests: 0/3, fuzzing: 132802/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:00.69] [status] tests: 0/3, fuzzing: 139395/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:03.70] [status] tests: 0/3, fuzzing: 146180/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:06.70] [status] tests: 0/3, fuzzing: 152793/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:09.70] [status] tests: 0/3, fuzzing: 159337/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:12.70] [status] tests: 0/3, fuzzing: 166019/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:15.70] [status] tests: 0/3, fuzzing: 172695/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:18.71] [status] tests: 0/3, fuzzing: 179265/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:21.71] [status] tests: 0/3, fuzzing: 185972/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:24.71] [status] tests: 0/3, fuzzing: 192548/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:27.71] [status] tests: 0/3, fuzzing: 199247/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:30.71] [status] tests: 0/3, fuzzing: 205712/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:33.72] [status] tests: 0/3, fuzzing: 212292/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:36.72] [status] tests: 0/3, fuzzing: 218876/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:39.72] [status] tests: 0/3, fuzzing: 225272/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:42.72] [status] tests: 0/3, fuzzing: 231831/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:45.72] [status] tests: 0/3, fuzzing: 238275/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:48.73] [status] tests: 0/3, fuzzing: 244766/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:51.73] [status] tests: 0/3, fuzzing: 251437/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:54.73] [status] tests: 0/3, fuzzing: 258184/2000000, cov: 1307, corpus: 5
[2023-07-02 03:22:57.73] [status] tests: 0/3, fuzzing: 264613/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:00.73] [status] tests: 0/3, fuzzing: 271321/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:03.74] [status] tests: 0/3, fuzzing: 277894/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:06.74] [status] tests: 0/3, fuzzing: 284548/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:09.74] [status] tests: 0/3, fuzzing: 291182/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:12.74] [status] tests: 0/3, fuzzing: 297807/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:15.74] [status] tests: 0/3, fuzzing: 304420/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:18.75] [status] tests: 0/3, fuzzing: 310999/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:21.75] [status] tests: 0/3, fuzzing: 317645/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:24.75] [status] tests: 0/3, fuzzing: 324222/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:27.75] [status] tests: 0/3, fuzzing: 330856/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:30.76] [status] tests: 0/3, fuzzing: 337527/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:33.76] [status] tests: 0/3, fuzzing: 344198/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:36.76] [status] tests: 0/3, fuzzing: 350903/2000000, cov: 1307, corpus: 5
[2023-07-02 03:23:39.76] [status] tests: 0/3, fuzzing: 357429/2000000, cov: 1307, corpus: 5
