,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6609,5
2,6,0,1307,13301,5
3,9,0,1307,20147,5
4,12,0,1307,26697,5
5,15,0,1307,33268,5
6,18,0,1307,39842,5
7,21,0,1307,46362,5
8,24,0,1307,53027,5
9,27,0,1307,59612,5
10,30,0,1307,66103,5
11,33,0,1307,72809,5
12,36,0,1307,79331,5
13,39,0,1307,86006,5
14,42,0,1307,92624,5
15,45,0,1307,99284,5
16,48,0,1307,105989,5
17,51,0,1307,112735,5
18,54,0,1307,119482,5
19,57,0,1307,125989,5
20,60,0,1307,132802,5
21,63,0,1307,139395,5
22,66,0,1307,146180,5
23,69,0,1307,152793,5
24,72,0,1307,159337,5
25,75,0,1307,166019,5
26,78,0,1307,172695,5
27,81,0,1307,179265,5
28,84,0,1307,185972,5
29,87,0,1307,192548,5
30,90,0,1307,199247,5
31,93,0,1307,205712,5
32,96,0,1307,212292,5
33,99,0,1307,218876,5
34,102,0,1307,225272,5
35,105,0,1307,231831,5
36,108,0,1307,238275,5
37,111,0,1307,244766,5
38,114,0,1307,251437,5
39,117,0,1307,258184,5
40,120,0,1307,264613,5
41,123,0,1307,271321,5
42,126,0,1307,277894,5
43,129,0,1307,284548,5
44,132,0,1307,291182,5
45,135,0,1307,297807,5
46,138,0,1307,304420,5
47,141,0,1307,310999,5
48,144,0,1307,317645,5
49,147,0,1307,324222,5
50,150,0,1307,330856,5
51,153,0,1307,337527,5
52,156,0,1307,344198,5
53,159,0,1307,350903,5
54,162,0,1307,357429,5
55,165,0,1307,364081,5
56,168,0,1307,370604,5
57,171,0,1307,377268,5
58,174,0,1307,383946,5
59,177,0,1307,390605,5
60,180,0,1307,397230,5
61,183,0,1307,403878,5
62,186,0,1307,410467,5
63,189,0,1307,417034,5
64,192,0,1307,423507,5
65,195,0,1307,430180,5
66,198,0,1307,436819,5
67,201,0,1307,443543,5
68,204,0,1307,450080,5
69,207,0,1307,456436,5
70,210,0,1307,463101,5
71,213,0,1307,469699,5
72,216,0,1307,476290,5
73,219,0,1307,482905,5
74,222,0,1307,489609,5
75,225,0,1307,496274,5
76,228,0,1307,502698,5
77,231,0,1307,509460,5
78,234,0,1307,516124,5
79,237,0,1307,522802,5
80,240,0,1307,529562,5
81,243,0,1307,536245,5
82,246,0,1307,542984,5
83,249,0,1307,549779,5
84,252,0,1307,556368,5
85,255,0,1307,563057,5
86,258,0,1307,569683,5
87,261,0,1307,576487,5
88,264,0,1307,583104,5
89,267,0,1307,589535,5
90,270,0,1307,596287,5
91,273,0,1307,602929,5
92,276,0,1307,609710,5
93,279,0,1307,616495,5
94,282,0,1307,622970,5
95,285,0,1307,629674,5
96,288,0,1307,636235,5
97,291,0,1307,642851,5
98,294,0,1307,649619,5
99,297,0,1307,656314,5
100,300,0,1307,662969,5
101,303,0,1307,669626,5
102,306,0,1307,676136,5
103,309,0,1307,682768,5
104,312,0,1307,689471,5
105,315,0,1307,695979,5
106,318,0,1307,702632,5
107,321,0,1307,709166,5
108,324,0,1307,715956,5
109,327,0,1307,722457,5
110,330,0,1307,729231,5
111,333,0,1307,735933,5
112,336,0,1307,742510,5
113,339,0,1307,749035,5
114,342,0,1307,755586,5
115,345,0,1307,762233,5
116,348,0,1307,768910,5
117,351,0,1307,775694,5
118,354,0,1307,782339,5
119,357,0,1307,788874,5
120,360,0,1307,795425,5
121,363,0,1307,802014,5
122,366,0,1307,808727,5
123,369,0,1307,815355,5
124,372,0,1307,821972,5
125,375,0,1307,828713,5
126,378,0,1307,835243,5
127,381,0,1307,841601,5
128,384,0,1307,848339,5
129,387,0,1307,854954,5
130,390,0,1307,861568,5
131,393,0,1307,868202,5
132,396,0,1307,874761,5
133,399,0,1307,881551,5
134,402,0,1307,888300,5
135,405,0,1307,895001,5
136,408,0,1307,901720,5
137,411,0,1307,908319,5
