[2023-06-04 19:47:08.80] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.223518858s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 19:47:09.03] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.303214264s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/coverage
[2023-06-04 19:47:12.33] [status] tests: 0/1, fuzzing: 30367/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:15.34] [status] tests: 0/1, fuzzing: 61893/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:18.34] [status] tests: 0/1, fuzzing: 93836/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:21.34] [status] tests: 0/1, fuzzing: 125397/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:24.34] [status] tests: 0/1, fuzzing: 156764/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:27.35] [status] tests: 0/1, fuzzing: 187884/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:30.35] [status] tests: 0/1, fuzzing: 219257/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:33.35] [status] tests: 0/1, fuzzing: 250265/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:36.35] [status] tests: 0/1, fuzzing: 281867/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:39.35] [status] tests: 0/1, fuzzing: 313202/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:42.35] [status] tests: 0/1, fuzzing: 344554/2000000, cov: 312, corpus: 3
[2023-06-04 19:47:45.36] [status] tests: 0/1, fuzzing: 374996/2000000, cov: 328, corpus: 4
[2023-06-04 19:47:48.36] [status] tests: 0/1, fuzzing: 405376/2000000, cov: 328, corpus: 4
[2023-06-04 19:47:51.36] [status] tests: 0/1, fuzzing: 435691/2000000, cov: 328, corpus: 4
[2023-06-04 19:47:54.36] [status] tests: 0/1, fuzzing: 466152/2000000, cov: 328, corpus: 4
[2023-06-04 19:47:57.37] [status] tests: 0/1, fuzzing: 497093/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:00.37] [status] tests: 0/1, fuzzing: 528240/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:03.37] [status] tests: 0/1, fuzzing: 559945/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:06.37] [status] tests: 0/1, fuzzing: 591149/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:09.37] [status] tests: 0/1, fuzzing: 622172/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:12.37] [status] tests: 0/1, fuzzing: 652693/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:15.38] [status] tests: 0/1, fuzzing: 683920/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:18.38] [status] tests: 0/1, fuzzing: 713869/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:21.38] [status] tests: 0/1, fuzzing: 745269/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:24.39] [status] tests: 0/1, fuzzing: 776439/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:27.39] [status] tests: 0/1, fuzzing: 807047/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:30.39] [status] tests: 0/1, fuzzing: 838088/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:33.39] [status] tests: 0/1, fuzzing: 869083/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:36.39] [status] tests: 0/1, fuzzing: 900678/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:39.40] [status] tests: 0/1, fuzzing: 931887/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:42.40] [status] tests: 0/1, fuzzing: 963418/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:45.40] [status] tests: 0/1, fuzzing: 994759/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:48.40] [status] tests: 0/1, fuzzing: 1026126/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:51.41] [status] tests: 0/1, fuzzing: 1056601/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:54.41] [status] tests: 0/1, fuzzing: 1087629/2000000, cov: 328, corpus: 4
[2023-06-04 19:48:57.41] [status] tests: 0/1, fuzzing: 1119222/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:00.41] [status] tests: 0/1, fuzzing: 1150103/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:03.41] [status] tests: 0/1, fuzzing: 1180613/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:06.41] [status] tests: 0/1, fuzzing: 1211754/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:09.42] [status] tests: 0/1, fuzzing: 1242852/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:12.42] [status] tests: 0/1, fuzzing: 1273957/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:15.42] [status] tests: 0/1, fuzzing: 1304429/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:18.42] [status] tests: 0/1, fuzzing: 1335506/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:21.43] [status] tests: 0/1, fuzzing: 1366646/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:24.43] [status] tests: 0/1, fuzzing: 1398060/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:27.43] [status] tests: 0/1, fuzzing: 1428937/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:30.43] [status] tests: 0/1, fuzzing: 1459933/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:33.43] [status] tests: 0/1, fuzzing: 1491676/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:36.43] [status] tests: 0/1, fuzzing: 1522931/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:39.44] [status] tests: 0/1, fuzzing: 1554022/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:42.44] [status] tests: 0/1, fuzzing: 1585150/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:45.44] [status] tests: 0/1, fuzzing: 1616028/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:48.44] [status] tests: 0/1, fuzzing: 1646864/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:51.45] [status] tests: 0/1, fuzzing: 1677997/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:54.45] [status] tests: 0/1, fuzzing: 1709019/2000000, cov: 328, corpus: 4
[2023-06-04 19:49:57.45] [status] tests: 0/1, fuzzing: 1740179/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:00.45] [status] tests: 0/1, fuzzing: 1771893/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:03.45] [status] tests: 0/1, fuzzing: 1803357/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:06.45] [status] tests: 0/1, fuzzing: 1834422/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:09.46] [status] tests: 0/1, fuzzing: 1865657/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:12.46] [status] tests: 0/1, fuzzing: 1896598/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:15.46] [status] tests: 0/1, fuzzing: 1927862/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:18.46] [status] tests: 0/1, fuzzing: 1959301/2000000, cov: 328, corpus: 4
[2023-06-04 19:50:21.47] [status] tests: 0/1, fuzzing: 1989880/2000000, cov: 328, corpus: 4
Unique instructions: 328
Unique codehashes: 1
Corpus size: 4
Seed: 4596485257707466175
[2023-06-04 19:50:22.45] Saving test reproducers... Done! (0.000000641s)
[2023-06-04 19:50:22.45] Saving corpus... Done! (0.193155489s)
