[2023-06-08 22:15:50.90] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283003614s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:15:51.20] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692316009s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_5/coverage
[2023-06-08 22:15:54.90] [status] tests: 0/3, fuzzing: 18331/2000000, cov: 530, corpus: 10
[2023-06-08 22:15:57.90] [status] tests: 0/3, fuzzing: 36673/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:00.90] [status] tests: 0/3, fuzzing: 54629/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:03.90] [status] tests: 0/3, fuzzing: 73178/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:06.91] [status] tests: 0/3, fuzzing: 91462/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:09.91] [status] tests: 0/3, fuzzing: 110388/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:12.92] [status] tests: 0/3, fuzzing: 129246/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:15.92] [status] tests: 0/3, fuzzing: 147809/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:18.93] [status] tests: 0/3, fuzzing: 166301/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:21.93] [status] tests: 0/3, fuzzing: 184921/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:24.94] [status] tests: 0/3, fuzzing: 203253/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:27.94] [status] tests: 0/3, fuzzing: 221698/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:30.95] [status] tests: 0/3, fuzzing: 240374/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:33.95] [status] tests: 0/3, fuzzing: 258882/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:36.95] [status] tests: 0/3, fuzzing: 277832/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:39.96] [status] tests: 0/3, fuzzing: 295761/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:42.96] [status] tests: 0/3, fuzzing: 313936/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:45.96] [status] tests: 0/3, fuzzing: 332067/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:48.97] [status] tests: 0/3, fuzzing: 350963/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:51.97] [status] tests: 0/3, fuzzing: 369416/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:54.98] [status] tests: 0/3, fuzzing: 388048/2000000, cov: 530, corpus: 10
[2023-06-08 22:16:57.98] [status] tests: 0/3, fuzzing: 406675/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:00.98] [status] tests: 0/3, fuzzing: 424956/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:03.99] [status] tests: 0/3, fuzzing: 442844/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:06.99] [status] tests: 0/3, fuzzing: 461485/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:10.00] [status] tests: 0/3, fuzzing: 479715/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:13.00] [status] tests: 0/3, fuzzing: 497819/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:16.00] [status] tests: 0/3, fuzzing: 516191/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:19.01] [status] tests: 0/3, fuzzing: 534123/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:22.01] [status] tests: 0/3, fuzzing: 552704/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:25.02] [status] tests: 0/3, fuzzing: 571094/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:28.02] [status] tests: 0/3, fuzzing: 589467/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:31.02] [status] tests: 0/3, fuzzing: 608706/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:34.03] [status] tests: 0/3, fuzzing: 627339/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:37.04] [status] tests: 0/3, fuzzing: 646016/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:40.04] [status] tests: 0/3, fuzzing: 664647/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:43.04] [status] tests: 0/3, fuzzing: 683120/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:46.05] [status] tests: 0/3, fuzzing: 701839/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:49.05] [status] tests: 0/3, fuzzing: 720600/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:52.06] [status] tests: 0/3, fuzzing: 739129/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:55.06] [status] tests: 0/3, fuzzing: 756964/2000000, cov: 530, corpus: 10
[2023-06-08 22:17:58.07] [status] tests: 0/3, fuzzing: 775298/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:01.07] [status] tests: 0/3, fuzzing: 792843/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:04.08] [status] tests: 0/3, fuzzing: 810924/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:07.08] [status] tests: 0/3, fuzzing: 829021/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:10.08] [status] tests: 0/3, fuzzing: 847286/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:13.09] [status] tests: 0/3, fuzzing: 866338/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:16.09] [status] tests: 0/3, fuzzing: 884848/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:19.10] [status] tests: 0/3, fuzzing: 903574/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:22.10] [status] tests: 0/3, fuzzing: 922285/2000000, cov: 530, corpus: 10
[2023-06-08 22:18:25.10] [status] tests: 0/3, fuzzing: 940625/2000000, cov: 530, corpus: 10
