,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18331,10
2,6,0,530,36673,10
3,9,0,530,54629,10
4,12,0,530,73178,10
5,15,0,530,91462,10
6,18,0,530,110388,10
7,21,0,530,129246,10
8,24,0,530,147809,10
9,27,0,530,166301,10
10,30,0,530,184921,10
11,33,0,530,203253,10
12,36,0,530,221698,10
13,39,0,530,240374,10
14,42,0,530,258882,10
15,45,0,530,277832,10
16,48,0,530,295761,10
17,51,0,530,313936,10
18,54,0,530,332067,10
19,57,0,530,350963,10
20,60,0,530,369416,10
21,63,0,530,388048,10
22,66,0,530,406675,10
23,69,0,530,424956,10
24,72,0,530,442844,10
25,75,0,530,461485,10
26,78,0,530,479715,10
27,81,0,530,497819,10
28,84,0,530,516191,10
29,87,0,530,534123,10
30,90,0,530,552704,10
31,93,0,530,571094,10
32,96,0,530,589467,10
33,99,0,530,608706,10
34,102,0,530,627339,10
35,105,0,530,646016,10
36,108,0,530,664647,10
37,111,0,530,683120,10
38,114,0,530,701839,10
39,117,0,530,720600,10
40,120,0,530,739129,10
41,123,0,530,756964,10
42,126,0,530,775298,10
43,129,0,530,792843,10
44,132,0,530,810924,10
45,135,0,530,829021,10
46,138,0,530,847286,10
47,141,0,530,866338,10
48,144,0,530,884848,10
49,147,0,530,903574,10
50,150,0,530,922285,10
51,153,0,530,940625,10
52,156,0,530,959140,10
53,159,0,530,978282,10
54,162,0,530,996764,10
55,165,0,530,1014918,10
56,168,0,530,1033550,10
57,171,0,530,1052015,10
58,174,0,530,1070494,10
59,177,0,530,1088720,10
60,180,0,530,1107506,10
61,183,0,530,1126673,10
62,186,0,530,1145099,10
63,189,0,530,1163276,10
64,192,0,530,1181088,10
65,195,0,530,1198589,10
66,198,0,530,1216369,10
67,201,0,530,1234610,10
68,204,0,530,1253383,10
69,207,0,530,1271632,10
70,210,0,530,1290141,10
71,213,0,530,1308954,10
72,216,0,530,1327244,10
73,219,0,530,1345783,10
74,222,0,530,1363960,10
75,225,0,530,1382404,10
76,228,0,530,1400946,10
77,231,0,530,1419149,10
78,234,0,530,1437786,10
79,237,0,530,1456588,10
80,240,0,530,1475267,10
81,243,0,530,1493868,10
82,246,0,530,1512583,10
83,249,0,530,1530858,10
84,252,0,530,1549406,10
85,255,0,530,1568556,10
86,258,0,530,1587528,10
87,261,0,530,1605855,10
88,264,0,530,1624327,10
89,267,0,530,1643000,10
90,270,0,530,1661129,10
91,273,0,530,1679117,10
92,276,0,530,1698262,10
93,279,0,530,1716009,10
94,282,0,530,1734515,10
95,285,0,530,1753063,10
96,288,0,530,1772050,10
97,291,0,530,1790910,10
98,294,0,530,1809832,10
99,297,0,530,1828484,10
100,300,0,530,1847162,10
101,303,0,530,1865306,10
102,306,0,530,1883768,10
103,309,0,530,1902235,10
104,312,0,530,1920800,10
105,315,0,530,1939976,10
106,318,0,530,1958815,10
107,321,0,530,1976876,10
108,324,0,530,1994519,10
