,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6444,3
2,6,0,695,13238,3
3,9,0,695,20004,3
4,12,0,695,27063,3
5,15,0,695,33910,3
6,18,0,695,40812,3
7,21,0,695,47611,3
8,24,0,695,54549,3
9,27,0,695,61661,3
10,30,0,695,68302,3
11,33,0,695,75128,3
12,36,0,695,81930,3
13,39,0,695,88625,3
14,42,0,695,95532,3
15,45,0,695,102229,3
16,48,0,695,109095,3
17,51,0,695,115827,3
18,54,0,695,122705,3
19,57,0,695,129268,3
20,60,0,695,136199,3
21,63,0,695,142722,3
22,66,0,695,149439,3
23,69,0,695,156477,3
24,72,0,695,163212,3
25,75,0,695,170013,3
26,78,0,695,176543,3
27,81,0,695,183317,3
28,84,0,695,190149,3
29,87,0,695,196893,3
30,90,0,695,203512,3
31,93,0,695,210281,3
32,96,0,695,216654,3
33,99,0,695,223689,3
34,102,0,695,230542,3
35,105,0,695,237270,3
36,108,0,695,243837,3
37,111,0,695,250775,3
38,114,0,695,257840,3
39,117,0,695,264660,3
40,120,0,695,271463,3
41,123,0,695,278295,3
42,126,0,695,285115,3
43,129,0,695,291767,3
44,132,0,695,298322,3
45,135,0,695,304647,3
46,138,0,695,311243,3
47,141,0,695,317940,3
48,144,0,695,324825,3
49,147,0,695,331566,3
50,150,0,695,338275,3
51,153,0,695,345118,3
52,156,0,695,351699,3
53,159,0,695,358762,3
54,162,0,695,365517,3
55,165,0,695,372089,3
56,168,0,695,378563,3
57,171,0,695,385145,3
58,174,0,695,391731,3
59,177,0,695,398428,3
60,180,0,695,405318,3
61,183,0,695,412287,3
62,186,0,695,419064,3
63,189,0,695,426192,3
64,192,0,695,432878,3
65,195,0,695,439471,3
66,198,0,695,446531,3
67,201,0,695,453387,3
68,204,0,695,459861,3
69,207,0,695,466696,3
70,210,0,695,473515,3
71,213,0,695,480630,3
72,216,0,695,487557,3
73,219,0,695,494185,3
74,222,0,695,500852,3
75,225,0,695,507720,3
76,228,0,695,514751,3
77,231,0,695,521634,3
78,234,0,695,528450,3
79,237,0,695,535284,3
80,240,0,695,542077,3
81,243,0,695,548874,3
82,246,0,695,555453,3
83,249,0,695,562206,3
84,252,0,695,569172,3
85,255,0,695,575911,3
86,258,0,695,582743,3
87,261,0,695,589484,3
88,264,0,695,596202,3
89,267,0,695,603171,3
90,270,0,695,609949,3
91,273,0,695,616924,3
92,276,0,695,623917,3
93,279,0,695,630697,3
94,282,0,695,637598,3
95,285,0,695,644343,3
96,288,0,695,651486,3
97,291,0,695,658472,3
98,294,0,695,665429,3
99,297,0,695,671955,3
100,300,0,695,678898,3
101,303,0,695,685615,3
102,306,0,695,692509,3
103,309,0,695,699447,3
104,312,0,695,706263,3
105,315,0,695,713049,3
106,318,0,695,719757,3
107,321,0,695,726515,3
108,324,0,695,733513,3
109,327,0,695,740167,3
110,330,0,695,746820,3
111,333,0,695,753613,3
112,336,0,695,760413,3
113,339,0,695,767061,3
114,342,0,695,773890,3
115,345,0,695,780842,3
116,348,0,695,787804,3
117,351,0,695,794461,3
118,354,0,695,801697,3
119,357,0,695,808355,3
120,360,0,695,815293,3
121,363,0,695,822178,3
122,366,0,695,829172,3
123,369,0,695,836057,3
124,372,0,695,842794,3
125,375,0,695,849671,3
126,378,0,695,856593,3
127,381,0,695,863740,3
128,384,0,695,870771,3
129,387,0,695,877586,3
130,390,0,695,884517,3
131,393,0,695,891162,3
132,396,0,695,897582,3
133,399,0,695,904546,3
134,402,0,695,911292,3
135,405,0,695,917907,3
136,408,0,695,924937,3
137,411,0,695,931716,3
138,414,0,695,938547,3
139,417,0,695,945324,3
140,420,0,695,952037,3
141,423,0,695,959085,3
142,426,0,695,965857,3
143,429,0,695,972928,3
144,432,0,695,979924,3
145,435,0,695,986865,3
146,438,0,695,993864,3
147,441,0,695,1000628,3
148,444,0,695,1007529,3
149,447,0,695,1014392,3
150,450,0,695,1021361,3
151,453,0,695,1028327,3
152,456,0,695,1035128,3
153,459,0,695,1041770,3
154,462,0,695,1048493,3
155,465,0,695,1055383,3
156,468,0,695,1062383,3
157,471,0,695,1069193,3
158,474,0,695,1076342,3
159,477,0,695,1083208,3
160,480,0,695,1090125,3
161,483,0,695,1096853,3
162,486,0,695,1103492,3
163,489,0,695,1110143,3
164,492,0,695,1117102,3
165,495,0,695,1123651,3
166,498,0,695,1130364,3
167,501,0,695,1137245,3
168,504,0,695,1144461,3
169,507,0,695,1151496,3
170,510,0,695,1158343,3
171,513,0,695,1165324,3
172,516,0,695,1172190,3
173,519,0,695,1178587,3
174,522,0,695,1185397,3
175,525,0,695,1192231,3
176,528,0,695,1198979,3
177,531,0,695,1205949,3
178,534,0,695,1212814,3
179,537,0,695,1219889,3
180,540,0,695,1226646,3
181,543,0,695,1233835,3
182,546,0,695,1240654,3
183,549,0,695,1247368,3
184,552,0,695,1254083,3
185,555,0,695,1260850,3
186,558,0,695,1267796,3
187,561,0,695,1274739,3
188,564,0,695,1281800,3
