,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14451,2
2,6,0,603,28633,2
3,9,0,603,42919,2
4,12,0,603,57200,2
5,15,0,603,71285,2
6,18,0,603,85333,2
7,21,0,603,99513,2
8,24,0,603,114377,2
9,27,0,603,128763,2
10,30,0,603,142873,2
11,33,0,603,157401,2
12,36,0,603,171841,2
13,39,0,603,186144,2
14,42,0,603,200415,2
15,45,0,603,214107,2
16,48,0,603,228442,2
17,51,0,603,242615,2
18,54,0,603,256900,2
19,57,0,603,271382,2
20,60,0,603,286051,2
21,63,0,603,300698,2
22,66,0,603,314905,2
23,69,0,603,328957,2
24,72,0,603,343314,2
25,75,0,603,357182,2
26,78,0,603,371515,2
27,81,0,603,386417,2
28,84,0,603,400607,2
29,87,0,603,414817,2
30,90,0,603,429016,2
31,93,0,603,443568,2
32,96,0,603,458134,2
33,99,0,603,472760,2
34,102,0,603,487065,2
35,105,0,603,501957,2
36,108,0,603,516607,2
37,111,0,603,530896,2
38,114,0,603,545565,2
39,117,0,603,560272,2
40,120,0,603,574671,2
41,123,0,603,588662,2
42,126,0,603,603253,2
43,129,0,603,617788,2
44,132,0,603,632327,2
45,135,0,603,646909,2
46,138,0,603,661239,2
47,141,0,603,675660,2
48,144,0,603,690102,2
49,147,0,603,704533,2
50,150,0,603,718695,2
51,153,0,603,733274,2
52,156,0,603,747257,2
53,159,0,603,761491,2
54,162,0,603,775716,2
55,165,0,603,790626,2
56,168,0,603,805221,2
57,171,0,603,819447,2
58,174,0,603,833987,2
59,177,0,603,848056,2
60,180,0,603,862490,2
61,183,0,603,876940,2
62,186,0,603,891372,2
63,189,0,603,905706,2
64,192,0,603,920220,2
65,195,0,603,934593,2
66,198,0,603,948798,2
67,201,0,603,963058,2
68,204,0,603,977599,2
69,207,0,603,991790,2
70,210,0,603,1006302,2
71,213,0,603,1020635,2
72,216,0,603,1034840,2
73,219,0,603,1049240,2
74,222,0,603,1063739,2
75,225,0,603,1078000,2
76,228,0,603,1092403,2
77,231,0,603,1106784,2
78,234,0,603,1121954,2
79,237,0,603,1136313,2
80,240,0,603,1150555,2
81,243,0,603,1165213,2
82,246,0,603,1179971,2
83,249,0,603,1194739,2
84,252,0,603,1208863,2
85,255,0,603,1223409,2
86,258,0,603,1237916,2
87,261,0,603,1252865,2
88,264,0,603,1267579,2
89,267,0,603,1282085,2
90,270,0,603,1296832,2
91,273,0,603,1311480,2
92,276,0,603,1326138,2
93,279,0,603,1340652,2
94,282,0,603,1355506,2
95,285,0,603,1370339,2
96,288,0,603,1384569,2
97,291,0,603,1398501,2
98,294,0,603,1413023,2
99,297,0,603,1427515,2
100,300,0,603,1442011,2
101,303,0,603,1456372,2
102,306,0,603,1471018,2
103,309,0,603,1485912,2
104,312,0,603,1500773,2
105,315,0,603,1515218,2
106,318,0,603,1530253,2
107,321,0,603,1544787,2
108,324,0,603,1559034,2
109,327,0,603,1573628,2
110,330,0,603,1587730,2
111,333,0,603,1601965,2
112,336,0,603,1616763,2
113,339,0,603,1631557,2
114,342,0,603,1645640,2
115,345,0,603,1660218,2
116,348,0,603,1674711,2
117,351,0,603,1689030,2
118,354,0,603,1703708,2
119,357,0,603,1718176,2
120,360,0,603,1732523,2
121,363,0,603,1746926,2
122,366,0,603,1761319,2
123,369,0,603,1776233,2
124,372,0,603,1790953,2
125,375,0,603,1805251,2
126,378,0,603,1819781,2
127,381,0,603,1834788,2
128,384,0,603,1849369,2
129,387,0,603,1864061,2
130,390,0,603,1878505,2
131,393,0,603,1893463,2
132,396,0,603,1908027,2
133,399,0,603,1923055,2
134,402,0,603,1937894,2
135,405,0,603,1952341,2
136,408,0,603,1967096,2
137,411,0,603,1981829,2
138,414,0,603,1996752,2
