[2023-06-10 21:26:30.88] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279667355s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:26:31.17] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.689394741s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_6/coverage
[2023-06-10 21:26:34.86] [status] tests: 0/6, fuzzing: 14451/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:37.86] [status] tests: 0/6, fuzzing: 28633/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:40.87] [status] tests: 0/6, fuzzing: 42919/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:43.87] [status] tests: 0/6, fuzzing: 57200/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:46.87] [status] tests: 0/6, fuzzing: 71285/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:49.87] [status] tests: 0/6, fuzzing: 85333/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:52.88] [status] tests: 0/6, fuzzing: 99513/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:55.88] [status] tests: 0/6, fuzzing: 114377/2000000, cov: 603, corpus: 2
[2023-06-10 21:26:58.88] [status] tests: 0/6, fuzzing: 128763/2000000, cov: 603, corpus: 2
[2023-06-10 21:27:01.88] [status] tests: 0/6, fuzzing: 142873/2000000, cov: 603, corpus: 2
[2023-06-10 21:27:04.88] [status] tests: 0/6, fuzzing: 157401/2000000, cov: 603, corpus: 2
[2023-06-10 21:27:07.88] [status] tests: 0/6, fuzzing: 171841/2000000, cov: 603, corpus: 2
[2023-06-10 21:27:10.88] [status] tests: 0/6, fuzzing: 186144/2000000, cov: 603, corpus: 2
[2023-06-10 21:27:13.89] [status] tests: 0/6, fuzzing: 200415/2000000, cov: 603, corpus: 2
