[2023-06-04 04:33:18.07] Compiling generated-mazes/maze-2.sol... Done! (0.775390503s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 04:33:18.97] Running slither on generated-mazes/maze-2.sol... Done! (1.594955182s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_2/coverage
[2023-06-04 04:33:23.57] [status] tests: 7/47, fuzzing: 707/2000000, cov: 4591, corpus: 7
[2023-06-04 04:33:26.57] [status] tests: 7/47, fuzzing: 1635/2000000, cov: 4912, corpus: 13
[2023-06-04 04:33:29.57] [status] tests: 7/47, fuzzing: 2533/2000000, cov: 5050, corpus: 17
[2023-06-04 04:33:32.57] [status] tests: 7/47, fuzzing: 3437/2000000, cov: 5119, corpus: 19
[2023-06-04 04:33:35.58] [status] tests: 8/47, fuzzing: 4357/2000000, cov: 5166, corpus: 20
[2023-06-04 04:33:38.58] [status] tests: 9/47, fuzzing: 5266/2000000, cov: 5200, corpus: 21
[2023-06-04 04:33:41.58] [status] tests: 9/47, fuzzing: 6175/2000000, cov: 5213, corpus: 22
[2023-06-04 04:33:44.58] [status] tests: 9/47, fuzzing: 7127/2000000, cov: 5213, corpus: 22
[2023-06-04 04:33:47.58] [status] tests: 9/47, fuzzing: 8121/2000000, cov: 5213, corpus: 22
[2023-06-04 04:33:50.59] [status] tests: 9/47, fuzzing: 9232/2000000, cov: 5346, corpus: 25
[2023-06-04 04:33:53.59] [status] tests: 9/47, fuzzing: 10156/2000000, cov: 5369, corpus: 27
[2023-06-04 04:33:56.59] [status] tests: 9/47, fuzzing: 11166/2000000, cov: 5369, corpus: 27
[2023-06-04 04:33:59.59] [status] tests: 9/47, fuzzing: 12110/2000000, cov: 5416, corpus: 29
[2023-06-04 04:34:02.60] [status] tests: 9/47, fuzzing: 13019/2000000, cov: 5416, corpus: 29
[2023-06-04 04:34:05.60] [status] tests: 10/47, fuzzing: 13998/2000000, cov: 5447, corpus: 30
[2023-06-04 04:34:08.60] [status] tests: 10/47, fuzzing: 14961/2000000, cov: 5447, corpus: 30
[2023-06-04 04:34:11.60] [status] tests: 10/47, fuzzing: 15951/2000000, cov: 5447, corpus: 30
[2023-06-04 04:34:14.60] [status] tests: 10/47, fuzzing: 17013/2000000, cov: 5447, corpus: 30
[2023-06-04 04:34:17.60] [status] tests: 10/47, fuzzing: 17967/2000000, cov: 5447, corpus: 30
[2023-06-04 04:34:20.61] [status] tests: 10/47, fuzzing: 18970/2000000, cov: 5469, corpus: 31
[2023-06-04 04:34:23.61] [status] tests: 10/47, fuzzing: 19930/2000000, cov: 5469, corpus: 31
[2023-06-04 04:34:26.61] [status] tests: 10/47, fuzzing: 20940/2000000, cov: 5469, corpus: 31
[2023-06-04 04:34:29.61] [status] tests: 10/47, fuzzing: 21950/2000000, cov: 5469, corpus: 31
