,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,7,4591,707,7
2,6,7,4912,1635,13
3,9,7,5050,2533,17
4,12,7,5119,3437,19
5,15,8,5166,4357,20
6,18,9,5200,5266,21
7,21,9,5213,6175,22
8,24,9,5213,7127,22
9,27,9,5213,8121,22
10,30,9,5346,9232,25
11,33,9,5369,10156,27
12,36,9,5369,11166,27
13,39,9,5416,12110,29
14,42,9,5416,13019,29
15,45,10,5447,13998,30
16,48,10,5447,14961,30
17,51,10,5447,15951,30
18,54,10,5447,17013,30
19,57,10,5447,17967,30
20,60,10,5469,18970,31
21,63,10,5469,19930,31
22,66,10,5469,20940,31
23,69,10,5469,21950,31
24,72,10,5469,22955,31
25,75,10,5469,24008,31
26,78,10,5469,25031,31
27,81,10,5469,25969,31
28,84,10,5469,26979,31
29,87,10,5469,27897,31
30,90,10,5469,28907,31
31,93,10,5469,29930,31
32,96,10,5469,30834,31
33,99,10,5482,31812,32
34,102,10,5482,32850,32
35,105,10,5482,33765,32
36,108,10,5516,34775,33
37,111,10,5516,35655,33
38,114,10,5516,36682,33
39,117,10,5516,37591,33
40,120,10,5516,38508,33
41,123,10,5516,39417,33
42,126,10,5516,40389,33
43,129,10,5516,41372,33
44,132,10,5528,42281,34
45,135,10,5528,43291,34
46,138,10,5528,44200,34
47,141,10,5528,45210,34
48,144,10,5528,46220,34
49,147,10,5528,47265,34
50,150,10,5528,48174,34
51,153,10,5576,49131,35
52,156,10,5576,50152,35
53,159,10,5599,51051,36
54,162,10,5599,51950,36
55,165,10,5599,52946,36
56,168,10,5599,53882,36
57,171,10,5599,54892,36
58,174,10,5599,55902,36
59,177,10,5599,56811,36
60,180,10,5599,57781,36
61,183,10,5599,58692,36
62,186,10,5599,59702,36
63,189,10,5599,60586,36
64,192,10,5599,61587,36
65,195,10,5599,62619,36
66,198,10,5599,63549,36
67,201,10,5609,64568,37
68,204,10,5609,65602,37
69,207,10,5609,66511,37
70,210,10,5609,67521,37
71,213,10,5609,68488,37
72,216,10,5619,69490,37
73,219,10,5619,70500,38
74,222,10,5619,71409,38
75,225,10,5619,72372,38
76,228,10,5619,73382,38
77,231,10,5629,74291,39
78,234,10,5629,75301,39
79,237,10,5629,76332,39
80,240,10,5629,77295,39
81,243,10,5629,78204,39
82,246,10,5629,79259,39
83,249,10,5629,80173,39
84,252,10,5629,81183,39
85,255,10,5629,82100,39
86,258,10,5629,83110,39
87,261,10,5629,84100,39
88,264,10,5674,85091,40
89,267,10,5674,86019,40
90,270,10,5674,86951,40
91,273,10,5674,87943,40
92,276,10,5674,88852,40
93,279,10,5674,89862,40
94,282,10,5684,90780,41
95,285,10,5684,91790,41
96,288,10,5684,92739,41
97,291,10,5684,93730,41
98,294,10,5684,94740,41
99,297,10,5684,95649,41
100,300,10,5684,96553,41
101,303,10,5684,97563,41
102,306,10,5684,98508,41
103,309,10,5684,99503,41
104,312,10,5684,100412,41
105,315,10,5684,101330,41
106,318,10,5684,102322,41
107,321,10,5684,103231,41
108,324,10,5684,104140,41
109,327,10,5684,105132,41
110,330,10,5709,106029,42
111,333,10,5709,107039,42
112,336,10,5709,108072,42
113,339,10,5709,109060,42
114,342,10,5709,110096,42
115,345,10,5709,111005,42
116,348,10,5709,111913,42
117,351,10,5709,113024,42
118,354,10,5709,113924,42
119,357,10,5709,114890,42
120,360,10,5709,115888,42
121,363,10,5709,116786,42
122,366,10,5709,117669,42
123,369,10,5709,118705,42
124,372,10,5709,119715,42
125,375,10,5709,120624,42
126,378,10,5709,121574,42
127,381,10,5709,122523,42
128,384,10,5709,123491,42
129,387,10,5709,124501,42
130,390,10,5709,125511,42
131,393,10,5709,126521,42
132,396,10,5709,127457,42
133,399,10,5709,128447,42
134,402,10,5709,129492,42
135,405,11,5730,130366,43
136,408,11,5730,131322,43
137,411,11,5730,132418,43
138,414,11,5730,133326,43
139,417,11,5730,134365,43
140,420,11,5730,135375,43
141,423,11,5730,136440,43
142,426,11,5730,137328,43
143,429,11,5730,138292,43
144,432,11,5730,139302,43
145,435,11,5730,140312,43
146,438,11,5730,141328,43
147,441,11,5730,142236,43
148,444,11,5730,143389,43
149,447,11,5730,144325,43
150,450,11,5730,145234,43
151,453,11,5730,146241,43
152,456,11,5730,147251,43
153,459,11,5730,148160,43
154,462,11,5730,149271,43
155,465,11,5730,150281,43
156,468,11,5730,151282,43
157,471,11,5730,152224,43
158,474,11,5730,153234,43
159,477,11,5730,154114,43
160,480,11,5730,155044,43
161,483,11,5755,156054,44
162,486,11,5755,157102,44
163,489,11,5755,158112,44
164,492,11,5755,159161,44
165,495,11,5768,160070,45
166,498,11,5768,161105,45
167,501,11,5768,162115,45
168,504,11,5768,163043,45
169,507,11,5768,163952,45
170,510,11,5768,164914,45
171,513,11,5768,165972,45
172,516,11,5768,166968,45
173,519,11,5768,167877,45
174,522,11,5768,168835,45
175,525,11,5768,169821,45
176,528,11,5768,170730,45
177,531,11,5768,171740,45
178,534,11,5768,172737,45
179,537,11,5768,173725,45
180,540,11,5768,174775,45
181,543,11,5768,175769,45
182,546,11,5768,176779,45
183,549,11,5768,177640,45
184,552,11,5768,178650,45
185,555,11,5768,179670,45
186,558,11,5768,180728,45
187,561,11,5768,181738,45
188,564,11,5768,182707,45
189,567,11,5768,183707,45
190,570,11,5768,184677,45
191,573,11,5768,185725,45
192,576,11,5768,186618,45
193,579,11,5768,187726,45
194,582,12,5814,188640,46
195,585,12,5814,189734,46
196,588,12,5814,190837,46
197,591,12,5814,191746,46
198,594,12,5814,192857,46
199,597,12,5814,193800,46
200,600,12,5814,194810,46
201,603,12,5814,195820,46
202,606,12,5814,196753,46
203,609,12,5814,197756,46
204,612,12,5814,198766,46
205,615,12,5814,199794,46
206,618,12,5814,200799,46
207,621,12,5814,201741,46
208,624,12,5814,202687,46
209,627,12,5814,203797,46
210,630,12,5814,204832,46
211,633,12,5814,205842,46
212,636,12,5814,206821,46
213,639,12,5814,207910,46
214,642,12,5814,208920,46
215,645,12,5814,209869,46
216,648,12,5814,210879,46
217,651,12,5814,211889,46
218,654,12,5814,213020,46
219,657,12,5814,213907,46
220,660,12,5814,214997,46
221,663,12,5814,215906,46
222,666,12,5814,216951,46
223,669,12,5814,217941,46
224,672,12,5814,219075,46
225,675,12,5814,220033,46
226,678,12,5814,221064,46
227,681,12,5814,222119,46
228,684,12,5814,223197,46
229,687,12,5814,224240,46
230,690,12,5814,225250,46
231,693,12,5814,226296,46
232,696,12,5814,227264,46
233,699,12,5814,228274,46
234,702,12,5814,229278,46
235,705,12,5839,230288,47
236,708,12,5839,231298,47
237,711,12,5839,232409,47
238,714,12,5839,233399,47
239,717,12,5839,234399,47
240,720,12,5839,235409,47
241,723,12,5839,236318,47
242,726,12,5839,237324,47
243,729,12,5839,238414,47
244,732,12,5839,239362,47
