,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,8150,7
2,6,0,1307,16535,7
3,9,0,1307,24985,7
4,12,0,1307,33524,7
5,15,0,1307,41943,7
6,18,0,1307,50402,7
7,21,0,1307,58916,7
8,24,0,1307,67459,7
9,27,0,1307,76015,7
10,30,0,1307,84447,7
11,33,0,1307,92763,7
12,36,0,1307,101154,7
13,39,0,1307,109740,7
14,42,0,1307,118405,7
15,45,0,1307,126855,7
16,48,0,1307,135405,7
17,51,0,1307,143946,7
18,54,0,1307,152436,7
19,57,0,1307,160964,7
20,60,0,1307,169429,7
21,63,0,1307,177974,7
22,66,0,1307,186386,7
23,69,0,1307,194841,7
24,72,0,1307,203292,7
25,75,0,1307,211789,7
26,78,0,1307,220355,7
27,81,0,1307,228962,7
28,84,0,1307,237652,7
29,87,0,1307,246271,7
30,90,0,1307,254480,7
31,93,0,1307,262978,7
32,96,0,1307,271537,7
33,99,0,1307,280025,7
34,102,0,1307,288488,7
35,105,0,1307,297061,7
36,108,0,1307,305521,7
37,111,0,1307,314015,7
38,114,0,1307,322356,7
39,117,0,1307,330900,7
40,120,0,1307,339345,7
41,123,0,1307,347732,7
42,126,0,1307,356410,7
43,129,0,1307,364950,7
44,132,0,1307,373532,7
45,135,0,1307,382030,7
46,138,0,1307,390472,7
47,141,0,1307,398942,7
48,144,0,1307,407266,7
49,147,0,1307,415627,7
50,150,0,1307,423961,7
51,153,0,1307,432243,7
52,156,0,1307,440705,7
53,159,0,1307,449223,7
54,162,0,1307,457741,7
55,165,0,1307,466488,7
56,168,0,1307,475192,7
57,171,0,1307,483589,7
58,174,0,1307,492015,7
59,177,0,1307,500441,7
60,180,0,1307,508874,7
61,183,0,1307,517656,7
62,186,0,1307,526295,7
63,189,0,1307,534953,7
64,192,0,1307,543700,7
65,195,0,1307,552410,7
66,198,0,1307,560984,7
67,201,0,1307,569529,7
68,204,0,1307,578285,7
69,207,0,1307,586866,7
70,210,0,1307,595434,7
71,213,0,1307,604139,7
72,216,0,1307,612663,7
73,219,0,1307,621322,7
74,222,0,1307,629755,7
75,225,0,1307,638313,7
76,228,0,1307,647129,7
77,231,0,1307,655829,7
78,234,0,1307,664214,7
79,237,0,1307,672695,7
80,240,0,1307,681264,7
81,243,0,1307,689755,7
82,246,0,1307,698010,7
83,249,0,1307,706636,7
84,252,0,1307,714959,7
85,255,0,1307,723436,7
86,258,0,1307,732149,7
87,261,0,1307,740672,7
88,264,0,1307,749322,7
89,267,0,1307,758027,7
90,270,0,1307,766437,7
91,273,0,1307,775233,7
92,276,0,1307,783709,7
93,279,0,1307,792297,7
94,282,0,1307,800988,7
95,285,0,1307,809650,7
96,288,0,1307,818031,7
97,291,0,1307,826741,7
98,294,0,1307,835272,7
99,297,0,1307,843890,7
100,300,0,1307,852383,7
101,303,0,1307,860813,7
102,306,0,1307,869507,7
103,309,0,1307,878017,7
104,312,0,1307,886649,7
105,315,0,1307,894970,7
106,318,0,1307,903329,7
107,321,0,1307,911912,7
108,324,0,1307,920669,7
109,327,0,1307,929185,7
110,330,0,1307,937998,7
111,333,0,1307,946500,7
112,336,0,1307,955097,7
113,339,0,1307,963877,7
114,342,0,1307,972261,7
115,345,0,1307,980397,7
116,348,0,1307,988966,7
117,351,0,1307,997425,7
118,354,0,1307,1005982,7
119,357,0,1307,1014573,7
120,360,0,1307,1023139,7
121,363,0,1307,1031936,7
122,366,0,1307,1040309,7
123,369,0,1307,1048885,7
124,372,0,1307,1057255,7
125,375,0,1307,1065698,7
126,378,0,1307,1074204,7
127,381,0,1307,1082642,7
128,384,0,1307,1091376,7
129,387,0,1307,1100179,7
130,390,0,1307,1108604,7
131,393,0,1307,1117041,7
132,396,0,1307,1125755,7
