[2023-07-02 00:06:29.07] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315018633s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 00:06:29.41] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266354702s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_1/coverage
[2023-07-02 00:06:33.68] [status] tests: 0/3, fuzzing: 8150/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:36.68] [status] tests: 0/3, fuzzing: 16535/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:39.69] [status] tests: 0/3, fuzzing: 24985/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:42.69] [status] tests: 0/3, fuzzing: 33524/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:45.69] [status] tests: 0/3, fuzzing: 41943/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:48.69] [status] tests: 0/3, fuzzing: 50402/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:51.69] [status] tests: 0/3, fuzzing: 58916/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:54.70] [status] tests: 0/3, fuzzing: 67459/2000000, cov: 1307, corpus: 7
[2023-07-02 00:06:57.70] [status] tests: 0/3, fuzzing: 76015/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:00.70] [status] tests: 0/3, fuzzing: 84447/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:03.70] [status] tests: 0/3, fuzzing: 92763/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:06.70] [status] tests: 0/3, fuzzing: 101154/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:09.71] [status] tests: 0/3, fuzzing: 109740/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:12.71] [status] tests: 0/3, fuzzing: 118405/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:15.71] [status] tests: 0/3, fuzzing: 126855/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:18.71] [status] tests: 0/3, fuzzing: 135405/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:21.71] [status] tests: 0/3, fuzzing: 143946/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:24.72] [status] tests: 0/3, fuzzing: 152436/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:27.72] [status] tests: 0/3, fuzzing: 160964/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:30.72] [status] tests: 0/3, fuzzing: 169429/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:33.72] [status] tests: 0/3, fuzzing: 177974/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:36.72] [status] tests: 0/3, fuzzing: 186386/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:39.73] [status] tests: 0/3, fuzzing: 194841/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:42.73] [status] tests: 0/3, fuzzing: 203292/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:45.73] [status] tests: 0/3, fuzzing: 211789/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:48.73] [status] tests: 0/3, fuzzing: 220355/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:51.73] [status] tests: 0/3, fuzzing: 228962/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:54.74] [status] tests: 0/3, fuzzing: 237652/2000000, cov: 1307, corpus: 7
[2023-07-02 00:07:57.74] [status] tests: 0/3, fuzzing: 246271/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:00.74] [status] tests: 0/3, fuzzing: 254480/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:03.74] [status] tests: 0/3, fuzzing: 262978/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:06.74] [status] tests: 0/3, fuzzing: 271537/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:09.75] [status] tests: 0/3, fuzzing: 280025/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:12.75] [status] tests: 0/3, fuzzing: 288488/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:15.75] [status] tests: 0/3, fuzzing: 297061/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:18.75] [status] tests: 0/3, fuzzing: 305521/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:21.76] [status] tests: 0/3, fuzzing: 314015/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:24.76] [status] tests: 0/3, fuzzing: 322356/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:27.76] [status] tests: 0/3, fuzzing: 330900/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:30.76] [status] tests: 0/3, fuzzing: 339345/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:33.76] [status] tests: 0/3, fuzzing: 347732/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:36.77] [status] tests: 0/3, fuzzing: 356410/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:39.77] [status] tests: 0/3, fuzzing: 364950/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:42.77] [status] tests: 0/3, fuzzing: 373532/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:45.77] [status] tests: 0/3, fuzzing: 382030/2000000, cov: 1307, corpus: 7
[2023-07-02 00:08:48.77] [status] tests: 0/3, fuzzing: 390472/2000000, cov: 1307, corpus: 7
