,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,4006,603,3
2,6,2,4151,1206,5
3,9,2,4397,1809,8
4,12,2,4513,2613,12
5,15,4,4600,3216,14
6,18,4,4600,3713,14
7,21,4,4635,4517,15
8,24,4,4670,5120,16
9,27,4,4682,5924,18
10,30,4,4682,6527,18
11,33,4,4682,7264,18
12,36,5,4733,7978,20
13,39,5,4733,8581,20
14,42,5,4745,9184,21
15,45,5,4745,9787,21
16,48,5,4769,10591,22
17,51,6,4790,11395,23
18,54,6,4790,11919,23
19,57,6,4790,12723,23
20,60,6,4790,13485,23
21,63,6,4837,14088,23
22,66,6,4837,14892,24
23,69,6,4837,15696,24
24,72,6,4837,16423,24
25,75,6,4837,17026,24
26,78,6,4837,17629,24
27,81,6,4837,18232,24
28,84,6,4837,19036,24
29,87,6,4862,19628,24
30,90,6,4886,20407,26
31,93,6,4886,21111,26
32,96,6,4886,21915,26
33,99,6,4886,22518,26
34,102,7,4919,23121,27
35,105,7,4919,23870,27
36,108,7,4919,24674,27
37,111,7,4919,25277,27
38,114,7,4929,26071,28
39,117,7,4954,26840,29
40,120,7,4979,27644,30
41,123,7,4979,28448,30
42,126,7,4979,29051,30
43,129,7,4979,29750,30
44,132,7,4979,30353,30
45,135,7,4979,31157,30
46,138,7,4979,31943,30
47,141,7,4979,32667,30
48,144,7,4979,33270,30
49,147,7,4979,34074,30
50,150,7,4979,34623,30
51,153,7,4979,35427,30
52,156,7,4979,36231,30
53,159,7,4979,36834,30
54,162,7,4979,37638,30
55,165,7,4979,38241,30
56,168,7,4979,39110,30
57,171,7,4979,39713,30
58,174,7,4979,40517,30
59,177,8,5000,41120,31
60,180,8,5000,41853,31
61,183,8,5000,42657,31
62,186,8,5000,43260,31
63,189,8,5000,44017,31
64,192,8,5000,44821,31
65,195,8,5000,45406,31
66,198,8,5000,46210,31
67,201,8,5000,47014,31
68,204,8,5000,47752,31
69,207,8,5000,48355,31
70,210,8,5000,49159,31
71,213,8,5000,49935,31
72,216,8,5013,50538,32
73,219,8,5013,51141,32
74,222,8,5013,51945,32
75,225,8,5026,52548,33
76,228,8,5051,53257,34
77,231,8,5051,54061,34
78,234,8,5051,54664,34
79,237,8,5051,55468,34
80,240,8,5051,56144,34
81,243,8,5051,56747,34
82,246,8,5051,57551,34
83,249,8,5051,58210,34
84,252,8,5051,59014,34
85,255,8,5051,59617,34
86,258,8,5051,60421,34
87,261,8,5051,61024,34
88,264,8,5051,61828,34
89,267,8,5051,62431,34
90,270,8,5051,63235,34
91,273,8,5051,64039,34
92,276,8,5051,64642,34
93,279,8,5051,65404,34
94,282,8,5051,66012,34
95,285,8,5051,66816,34
96,288,8,5051,67559,34
97,291,8,5051,68279,34
98,294,8,5051,68950,34
99,297,8,5051,69754,34
100,300,8,5051,70357,34
101,303,8,5051,71137,34
102,306,8,5051,71740,34
103,309,8,5051,72544,34
104,312,8,5051,73348,34
105,315,8,5051,73951,34
106,318,8,5051,74755,34
107,321,8,5051,75559,34
108,324,8,5051,76226,34
109,327,9,5084,76829,35
110,330,9,5084,77633,35
111,333,9,5084,78437,35
112,336,9,5084,79241,35
113,339,9,5084,79844,35
114,342,9,5094,80625,35
115,345,9,5094,81516,36
116,348,9,5094,82119,36
117,351,9,5094,82923,36
118,354,9,5094,83727,36
119,357,9,5094,84498,36
120,360,9,5094,85152,36
121,363,9,5094,85997,36
122,366,9,5094,86801,36
123,369,9,5094,87483,36
124,372,9,5129,88287,37
125,375,9,5129,89091,37
126,378,9,5129,89769,37
127,381,9,5129,90573,37
128,384,9,5129,91176,37
129,387,9,5129,91900,37
130,390,9,5129,92704,37
131,393,9,5129,93400,37
132,396,9,5129,94185,37
133,399,9,5129,94989,37
134,402,9,5129,95592,37
135,405,9,5129,96396,37
136,408,9,5176,97200,38
137,411,9,5176,98004,38
138,414,9,5176,98607,38
139,417,9,5176,99411,38
140,420,9,5176,99923,38
141,423,9,5176,100813,38
142,426,9,5211,101416,38
143,429,9,5211,102220,39
144,432,9,5211,103024,39
145,435,9,5211,103658,39
146,438,9,5235,104462,40
147,441,9,5235,105065,40
148,444,9,5235,105795,40
149,447,9,5235,106388,40
150,450,9,5235,107192,40
151,453,9,5235,107953,40
152,456,9,5235,108757,40
153,459,9,5248,109360,40
154,462,9,5248,110164,41
155,465,9,5248,110767,41
156,468,9,5248,111571,41
157,471,9,5248,112229,41
158,474,9,5286,113033,42
159,477,9,5286,113904,42
160,480,9,5286,114507,42
161,483,9,5286,115277,42
162,486,9,5286,115880,42
163,489,9,5286,116718,42
164,492,9,5298,117403,43
165,495,9,5298,118207,43
166,498,9,5298,119011,43
167,501,9,5298,119815,43
168,504,9,5298,120418,43
169,507,9,5298,121160,43
170,510,9,5329,121935,44
171,513,9,5329,122538,44
172,516,9,5329,123445,44
173,519,9,5329,124048,44
174,522,9,5329,124851,44
175,525,9,5329,125655,44
176,528,9,5329,126415,44
177,531,9,5329,127219,44
178,534,9,5329,127822,44
179,537,9,5329,128626,44
180,540,9,5329,129229,44
181,543,9,5329,130033,44
182,546,9,5329,130837,44
183,549,9,5329,131622,44
184,552,9,5329,132225,44
185,555,9,5329,133013,44
186,558,9,5329,133817,44
187,561,9,5329,134566,44
188,564,9,5329,135370,44
189,567,9,5329,136126,44
190,570,9,5329,136930,44
191,573,9,5329,137734,44
192,576,9,5329,138650,44
193,579,9,5329,139409,44
194,582,9,5329,139932,44
195,585,9,5329,140736,44
196,588,9,5329,141630,44
197,591,9,5329,142283,44
198,594,9,5329,142919,44
199,597,9,5329,143723,44
200,600,9,5329,144527,44
201,603,9,5329,145293,44
202,606,9,5329,145896,44
203,609,9,5329,146700,44
204,612,9,5329,147408,44
205,615,9,5329,148170,44
206,618,9,5329,148941,44
207,621,9,5329,149544,44
208,624,9,5329,150348,44
209,627,9,5329,151097,44
210,630,9,5329,151841,44
211,633,9,5329,152645,44
212,636,9,5329,153248,44
213,639,9,5329,154052,44
214,642,9,5329,154856,44
215,645,9,5329,155568,44
216,648,9,5329,156372,44
217,651,9,5329,157077,44
218,654,9,5329,157680,44
219,657,9,5329,158484,44
220,660,9,5329,159288,44
221,663,9,5329,160092,44
222,666,9,5329,160692,44
223,669,9,5329,161391,44
224,672,9,5329,162195,44
225,675,9,5329,162798,44
226,678,9,5329,163602,44
227,681,9,5329,164322,44
228,684,9,5329,165080,44
229,687,9,5329,165683,44
230,690,9,5329,166487,44
231,693,9,5329,167291,44
232,696,9,5329,167894,44
233,699,9,5329,168698,44
234,702,9,5329,169457,44
235,705,9,5329,170207,44
236,708,9,5329,171011,44
237,711,9,5329,171815,44
238,714,9,5329,172518,44
239,717,9,5329,173099,44
240,720,9,5329,173903,44
241,723,9,5329,174707,44
242,726,9,5329,175310,44
243,729,9,5329,176214,44
244,732,9,5329,176817,44
245,735,9,5329,177723,44
246,738,9,5329,178316,44
247,741,9,5329,179098,44
248,744,9,5329,179701,44
249,747,9,5329,180450,44
250,750,9,5329,181254,44
251,753,9,5329,181795,44
252,756,9,5329,182599,44
253,759,9,5329,183403,44
254,762,9,5329,184207,44
255,765,9,5329,184810,44
256,768,9,5329,185614,44
257,771,9,5329,186395,44
258,774,9,5329,187187,44
259,777,9,5329,187991,44
260,780,9,5329,188795,44
261,783,9,5329,189398,44
262,786,9,5329,190202,44
263,789,9,5329,190805,44
264,792,9,5329,191558,44
265,795,9,5329,192362,44
266,798,9,5329,193017,44
267,801,9,5329,193821,44
268,804,9,5329,194625,44
269,807,9,5329,195228,44
270,810,9,5329,195992,44
271,813,9,5329,196796,44
272,816,9,5329,197564,44
273,819,9,5329,198167,44
274,822,9,5329,198971,44
275,825,9,5329,199574,44
276,828,9,5329,200378,44
277,831,9,5329,201279,44
278,834,9,5354,201882,45
279,837,9,5354,202672,45
280,840,9,5354,203476,45
281,843,9,5354,204199,45
282,846,9,5354,205003,45
283,849,9,5354,205658,45
284,852,9,5354,206418,45
285,855,9,5354,207021,45
286,858,9,5354,207773,45
287,861,9,5354,208577,45
288,864,9,5354,209381,45
289,867,9,5354,209984,45
290,870,9,5354,210906,45
291,873,9,5354,211579,45
292,876,9,5354,212383,45
293,879,9,5354,213187,45
294,882,9,5354,213906,45
295,885,9,5354,214509,45
296,888,9,5354,215240,45
297,891,9,5354,216044,45
298,894,9,5354,216848,45
299,897,9,5354,217617,45
300,900,9,5354,218220,45
301,903,9,5354,218977,45
302,906,9,5354,219781,45
303,909,9,5354,220384,45
304,912,9,5354,221188,45
305,915,9,5354,221992,45
306,918,9,5354,222595,45
307,921,9,5354,223198,45
308,924,9,5354,224002,45
309,927,9,5354,224806,45
310,930,9,5354,225409,45
311,933,9,5354,226213,45
312,936,9,5354,226955,45
313,939,9,5354,227653,45
314,942,9,5354,228256,45
315,945,9,5354,229060,45
316,948,9,5354,229864,45
317,951,9,5354,230596,45
318,954,9,5354,231400,45
319,957,9,5354,232204,45
320,960,9,5354,232807,45
321,963,9,5354,233611,45
322,966,9,5354,234415,45
323,969,9,5354,235018,45
324,972,9,5354,235822,45
325,975,9,5354,236577,45
326,978,9,5354,237381,45
327,981,9,5354,238185,45
328,984,9,5354,238737,45
329,987,9,5354,239541,45
330,990,9,5354,240289,45
331,993,9,5354,241052,45
332,996,9,5354,241655,45
333,999,9,5354,242552,45
334,1002,9,5354,243356,45
335,1005,9,5354,243959,45
336,1008,9,5354,244878,45
337,1011,9,5354,245481,45
338,1014,9,5354,246285,45
339,1017,9,5354,247121,45
340,1020,9,5354,247925,45
341,1023,9,5354,248634,45
342,1026,9,5354,249438,45
343,1029,9,5354,250041,45
344,1032,9,5354,250845,45
345,1035,9,5354,251448,45
346,1038,9,5354,252252,45
347,1041,9,5354,252901,45
348,1044,9,5354,253693,45
349,1047,9,5354,254372,45
350,1050,9,5354,255176,45
351,1053,9,5354,255959,45
352,1056,9,5354,256660,45
353,1059,9,5354,257464,45
354,1062,9,5354,258218,45
355,1065,9,5354,259022,45
356,1068,9,5354,259826,45
357,1071,9,5354,260576,45
358,1074,9,5354,261144,45
359,1077,9,5354,261948,45
360,1080,9,5354,262752,45
361,1083,9,5354,263556,45
362,1086,9,5354,264360,45
363,1089,9,5354,265063,45
364,1092,9,5354,265817,45
365,1095,9,5354,266621,45
366,1098,9,5354,267425,45
367,1101,9,5354,268028,45
368,1104,9,5354,268832,45
369,1107,9,5354,269555,45
370,1110,9,5354,270359,45
371,1113,9,5354,270962,45
372,1116,9,5354,271738,45
373,1119,9,5354,272452,45
374,1122,9,5354,273256,45
375,1125,9,5354,274042,45
376,1128,9,5354,274645,45
377,1131,9,5354,275524,45
378,1134,9,5354,276271,45
379,1137,9,5354,276874,45
380,1140,9,5354,277678,45
381,1143,9,5354,278482,45
382,1146,9,5354,279085,45
383,1149,9,5354,279688,45
384,1152,9,5354,280530,45
385,1155,9,5354,281290,45
386,1158,9,5354,282094,45
387,1161,9,5354,282697,45
388,1164,9,5354,283501,45
389,1167,9,5354,284244,45
390,1170,9,5354,284847,45
391,1173,9,5354,285450,45
392,1176,9,5354,286254,45
393,1179,9,5354,287037,45
394,1182,9,5354,287841,45
395,1185,9,5354,288645,45
396,1188,9,5354,289311,45
397,1191,9,5354,290073,45
398,1194,9,5354,290676,45
399,1197,9,5354,291480,45
400,1200,9,5354,292284,45
401,1203,9,5354,292887,45
402,1206,9,5354,293687,45
403,1209,9,5354,294316,45
404,1212,9,5354,294919,45
405,1215,9,5387,295723,46
406,1218,9,5387,296527,46
407,1221,9,5387,297331,46
408,1224,9,5387,298001,46
409,1227,9,5387,298805,46
410,1230,9,5387,299609,46
411,1233,9,5387,300316,46
412,1236,9,5387,300919,46
413,1239,9,5387,301723,46
414,1242,9,5387,302527,46
415,1245,9,5387,303331,46
416,1248,9,5400,303934,47
417,1251,9,5400,304738,47
418,1254,9,5400,305341,47
419,1257,9,5400,306145,47
420,1260,9,5400,306949,47
421,1263,9,5400,307552,47
422,1266,9,5400,308356,47
