[2023-05-24 04:56:48.38] Compiling generated-mazes/maze-1.sol... Done! (0.749311752s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 04:56:49.25] Running slither on generated-mazes/maze-1.sol... Done! (1.54847369s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_7/coverage
[2023-05-24 04:56:53.81] [status] tests: 0/48, fuzzing: 603/2000000, cov: 4006, corpus: 3
[2023-05-24 04:56:56.82] [status] tests: 2/48, fuzzing: 1206/2000000, cov: 4151, corpus: 5
[2023-05-24 04:56:59.82] [status] tests: 2/48, fuzzing: 1809/2000000, cov: 4397, corpus: 8
[2023-05-24 04:57:02.82] [status] tests: 2/48, fuzzing: 2613/2000000, cov: 4513, corpus: 12
[2023-05-24 04:57:05.82] [status] tests: 4/48, fuzzing: 3216/2000000, cov: 4600, corpus: 14
[2023-05-24 04:57:08.83] [status] tests: 4/48, fuzzing: 3713/2000000, cov: 4600, corpus: 14
[2023-05-24 04:57:11.83] [status] tests: 4/48, fuzzing: 4517/2000000, cov: 4635, corpus: 15
[2023-05-24 04:57:14.83] [status] tests: 4/48, fuzzing: 5120/2000000, cov: 4670, corpus: 16
[2023-05-24 04:57:17.84] [status] tests: 4/48, fuzzing: 5924/2000000, cov: 4682, corpus: 18
[2023-05-24 04:57:20.84] [status] tests: 4/48, fuzzing: 6527/2000000, cov: 4682, corpus: 18
[2023-05-24 04:57:23.84] [status] tests: 4/48, fuzzing: 7264/2000000, cov: 4682, corpus: 18
[2023-05-24 04:57:26.84] [status] tests: 5/48, fuzzing: 7978/2000000, cov: 4733, corpus: 20
[2023-05-24 04:57:29.84] [status] tests: 5/48, fuzzing: 8581/2000000, cov: 4733, corpus: 20
[2023-05-24 04:57:32.84] [status] tests: 5/48, fuzzing: 9184/2000000, cov: 4745, corpus: 21
[2023-05-24 04:57:35.85] [status] tests: 5/48, fuzzing: 9787/2000000, cov: 4745, corpus: 21
[2023-05-24 04:57:38.85] [status] tests: 5/48, fuzzing: 10591/2000000, cov: 4769, corpus: 22
[2023-05-24 04:57:41.85] [status] tests: 6/48, fuzzing: 11395/2000000, cov: 4790, corpus: 23
