,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,22228,3
2,6,0,151,44280,3
3,9,0,151,66308,3
4,12,0,151,88756,3
5,15,0,151,111326,3
6,18,0,151,133600,3
7,21,0,151,155423,3
8,24,0,151,178346,3
9,27,0,151,200535,3
10,30,0,151,222363,3
11,33,0,151,244248,3
12,36,0,151,266331,3
13,39,0,151,288228,3
14,42,0,151,309847,3
15,45,0,151,331065,3
16,48,0,151,353499,3
17,51,0,151,375936,3
18,54,0,151,397723,3
19,57,0,151,419304,3
20,60,0,151,441712,3
21,63,0,151,463781,3
22,66,0,151,486479,3
23,69,0,151,508496,3
24,72,0,151,530701,3
25,75,0,151,552699,3
26,78,0,151,575231,3
27,81,0,151,597323,3
28,84,0,151,620054,3
29,87,0,151,642968,3
30,90,0,151,665367,3
31,93,0,151,687454,3
32,96,0,151,710131,3
33,99,0,151,732576,3
34,102,0,151,754712,3
35,105,0,151,776681,3
36,108,0,151,799026,3
37,111,0,151,821449,3
38,114,0,151,843774,3
39,117,0,151,865971,3
40,120,0,151,888624,3
41,123,0,151,910853,3
42,126,0,151,933304,3
43,129,0,151,956241,3
44,132,0,151,978058,3
45,135,0,151,1000841,3
46,138,0,151,1023126,3
47,141,0,151,1046306,3
48,144,0,151,1067932,3
49,147,0,151,1090185,3
50,150,0,151,1112755,3
51,153,0,151,1134962,3
52,156,0,151,1157603,3
53,159,0,151,1179589,3
54,162,0,151,1202126,3
55,165,0,151,1223666,3
56,168,0,151,1245749,3
57,171,0,151,1267975,3
58,174,0,151,1290195,3
59,177,0,151,1312070,3
60,180,0,151,1334422,3
61,183,0,151,1357674,3
62,186,0,151,1380307,3
63,189,0,151,1403047,3
64,192,0,151,1424821,3
65,195,0,151,1447313,3
66,198,0,151,1469257,3
67,201,0,151,1491594,3
68,204,0,151,1514192,3
69,207,0,151,1536962,3
70,210,0,151,1559398,3
71,213,0,151,1581823,3
72,216,0,151,1604912,3
73,219,0,151,1626921,3
74,222,0,151,1648688,3
75,225,0,151,1670660,3
76,228,0,151,1693288,3
77,231,0,151,1715436,3
78,234,0,151,1737414,3
79,237,0,151,1759185,3
80,240,0,151,1781155,3
81,243,0,151,1803331,3
82,246,0,151,1826511,3
83,249,0,151,1849041,3
84,252,0,151,1871326,3
85,255,0,151,1894170,3
86,258,0,151,1916572,3
87,261,0,151,1938912,3
88,264,0,151,1961049,3
89,267,0,151,1983216,3
