[2023-07-03 22:12:49.49] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266549868s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:12:49.76] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.639401575s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_9/coverage
[2023-07-03 22:12:53.40] [status] tests: 0/2, fuzzing: 22228/2000000, cov: 151, corpus: 3
[2023-07-03 22:12:56.41] [status] tests: 0/2, fuzzing: 44280/2000000, cov: 151, corpus: 3
[2023-07-03 22:12:59.41] [status] tests: 0/2, fuzzing: 66308/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:02.41] [status] tests: 0/2, fuzzing: 88756/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:05.41] [status] tests: 0/2, fuzzing: 111326/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:08.41] [status] tests: 0/2, fuzzing: 133600/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:11.42] [status] tests: 0/2, fuzzing: 155423/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:14.42] [status] tests: 0/2, fuzzing: 178346/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:17.42] [status] tests: 0/2, fuzzing: 200535/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:20.42] [status] tests: 0/2, fuzzing: 222363/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:23.42] [status] tests: 0/2, fuzzing: 244248/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:26.43] [status] tests: 0/2, fuzzing: 266331/2000000, cov: 151, corpus: 3
[2023-07-03 22:13:29.43] [status] tests: 0/2, fuzzing: 288228/2000000, cov: 151, corpus: 3
