[2023-06-08 23:05:53.53] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282366992s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:05:53.83] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.697424217s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_8/coverage
[2023-06-08 23:05:57.53] [status] tests: 0/3, fuzzing: 18119/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:00.53] [status] tests: 0/3, fuzzing: 35622/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:03.53] [status] tests: 0/3, fuzzing: 53397/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:06.53] [status] tests: 0/3, fuzzing: 71639/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:09.54] [status] tests: 0/3, fuzzing: 90003/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:12.54] [status] tests: 0/3, fuzzing: 108279/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:15.54] [status] tests: 0/3, fuzzing: 126533/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:18.54] [status] tests: 0/3, fuzzing: 144021/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:21.54] [status] tests: 0/3, fuzzing: 161430/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:24.55] [status] tests: 0/3, fuzzing: 179224/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:27.55] [status] tests: 0/3, fuzzing: 196883/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:30.55] [status] tests: 0/3, fuzzing: 214701/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:33.55] [status] tests: 0/3, fuzzing: 232436/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:36.55] [status] tests: 0/3, fuzzing: 250574/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:39.56] [status] tests: 0/3, fuzzing: 268629/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:42.56] [status] tests: 0/3, fuzzing: 286619/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:45.56] [status] tests: 0/3, fuzzing: 304042/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:48.56] [status] tests: 0/3, fuzzing: 322497/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:51.56] [status] tests: 0/3, fuzzing: 340945/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:54.57] [status] tests: 0/3, fuzzing: 358819/2000000, cov: 530, corpus: 11
[2023-06-08 23:06:57.57] [status] tests: 0/3, fuzzing: 376228/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:00.57] [status] tests: 0/3, fuzzing: 394384/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:03.57] [status] tests: 0/3, fuzzing: 411903/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:06.57] [status] tests: 0/3, fuzzing: 429703/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:09.58] [status] tests: 0/3, fuzzing: 448161/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:12.58] [status] tests: 0/3, fuzzing: 466221/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:15.58] [status] tests: 0/3, fuzzing: 484363/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:18.58] [status] tests: 0/3, fuzzing: 502114/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:21.58] [status] tests: 0/3, fuzzing: 520804/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:24.59] [status] tests: 0/3, fuzzing: 538383/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:27.59] [status] tests: 0/3, fuzzing: 556325/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:30.59] [status] tests: 0/3, fuzzing: 574035/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:33.59] [status] tests: 0/3, fuzzing: 591888/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:36.59] [status] tests: 0/3, fuzzing: 610315/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:39.60] [status] tests: 0/3, fuzzing: 627725/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:42.60] [status] tests: 0/3, fuzzing: 645506/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:45.60] [status] tests: 0/3, fuzzing: 662104/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:48.60] [status] tests: 0/3, fuzzing: 679640/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:51.60] [status] tests: 0/3, fuzzing: 697408/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:54.61] [status] tests: 0/3, fuzzing: 715005/2000000, cov: 530, corpus: 11
[2023-06-08 23:07:57.61] [status] tests: 0/3, fuzzing: 733046/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:00.61] [status] tests: 0/3, fuzzing: 751339/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:03.61] [status] tests: 0/3, fuzzing: 769322/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:06.61] [status] tests: 0/3, fuzzing: 786811/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:09.62] [status] tests: 0/3, fuzzing: 805048/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:12.62] [status] tests: 0/3, fuzzing: 823353/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:15.62] [status] tests: 0/3, fuzzing: 841683/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:18.62] [status] tests: 0/3, fuzzing: 859608/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:21.62] [status] tests: 0/3, fuzzing: 878176/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:24.63] [status] tests: 0/3, fuzzing: 896350/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:27.63] [status] tests: 0/3, fuzzing: 913941/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:30.63] [status] tests: 0/3, fuzzing: 932133/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:33.63] [status] tests: 0/3, fuzzing: 950363/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:36.63] [status] tests: 0/3, fuzzing: 968438/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:39.64] [status] tests: 0/3, fuzzing: 986990/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:42.64] [status] tests: 0/3, fuzzing: 1005296/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:45.64] [status] tests: 0/3, fuzzing: 1023787/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:48.64] [status] tests: 0/3, fuzzing: 1041755/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:51.64] [status] tests: 0/3, fuzzing: 1059825/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:54.65] [status] tests: 0/3, fuzzing: 1078057/2000000, cov: 530, corpus: 11
[2023-06-08 23:08:57.65] [status] tests: 0/3, fuzzing: 1095776/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:00.65] [status] tests: 0/3, fuzzing: 1113283/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:03.65] [status] tests: 0/3, fuzzing: 1131304/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:06.65] [status] tests: 0/3, fuzzing: 1149853/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:09.66] [status] tests: 0/3, fuzzing: 1167801/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:12.66] [status] tests: 0/3, fuzzing: 1185598/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:15.66] [status] tests: 0/3, fuzzing: 1203548/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:18.66] [status] tests: 0/3, fuzzing: 1221451/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:21.66] [status] tests: 0/3, fuzzing: 1239692/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:24.67] [status] tests: 0/3, fuzzing: 1257750/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:27.67] [status] tests: 0/3, fuzzing: 1275470/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:30.67] [status] tests: 0/3, fuzzing: 1293245/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:33.67] [status] tests: 0/3, fuzzing: 1311833/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:36.67] [status] tests: 0/3, fuzzing: 1329982/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:39.68] [status] tests: 0/3, fuzzing: 1348505/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:42.68] [status] tests: 0/3, fuzzing: 1366457/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:45.68] [status] tests: 0/3, fuzzing: 1384109/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:48.68] [status] tests: 0/3, fuzzing: 1401493/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:51.68] [status] tests: 0/3, fuzzing: 1419705/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:54.69] [status] tests: 0/3, fuzzing: 1437516/2000000, cov: 530, corpus: 11
[2023-06-08 23:09:57.69] [status] tests: 0/3, fuzzing: 1455029/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:00.69] [status] tests: 0/3, fuzzing: 1472774/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:03.69] [status] tests: 0/3, fuzzing: 1491120/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:06.69] [status] tests: 0/3, fuzzing: 1509703/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:09.70] [status] tests: 0/3, fuzzing: 1527733/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:12.70] [status] tests: 0/3, fuzzing: 1545621/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:15.70] [status] tests: 0/3, fuzzing: 1563727/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:18.70] [status] tests: 0/3, fuzzing: 1581947/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:21.70] [status] tests: 0/3, fuzzing: 1600001/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:24.71] [status] tests: 0/3, fuzzing: 1617605/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:27.71] [status] tests: 0/3, fuzzing: 1635181/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:30.71] [status] tests: 0/3, fuzzing: 1652809/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:33.71] [status] tests: 0/3, fuzzing: 1671121/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:36.71] [status] tests: 0/3, fuzzing: 1688878/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:39.72] [status] tests: 0/3, fuzzing: 1706523/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:42.72] [status] tests: 0/3, fuzzing: 1724128/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:45.72] [status] tests: 0/3, fuzzing: 1741957/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:48.72] [status] tests: 0/3, fuzzing: 1760362/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:51.72] [status] tests: 0/3, fuzzing: 1777892/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:54.73] [status] tests: 0/3, fuzzing: 1796074/2000000, cov: 530, corpus: 11
[2023-06-08 23:10:57.73] [status] tests: 0/3, fuzzing: 1814244/2000000, cov: 530, corpus: 11
[2023-06-08 23:11:00.73] [status] tests: 0/3, fuzzing: 1832420/2000000, cov: 530, corpus: 11
[2023-06-08 23:11:03.73] [status] tests: 0/3, fuzzing: 1850820/2000000, cov: 530, corpus: 11
[2023-06-08 23:11:06.73] [status] tests: 0/3, fuzzing: 1868945/2000000, cov: 530, corpus: 11
