,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18119,11
2,6,0,530,35622,11
3,9,0,530,53397,11
4,12,0,530,71639,11
5,15,0,530,90003,11
6,18,0,530,108279,11
7,21,0,530,126533,11
8,24,0,530,144021,11
9,27,0,530,161430,11
10,30,0,530,179224,11
11,33,0,530,196883,11
12,36,0,530,214701,11
13,39,0,530,232436,11
14,42,0,530,250574,11
15,45,0,530,268629,11
16,48,0,530,286619,11
17,51,0,530,304042,11
18,54,0,530,322497,11
19,57,0,530,340945,11
20,60,0,530,358819,11
21,63,0,530,376228,11
22,66,0,530,394384,11
23,69,0,530,411903,11
24,72,0,530,429703,11
25,75,0,530,448161,11
26,78,0,530,466221,11
27,81,0,530,484363,11
28,84,0,530,502114,11
29,87,0,530,520804,11
30,90,0,530,538383,11
31,93,0,530,556325,11
32,96,0,530,574035,11
33,99,0,530,591888,11
34,102,0,530,610315,11
35,105,0,530,627725,11
36,108,0,530,645506,11
37,111,0,530,662104,11
38,114,0,530,679640,11
39,117,0,530,697408,11
40,120,0,530,715005,11
41,123,0,530,733046,11
42,126,0,530,751339,11
43,129,0,530,769322,11
44,132,0,530,786811,11
45,135,0,530,805048,11
46,138,0,530,823353,11
47,141,0,530,841683,11
48,144,0,530,859608,11
49,147,0,530,878176,11
50,150,0,530,896350,11
51,153,0,530,913941,11
52,156,0,530,932133,11
53,159,0,530,950363,11
54,162,0,530,968438,11
55,165,0,530,986990,11
56,168,0,530,1005296,11
57,171,0,530,1023787,11
58,174,0,530,1041755,11
59,177,0,530,1059825,11
60,180,0,530,1078057,11
61,183,0,530,1095776,11
62,186,0,530,1113283,11
63,189,0,530,1131304,11
64,192,0,530,1149853,11
65,195,0,530,1167801,11
66,198,0,530,1185598,11
67,201,0,530,1203548,11
68,204,0,530,1221451,11
69,207,0,530,1239692,11
70,210,0,530,1257750,11
71,213,0,530,1275470,11
72,216,0,530,1293245,11
73,219,0,530,1311833,11
74,222,0,530,1329982,11
75,225,0,530,1348505,11
76,228,0,530,1366457,11
77,231,0,530,1384109,11
78,234,0,530,1401493,11
79,237,0,530,1419705,11
80,240,0,530,1437516,11
81,243,0,530,1455029,11
82,246,0,530,1472774,11
83,249,0,530,1491120,11
84,252,0,530,1509703,11
85,255,0,530,1527733,11
86,258,0,530,1545621,11
87,261,0,530,1563727,11
88,264,0,530,1581947,11
89,267,0,530,1600001,11
90,270,0,530,1617605,11
91,273,0,530,1635181,11
92,276,0,530,1652809,11
93,279,0,530,1671121,11
94,282,0,530,1688878,11
95,285,0,530,1706523,11
96,288,0,530,1724128,11
97,291,0,530,1741957,11
98,294,0,530,1760362,11
99,297,0,530,1777892,11
100,300,0,530,1796074,11
101,303,0,530,1814244,11
102,306,0,530,1832420,11
103,309,0,530,1850820,11
104,312,0,530,1868945,11
105,315,0,530,1887074,11
106,318,0,530,1905138,11
107,321,0,530,1922864,11
108,324,0,530,1941357,11
109,327,0,530,1959783,11
110,330,0,530,1977744,11
111,333,0,530,1995955,11
