,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14126,8
2,6,0,1640,28641,8
3,9,0,1640,42864,8
4,12,0,1640,56998,8
5,15,0,1640,70719,8
6,18,0,1640,84951,8
7,21,0,1640,99442,8
8,24,0,1640,113648,8
9,27,0,1640,127738,8
10,30,0,1643,142027,9
11,33,0,1643,156291,9
12,36,0,1643,170584,9
13,39,0,1643,184843,9
14,42,0,1643,199097,9
15,45,0,1643,213646,9
16,48,0,1643,227866,9
17,51,0,1643,242320,9
18,54,0,1643,256239,9
19,57,0,1643,270416,9
20,60,0,1643,284508,9
21,63,0,1643,299038,9
22,66,0,1643,313444,9
23,69,0,1643,327404,9
24,72,0,1643,341371,9
25,75,0,1643,356081,9
26,78,0,1643,370680,9
27,81,0,1643,384845,9
28,84,0,1643,399045,9
29,87,0,1643,413049,9
30,90,0,1643,427355,9
31,93,0,1643,441329,9
32,96,0,1643,455578,9
33,99,0,1643,469619,9
34,102,0,1643,484205,9
35,105,0,1643,498394,9
36,108,0,1643,512378,9
37,111,0,1643,526605,9
38,114,0,1643,540994,9
39,117,0,1643,554816,9
40,120,0,1643,568521,9
41,123,0,1643,583005,9
42,126,0,1643,597144,9
43,129,0,1643,611357,9
44,132,0,1643,625523,9
45,135,0,1643,639745,9
46,138,0,1643,653764,9
47,141,0,1643,668018,9
48,144,0,1643,682055,9
49,147,0,1643,696419,9
50,150,0,1643,710545,9
51,153,0,1643,724947,9
52,156,0,1643,739471,9
53,159,0,1643,753353,9
54,162,0,1643,767647,9
55,165,0,1643,781729,9
56,168,0,1643,795922,9
57,171,0,1643,810240,9
58,174,0,1643,824219,9
59,177,0,1643,838245,9
60,180,0,1643,852548,9
61,183,0,1643,867230,9
62,186,0,1643,881729,9
63,189,0,1643,896061,9
64,192,0,1643,910381,9
65,195,0,1643,925099,9
66,198,0,1643,939083,9
67,201,0,1643,953345,9
68,204,0,1643,967679,9
69,207,0,1643,981752,9
70,210,0,1643,996257,9
71,213,0,1643,1010440,9
72,216,0,1643,1024609,9
73,219,0,1643,1039116,9
74,222,0,1643,1053364,9
75,225,0,1643,1067902,9
76,228,0,1643,1082107,9
77,231,0,1643,1096276,9
78,234,0,1643,1110278,9
79,237,0,1643,1125049,9
80,240,0,1643,1139918,9
81,243,0,1643,1153776,9
82,246,0,1643,1168157,9
83,249,0,1643,1182489,9
84,252,0,1643,1196776,9
85,255,0,1643,1210965,9
86,258,0,1643,1224835,9
87,261,0,1643,1239485,9
88,264,0,1643,1253827,9
89,267,0,1643,1268509,9
90,270,0,1643,1282306,9
91,273,0,1643,1296590,9
92,276,0,1643,1311016,9
93,279,0,1643,1325315,9
94,282,0,1643,1339539,9
95,285,0,1643,1354112,9
96,288,0,1643,1368768,9
97,291,0,1643,1382858,9
98,294,0,1643,1397079,9
99,297,0,1643,1411319,9
100,300,0,1643,1425732,9
101,303,0,1643,1439588,9
102,306,0,1643,1453995,9
103,309,0,1643,1468549,9
104,312,0,1643,1483048,9
105,315,0,1643,1497500,9
106,318,0,1643,1511997,9
107,321,0,1643,1526085,9
108,324,0,1643,1539847,9
109,327,0,1643,1554389,9
110,330,0,1643,1569319,9
111,333,0,1643,1583723,9
112,336,0,1643,1597612,9
113,339,0,1643,1611443,9
114,342,0,1643,1625906,9
115,345,0,1643,1640133,9
116,348,0,1643,1654500,9
117,351,0,1643,1669152,9
118,354,0,1643,1683248,9
119,357,0,1643,1697458,9
120,360,0,1643,1711946,9
121,363,0,1643,1726051,9
122,366,0,1643,1740003,9
123,369,0,1643,1754096,9
124,372,0,1643,1768540,9
125,375,0,1643,1783137,9
126,378,0,1643,1797583,9
127,381,0,1643,1811875,9
128,384,0,1643,1826229,9
129,387,0,1643,1840881,9
130,390,0,1643,1855107,9
131,393,0,1643,1869779,9
132,396,0,1643,1884107,9
133,399,0,1643,1898516,9
134,402,0,1643,1912594,9
135,405,0,1643,1927067,9
136,408,0,1643,1940684,9
137,411,0,1643,1955037,9
138,414,0,1643,1969317,9
139,417,0,1643,1983936,9
140,420,0,1643,1998106,9
