[2023-07-03 14:24:57.77] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368665518s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:24:58.19] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.403269015s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_5/coverage
[2023-07-03 14:25:02.60] [status] tests: 0/5, fuzzing: 14126/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:05.60] [status] tests: 0/5, fuzzing: 28641/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:08.60] [status] tests: 0/5, fuzzing: 42864/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:11.60] [status] tests: 0/5, fuzzing: 56998/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:14.60] [status] tests: 0/5, fuzzing: 70719/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:17.61] [status] tests: 0/5, fuzzing: 84951/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:20.61] [status] tests: 0/5, fuzzing: 99442/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:23.61] [status] tests: 0/5, fuzzing: 113648/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:26.62] [status] tests: 0/5, fuzzing: 127738/2000000, cov: 1640, corpus: 8
[2023-07-03 14:25:29.62] [status] tests: 0/5, fuzzing: 142027/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:32.62] [status] tests: 0/5, fuzzing: 156291/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:35.62] [status] tests: 0/5, fuzzing: 170584/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:38.62] [status] tests: 0/5, fuzzing: 184843/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:41.62] [status] tests: 0/5, fuzzing: 199097/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:44.63] [status] tests: 0/5, fuzzing: 213646/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:47.63] [status] tests: 0/5, fuzzing: 227866/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:50.63] [status] tests: 0/5, fuzzing: 242320/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:53.63] [status] tests: 0/5, fuzzing: 256239/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:56.64] [status] tests: 0/5, fuzzing: 270416/2000000, cov: 1643, corpus: 9
[2023-07-03 14:25:59.64] [status] tests: 0/5, fuzzing: 284508/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:02.64] [status] tests: 0/5, fuzzing: 299038/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:05.64] [status] tests: 0/5, fuzzing: 313444/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:08.64] [status] tests: 0/5, fuzzing: 327404/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:11.65] [status] tests: 0/5, fuzzing: 341371/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:14.65] [status] tests: 0/5, fuzzing: 356081/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:17.65] [status] tests: 0/5, fuzzing: 370680/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:20.65] [status] tests: 0/5, fuzzing: 384845/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:23.66] [status] tests: 0/5, fuzzing: 399045/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:26.66] [status] tests: 0/5, fuzzing: 413049/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:29.66] [status] tests: 0/5, fuzzing: 427355/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:32.66] [status] tests: 0/5, fuzzing: 441329/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:35.66] [status] tests: 0/5, fuzzing: 455578/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:38.67] [status] tests: 0/5, fuzzing: 469619/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:41.67] [status] tests: 0/5, fuzzing: 484205/2000000, cov: 1643, corpus: 9
[2023-07-03 14:26:44.67] [status] tests: 0/5, fuzzing: 498394/2000000, cov: 1643, corpus: 9
